country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
Japan,p1,Bi-annual,Digital,Y,High,N,N,3,5.0,21.79,91.20110876,88.87,2020Q2
USA,p2,Annual,Offline,Y,Medium,N,N,1,6.0,90.93,79.56783223,76.97,2020Q2
Japan,p2,Monthly,Offline,N,Medium,N,N,4,4.0,35.99,82.46375852,85.75,2020Q1
Japan,p1,Bi-annual,Digital,N,High,N,Y,1,5.0,13.79,91.93141132,89.2,2020Q3
India,p2,Annual,Offline,Y,Low,Y,Y,5,6.0,9.207,76.70543393,79.18,2020Q1
India,p1,Annual,Digital,Y,High,N,N,3,5.0,9.49,69.22309083,65.66,2020Q1
USA,p2,Annual,Offline,N,High,N,N,5,6.0,39.99,81.05085883,80.85,2020Q1
India,p2,Annual,Offline,Y,Medium,N,N,4,4.003433488,15.03819458,74.94756224,81.43064972,2019Q2
USA,p2,Monthly,Digital,Y,High,N,N,4,4.988109037,53.14149285,72.87356207,76.56286502,2019Q2
Japan,p1,Monthly,Offline,N,Medium,N,N,0,3.0,18.3,82.96485761,80.54,2019Q4
India,p2,Annual,Offline,Y,Medium,Y,N,3,5.0,10.167,77.76037061,77.685,2020Q2
India,p1,Monthly,Digital,N,Medium,N,N,2,3.0,5.5,62.14925572,63.58,2020Q3
USA,p1,Monthly,Digital,N,Low,N,N,5,3.03953159,9.390977583,65.19395998,60.34844098,2019Q3
Japan,p2,Monthly,Offline,N,High,N,N,1,5.0,38.37,84.10894155,83.37,2019Q4
India,p1,Annual,Offline,N,Medium,Y,N,1,4.002645072,7.101000852,72.8218426,73.59643483,2019Q2
India,p1,Annual,Digital,N,Medium,N,Y,1,4.0,6.38,63.538413,62.11,2020Q3
India,p2,Monthly,Digital,N,High,Y,Y,3,4.0,18.111,74.95884665,73.43,2019Q4
India,p1,Monthly,Digital,N,Medium,N,N,3,4.0,7.39,65.5923356,61.34,2019Q4
Japan,p1,Monthly,Digital,Y,High,N,N,2,6.0,27.99,78.28598148,77.42,2020Q1
India,p1,Annual,Digital,N,High,N,Y,5,3.997253297,14.27351778,71.39513356,69.60593674,2018Q4
Japan,p1,Monthly,Offline,N,High,N,Y,2,6.976442273,44.06916565,86.43387701,86.23852543,2018Q4
Japan,p1,Bi-annual,Offline,N,High,N,N,4,5.003443871,21.11313522,83.93648525,89.43725632,2019Q2
Japan,p1,Annual,Offline,Y,Medium,N,Y,5,4.0,22.99,86.36857312,88.0,2020Q1
India,p1,Monthly,Offline,N,Medium,Y,Y,5,6.0,7.2306,67.48034823,70.89,2020Q3
Japan,p2,Monthly,Offline,Y,Low,N,Y,3,5.0,48.45,92.41708498,89.54,2019Q4
USA,p1,Monthly,Offline,N,Low,N,Y,1,4.013955315,33.8277973,82.38305322,77.54266724,2018Q4
Japan,p2,Annual,Offline,N,Low,N,N,4,7.000600741,27.79990997,86.05097308,81.32967541,2019Q2
India,p2,Monthly,Digital,N,Low,N,Y,5,3.0,20.52,64.68389614,64.22,2020Q2
India,p2,Annual,Offline,Y,Medium,Y,Y,1,5.0,9.135,81.95549133,80.07,2020Q2
Japan,p2,Monthly,Digital,N,High,N,Y,2,4.016230353,15.93909145,80.79318035,82.42552025,2019Q2
USA,p1,Monthly,Digital,N,Low,Y,Y,4,4.0,30.0505,75.44828187,71.415,2020Q3
India,p1,Monthly,Offline,N,High,N,N,1,6.0,6.99,65.41255056,64.68,2020Q1
USA,p1,Annual,Digital,N,High,N,Y,3,4.0,26.94,70.76293839,74.05,2019Q4
USA,p1,Annual,Digital,N,Medium,Y,N,0,3.994139494,26.93059182,78.83588805,73.56253636,2018Q4
India,p2,Annual,Offline,N,Low,N,N,5,4.0,15.69,70.72552345,70.35,2019Q4
USA,p2,Annual,Digital,N,High,N,N,3,5.0,42.97,76.03307578,73.46,2020Q2
India,p1,Annual,Offline,N,Medium,Y,N,1,2.0,5.5,71.6351167,74.2872,2020Q2
India,p1,Monthly,Digital,Y,Low,N,N,1,3.85304481,11.06224175,63.13520819,66.31574209,2019Q2
India,p1,Monthly,Digital,N,Low,Y,Y,4,3.0,5.5,71.20037376,69.055,2020Q3
India,p2,Monthly,Digital,N,High,N,N,1,4.0,15.6,66.1564637,68.54,2019Q4
USA,p2,Annual,Digital,Y,Low,Y,Y,2,5.00502566,46.76580836,82.08963469,69.10871897,2018Q4
USA,p1,Annual,Offline,N,Low,Y,Y,5,4.0,23.4906,79.59055251,81.09,2020Q1
Japan,p1,Bi-annual,Offline,N,Low,N,Y,1,5.0,13.49,86.86073101,82.0,2020Q1
USA,p2,Monthly,Digital,Y,High,N,Y,3,4.0,105.58,81.62763961,80.41,2020Q2
India,p1,Annual,Offline,N,Low,Y,Y,1,3.0,8.0907,74.32022464,70.775,2019Q4
USA,p2,Monthly,Digital,N,Medium,Y,N,4,6.0,42.7307,82.29183718,79.4964,2020Q2
Japan,p2,Bi-annual,Offline,N,Low,N,Y,3,5.0,25.35,92.40886502,92.14,2020Q2
USA,p2,Annual,Offline,Y,Low,Y,N,4,4.026667254,103.1143848,84.075708,78.08313961,2019Q3
India,p1,Monthly,Digital,Y,Medium,Y,Y,4,4.0,10.9155,69.17588428,66.675,2020Q1
India,p2,Monthly,Digital,N,Low,N,Y,4,5.0,17.99,67.66570991,65.5,2020Q1
India,p2,Monthly,Digital,N,Medium,N,N,1,2.999306631,19.42138399,73.83480228,67.38560449,2018Q4
India,p1,Monthly,Offline,Y,High,Y,N,1,4.004866641,10.11714377,71.29119595,67.1709201,2019Q3
USA,p2,Monthly,Offline,N,Low,Y,Y,3,4.0,48.5207,76.25113134,77.6975,2019Q4
Japan,p1,Monthly,Digital,Y,High,N,N,1,6.0,25.89,80.74798997,79.52,2020Q2
India,p1,Monthly,Offline,N,High,N,N,3,4.987694044,65.88373224,60.64180964,61.79887598,2019Q2
USA,p2,Monthly,Offline,N,Low,N,N,3,3.0,47.99,81.80181635,74.48,2020Q1
India,p1,Annual,Offline,N,High,Y,Y,5,4.512271774,7.109189886,81.76938301,78.13696068,2019Q2
USA,p1,Monthly,Offline,N,Medium,Y,Y,4,3.998404789,64.02368321,78.8743895,75.40439342,2019Q2
USA,p1,Monthly,Digital,N,Low,Y,Y,4,5.0,25.8105,76.52481957,75.655,2019Q4
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,5,8.0,18.86,92.04331313,91.13,2020Q2
USA,p2,Monthly,Offline,Y,High,Y,Y,5,6.0,102.5905,82.07850507,81.9,2020Q1
Japan,p1,Annual,Digital,N,Medium,N,N,2,6.991429276,36.06384682,79.38677875,84.95634207,2019Q3
India,p1,Annual,Digital,Y,High,N,N,3,3.0,13.26,67.68061848,61.89,2019Q4
Japan,p2,Monthly,Digital,Y,Low,N,N,1,6.0,49.99,76.85782002,80.85,2020Q1
Japan,p1,Annual,Digital,Y,Low,N,Y,4,6.0,20.05,81.1580893,88.44,2020Q3
India,p1,Annual,Digital,Y,Medium,Y,N,4,3.0,12.7606,64.67838893,62.6432,2019Q4
USA,p1,Annual,Digital,N,Low,N,Y,4,3.008640479,55.6590232,68.28796525,71.27416366,2019Q2
USA,p2,Monthly,Offline,Y,Low,N,N,1,5.0,107.73,76.61975593,73.27,2020Q3
India,p1,Monthly,Offline,Y,Low,N,Y,3,3.0,9.91,74.40417118,70.58,2020Q3
India,p1,Monthly,Offline,Y,Low,N,N,3,6.0,9.62,71.10545976,69.49,2020Q2
Japan,p2,Annual,Offline,Y,High,N,Y,5,6.0,41.99,93.99306784,95.0,2020Q1
Japan,p1,Bi-annual,Digital,N,Low,N,Y,5,5.0,12.1,88.625939,89.39,2020Q3
USA,p2,Annual,Digital,N,Low,N,Y,1,3.996458436,54.89197202,62.28482203,73.74524754,2018Q4
India,p2,Annual,Offline,Y,High,N,Y,3,5.0,12.04,74.95157295,74.86,2020Q3
USA,p1,Monthly,Digital,N,Low,N,N,1,3.0,29.05,58.04715439,65.13,2020Q2
USA,p1,Annual,Offline,N,High,Y,N,5,5.0,22.0606,80.28079084,82.4564,2019Q4
USA,p2,Annual,Digital,N,Medium,Y,N,4,5.998840322,27.58380957,75.67162365,82.42336329,2018Q4
Japan,p2,Annual,Offline,N,Low,N,N,5,6.0,28.31,82.35401783,91.105,2020Q2
Japan,p2,Monthly,Offline,Y,Low,N,Y,3,4.99737307,50.91613148,90.99176842,94.54807405,2019Q3
USA,p2,Annual,Digital,Y,High,Y,N,5,6.0,85.2106,84.12304622,83.0034,2020Q2
USA,p1,Monthly,Offline,N,High,Y,Y,1,4.014293039,64.27268299,74.48691292,68.35107044,2019Q3
Japan,p2,Monthly,Digital,Y,High,N,Y,3,3.0,49.99,85.67885189,85.0,2020Q1
USA,p2,Annual,Offline,N,High,N,Y,2,6.940265298,80.14346406,91.38923861,95.0,2019Q3
USA,p2,Monthly,Offline,N,High,Y,N,5,3.0,46.2807,76.95381434,81.1894,2019Q4
Japan,p1,Monthly,Offline,N,Low,N,Y,3,6.0,17.99,78.5060896,82.0,2020Q1
USA,p1,Monthly,Offline,Y,Low,N,Y,1,5.0,65.99,71.48172646,71.5,2020Q1
Japan,p1,Annual,Digital,Y,Medium,N,Y,3,5.0,27.37,82.80830194,80.62,2019Q4
USA,p1,Annual,Offline,Y,Low,N,Y,3,3.997814845,65.21766569,77.2722685,76.81912017,2019Q1
USA,p2,Monthly,Digital,N,Low,Y,N,5,5.009304985,38.8722687,82.04810793,76.45119438,2019Q1
Japan,p1,Monthly,Digital,N,Low,N,N,1,3.0,19.52,74.79990615,71.97,2020Q2
India,p1,Monthly,Offline,Y,Medium,N,N,5,4.0,12.72,70.29273401,67.37,2020Q3
Japan,p2,Bi-annual,Offline,N,High,N,N,1,5.007440908,40.88304546,88.04188225,93.94386196,2018Q4
USA,p2,Annual,Offline,Y,Medium,Y,Y,4,6.0,85.4905,82.9770597,84.525,2020Q1
USA,p2,Annual,Digital,Y,High,N,Y,5,7.057404803,39.28310796,89.41826174,91.30318284,2018Q4
Japan,p2,Bi-annual,Digital,N,High,N,N,4,7.0,26.99,91.52408852,91.63,2020Q1
India,p2,Monthly,Digital,Y,Medium,N,Y,5,3.0,13.79,69.15059057,69.2,2019Q4
India,p1,Monthly,Digital,N,High,N,N,2,3.0,9.08,60.56017405,59.65,2020Q3
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,1,5.0,13.49,89.01780837,87.5,2020Q1
India,p1,Annual,Offline,Y,Medium,N,Y,1,5.0,10.83,72.48549362,69.66,2019Q4
USA,p2,Annual,Digital,Y,Low,Y,Y,5,6.0,83.6907,86.09184352,84.7975,2020Q1
Japan,p1,Monthly,Digital,Y,Low,N,Y,1,4.0,27.99,72.8649604,76.5,2020Q1
USA,p2,Monthly,Digital,Y,High,Y,Y,5,5.00556694,102.2235118,80.19716037,77.82175394,2018Q4
Japan,p1,Annual,Offline,Y,Medium,N,Y,5,7.0,22.25,91.79982699,88.74,2020Q2
India,p1,Monthly,Offline,Y,Low,N,Y,5,3.992984555,6.161104904,69.56262586,72.84062061,2019Q1
India,p1,Annual,Offline,N,Low,Y,Y,5,6.0,8.4705,67.91252862,70.195,2020Q2
India,p2,Annual,Digital,N,Low,Y,N,3,5.005648013,4.972908445,62.07766911,62.56838717,2019Q2
India,p1,Annual,Digital,N,Low,N,Y,1,4.003542868,5.851603654,66.94182664,64.92011051,2019Q1
India,p1,Annual,Digital,Y,Low,Y,N,4,3.0,9.8257,67.34669555,65.5861,2020Q2
Japan,p1,Monthly,Digital,N,Low,N,N,5,5.0,16.69,76.45974387,77.25,2020Q3
India,p1,Annual,Offline,N,Low,Y,Y,4,5.0,5.5,73.62710348,74.34,2020Q3
USA,p2,Monthly,Offline,N,High,N,Y,1,2.0,48.67,73.03595769,76.82,2020Q2
Japan,p2,Annual,Offline,N,Low,N,Y,1,6.0,27.53,86.68332313,91.46,2020Q3
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,0,7.0,36.46,92.72934363,92.53,2019Q4
Japan,p1,Bi-annual,Digital,N,High,N,Y,1,4.0,15.61,87.45551705,87.38,2020Q2
Japan,p1,Annual,Digital,N,Medium,N,N,4,4.0,16.42,81.46403719,78.93,2020Q3
India,p2,Annual,Digital,N,Medium,Y,N,2,6.0,10.7707,73.66260348,74.9991,2019Q4
USA,p1,Annual,Digital,N,High,Y,N,3,4.0,24.4606,73.97232822,74.8624,2020Q3
USA,p2,Annual,Digital,N,Medium,Y,Y,3,5.0,37.1907,88.77705554,82.925,2020Q1
India,p1,Annual,Digital,N,Medium,N,N,3,4.0,5.5,62.34784932,64.11,2020Q3
USA,p1,Annual,Digital,Y,Low,Y,N,1,5.0,51.9607,81.49795783,77.825,2019Q4
India,p1,Monthly,Offline,Y,Low,Y,N,4,6.040738838,13.33556994,73.95432333,76.21649125,2018Q4
USA,p2,Monthly,Digital,Y,Medium,Y,N,3,6.0,98.3906,80.7063105,82.0688,2019Q4
USA,p1,Monthly,Offline,N,Low,N,N,1,4.501831579,31.17902294,74.83690028,71.30899143,2018Q4
USA,p2,Annual,Digital,N,High,N,Y,1,5.00482147,41.18940995,81.64409849,77.79139226,2019Q1
Japan,p1,Monthly,Digital,Y,High,N,N,3,3.0,27.99,84.62437645,79.38,2020Q1
USA,p2,Monthly,Digital,Y,Medium,N,N,3,4.0,107.99,81.40904406,74.48,2020Q1
India,p1,Annual,Offline,N,Medium,N,N,5,2.10789902,7.457799681,73.76786522,71.83552561,2019Q3
USA,p2,Monthly,Offline,Y,Medium,N,Y,2,6.0,107.99,78.61369502,75.5,2020Q1
India,p1,Monthly,Digital,Y,Medium,Y,Y,3,3.989044544,11.92908841,67.45716872,66.44422633,2018Q4
Japan,p1,Bi-annual,Offline,N,Low,N,Y,1,7.0,13.65,89.63527028,81.84,2020Q3
India,p2,Annual,Digital,N,Medium,Y,N,1,5.0,11.4207,73.5666111,74.3491,2020Q2
India,p1,Annual,Offline,Y,Low,N,Y,4,5.0,9.49,76.0330053,71.0,2020Q1
India,p1,Monthly,Offline,N,Low,Y,N,3,3.0,6.6405,74.81229715,67.914,2020Q1
Japan,p2,Monthly,Digital,Y,High,N,N,5,6.0,47.08,92.02750599,89.15,2020Q2
India,p2,Monthly,Offline,N,Medium,Y,N,1,6.0,16.8407,69.46209516,72.2434,2019Q4
Japan,p2,Annual,Offline,N,Low,N,N,2,6.0,32.86,80.23384657,84.35,2019Q4
Japan,p2,Annual,Offline,Y,Medium,N,Y,4,3.999709898,90.42960971,85.25277351,82.48586346,2018Q4
Japan,p1,Monthly,Digital,Y,Medium,N,N,3,4.0,27.99,74.87543155,78.4,2020Q1
India,p1,Annual,Offline,Y,Medium,Y,N,5,7.033304579,6.351550041,79.39894276,83.97823996,2019Q3
Japan,p1,Annual,Digital,N,Medium,N,N,5,5.0,14.05,84.85213553,82.77,2020Q3
USA,p2,Annual,Offline,N,High,N,N,0,4.0,41.25,82.31068882,77.63,2020Q2
USA,p1,Monthly,Offline,Y,Low,N,Y,5,4.0,66.02,73.16886198,72.47,2020Q3
USA,p2,Annual,Offline,Y,Low,N,Y,5,4.0,94.62,76.67059314,76.37,2019Q4
USA,p1,Annual,Offline,N,Medium,Y,N,3,5.0,23.4906,81.67888477,78.4294,2020Q1
India,p2,Annual,Digital,Y,Medium,N,N,2,4.0,7.32,76.34385919,72.16,2020Q3
India,p2,Annual,Offline,N,High,Y,Y,5,6.0,14.1306,78.43254631,79.99,2019Q4
USA,p2,Monthly,Offline,N,Low,Y,N,1,3.011351944,54.06015329,81.41268027,73.71200103,2019Q3
Japan,p2,Monthly,Digital,N,High,N,N,5,6.0,38.58,83.40329509,82.67,2020Q2
USA,p1,Monthly,Digital,N,High,Y,Y,1,6.0,31.8906,72.65873827,67.32,2019Q4
USA,p2,Monthly,Offline,Y,Low,Y,N,1,4.0,98.7807,80.95035582,79.7707,2020Q2
USA,p2,Monthly,Digital,N,Medium,N,N,3,5.009619645,110.0,81.14628443,82.99093317,2019Q3
India,p1,Annual,Offline,Y,High,N,N,1,5.0,10.5,76.68492415,69.55,2020Q2
India,p1,Annual,Offline,N,Low,N,N,5,5.473851187,15.68616963,82.58414876,76.39404689,2018Q4
USA,p2,Annual,Offline,N,Medium,Y,Y,3,5.0,35.991,88.25812655,88.55,2020Q1
Japan,p1,Bi-annual,Digital,Y,High,N,N,1,6.0,23.44,84.23413017,87.71,2019Q4
USA,p1,Monthly,Offline,Y,Low,Y,Y,5,4.022671469,13.27865753,82.32161652,76.6847708,2019Q1
India,p1,Annual,Digital,N,Low,N,Y,1,4.002326815,14.62147629,69.80587781,62.82361307,2019Q3
USA,p2,Annual,Digital,Y,High,N,N,2,4.0,87.23,87.39597103,78.71,2020Q3
Japan,p2,Monthly,Digital,Y,Low,N,Y,2,7.012429712,52.11023199,84.06726197,77.90668794,2019Q1
India,p1,Monthly,Digital,Y,High,N,Y,1,3.0,11.49,68.82519141,64.0,2020Q1
USA,p1,Annual,Offline,Y,High,N,Y,5,6.0,54.99,80.38587307,81.0,2020Q1
India,p2,Monthly,Offline,N,Low,N,Y,4,6.0,17.99,74.54217636,70.0,2020Q1
India,p2,Annual,Offline,N,High,N,Y,1,3.0,16.02,69.23996832,70.97,2020Q3
USA,p2,Annual,Digital,Y,Low,N,Y,5,6.0,86.71,82.35924111,82.53,2019Q4
USA,p1,Annual,Digital,Y,Medium,N,Y,5,4.0,54.99,71.82952566,76.0,2020Q1
Japan,p2,Annual,Digital,N,Medium,N,N,4,5.0,32.93,83.85166004,83.3,2020Q3
India,p1,Monthly,Digital,N,Low,N,N,5,4.000356115,5.175149723,68.05063591,65.46416429,2019Q2
USA,p1,Monthly,Digital,N,Low,N,Y,5,2.0,31.21,69.02118792,68.28,2020Q2
Japan,p1,Monthly,Offline,N,Medium,N,Y,4,4.0,18.58,80.6717008,82.41,2020Q2
India,p2,Monthly,Offline,N,High,N,Y,5,4.0,16.53,69.10214054,74.46,2020Q3
Japan,p2,Monthly,Offline,N,Medium,N,N,3,5.0,34.65,85.65491684,86.11,2020Q2
India,p2,Monthly,Digital,N,High,Y,Y,3,4.0,16.191,74.71590189,75.35,2020Q1
India,p2,Annual,Offline,N,Medium,Y,N,2,4.986792868,16.49512987,80.65899808,73.30470403,2019Q1
Japan,p2,Bi-annual,Offline,N,Medium,N,N,3,7.043641049,42.5685984,82.74635595,85.79947978,2019Q2
USA,p1,Monthly,Offline,N,Low,Y,N,4,4.005250791,53.87482939,80.19270147,69.67857125,2019Q1
USA,p2,Monthly,Digital,Y,High,N,N,3,6.0,106.64,79.96739131,77.79,2019Q4
Japan,p2,Bi-annual,Digital,Y,High,N,Y,3,6.0,37.02,92.3131942,97.97,2020Q2
Japan,p1,Monthly,Offline,N,Low,Y,Y,5,6.987454891,36.6053196,81.44561807,83.5177835,2019Q1
USA,p2,Monthly,Offline,Y,Low,N,Y,1,5.0,107.99,73.26735361,74.5,2020Q1
USA,p1,Annual,Offline,N,Low,Y,Y,3,4.005708937,11.74372558,68.31526603,61.43944524,2019Q2
Japan,p2,Monthly,Offline,Y,Medium,N,Y,5,5.0,49.99,86.54454249,89.0,2020Q1
Japan,p1,Bi-annual,Digital,N,Low,N,N,5,5.996355784,15.32453106,81.74219594,66.03741289,2019Q2
USA,p1,Monthly,Offline,Y,Medium,Y,Y,5,4.006051166,56.20099056,73.73717398,76.97582616,2019Q3
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,3,5.0,36.07,93.53925901,93.92,2020Q2
India,p2,Annual,Offline,Y,Medium,Y,N,5,5.014838016,7.124185562,77.95670658,69.36643769,2019Q1
Japan,p1,Annual,Digital,Y,Medium,N,N,1,5.0,23.98,80.97258799,81.82,2019Q4
USA,p2,Annual,Offline,Y,Medium,N,N,4,5.0,87.74,84.72688683,82.61,2020Q2
India,p2,Monthly,Offline,N,Medium,N,N,4,6.0,16.01,77.22216873,71.56,2020Q2
USA,p2,Annual,Offline,Y,High,Y,N,1,5.0,85.4107,80.16917842,82.168,2020Q3
India,p2,Annual,Offline,Y,Medium,N,N,4,3.0,11.45,74.57620633,71.95,2020Q3
Japan,p2,Bi-annual,Digital,N,Low,N,N,1,5.0,27.16,87.83942774,86.56,2019Q4
Japan,p1,Monthly,Digital,N,Medium,N,N,4,6.0,20.05,72.11070564,74.38,2020Q3
USA,p2,Annual,Offline,Y,High,N,Y,2,5.0,89.02,82.23008364,80.97,2020Q3
USA,p1,Annual,Offline,Y,High,N,N,4,4.0,54.99,75.32807473,76.44,2020Q1
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,5,6.0,20.99,85.38398694,88.5,2020Q1
Japan,p2,Monthly,Offline,N,Medium,Y,N,4,6.010566019,19.84856773,82.89065078,85.96415787,2018Q4
Japan,p1,Annual,Digital,Y,Low,N,Y,3,7.0,20.39,86.46237722,87.1,2020Q2
Japan,p1,Bi-annual,Digital,N,High,N,Y,1,6.0,15.6,90.63273978,87.39,2019Q4
Japan,p1,Annual,Digital,N,High,N,N,4,7.0,16.06,84.14177666,82.23,2020Q2
India,p2,Monthly,Digital,N,Low,Y,N,5,3.499614495,12.94696013,66.00563623,65.64999193,2019Q3
Japan,p2,Annual,Digital,Y,Low,N,Y,3,5.0,43.75,82.35248574,86.99,2019Q4
Japan,p2,Bi-annual,Digital,Y,High,N,N,4,7.0,37.99,95.0,94.57,2020Q1
India,p2,Annual,Digital,N,Medium,Y,N,3,6.0,13.011,76.7417333,74.862,2020Q2
Japan,p1,Bi-annual,Offline,Y,High,N,Y,1,7.032918912,27.92474818,86.19464761,87.42802929,2019Q1
India,p1,Annual,Offline,Y,High,N,N,4,4.0,9.49,73.63110266,71.54,2020Q1
USA,p1,Annual,Digital,Y,Low,N,N,5,3.03070682,26.56798007,61.47211256,64.27843368,2019Q2
India,p2,Annual,Offline,N,Low,Y,Y,5,5.0,13.9407,81.40014589,77.575,2020Q1
India,p2,Monthly,Offline,N,Low,N,N,3,4.0,17.99,70.42062446,67.375,2020Q1
USA,p2,Monthly,Digital,N,High,N,Y,4,4.0,47.99,77.43581564,77.5,2020Q1
India,p2,Annual,Offline,Y,High,Y,Y,1,4.0,9.925,82.32564629,80.33,2020Q2
Japan,p1,Bi-annual,Digital,N,Low,N,Y,5,5.0,16.18,82.58993585,85.31,2020Q2
Japan,p2,Bi-annual,Offline,N,Low,N,N,3,4.983408081,27.8221826,80.01886711,82.15403339,2019Q3
India,p2,Annual,Offline,Y,Medium,Y,N,3,5.0,7.376,78.82911241,79.84,2020Q2
India,p2,Monthly,Digital,N,Low,N,Y,5,3.998966417,10.30891005,72.83860794,70.25229769,2019Q3
India,p2,Monthly,Digital,Y,Low,Y,Y,1,4.0,14.5407,69.31758709,69.4975,2020Q2
USA,p1,Monthly,Digital,N,High,Y,Y,5,5.0,25.4807,82.72517369,80.52,2020Q2
India,p1,Annual,Digital,N,Low,N,Y,2,4.0,5.5,65.31822222,64.88,2020Q3
India,p1,Annual,Offline,N,High,Y,Y,5,5.0,5.5,82.51130447,78.31,2019Q4
India,p2,Annual,Offline,Y,Medium,Y,N,3,3.0,9.306,82.02095588,77.91,2020Q1
USA,p2,Monthly,Offline,Y,Low,Y,Y,5,4.321442364,73.20029786,81.58415909,85.71891526,2019Q3
India,p1,Monthly,Digital,Y,Medium,N,Y,3,3.017778639,12.59555803,72.97676781,70.43438164,2019Q3
India,p2,Monthly,Digital,N,Low,N,Y,0,4.009132575,6.943144393,62.21289124,58.97445672,2019Q2
India,p1,Monthly,Digital,N,Low,Y,N,4,5.012972278,8.977319603,65.67696638,76.34584279,2019Q3
Japan,p1,Annual,Digital,N,Medium,N,N,2,6.0,13.12,85.92255126,82.23,2020Q2
Japan,p2,Monthly,Offline,Y,High,N,N,3,6.0,49.99,88.40246986,89.18,2020Q1
India,p2,Annual,Digital,Y,Low,N,N,5,5.0,9.51,68.2326356,69.97,2020Q2
USA,p2,Annual,Offline,N,High,N,N,2,5.999343325,40.85875383,86.43021229,87.6360064,2018Q4
India,p1,Annual,Digital,N,Medium,N,Y,3,5.0,5.99,62.10549932,63.5,2020Q1
India,p1,Annual,Offline,N,Low,Y,Y,1,4.0,6.7607,70.98388911,72.105,2020Q2
Japan,p1,Annual,Digital,N,Medium,N,N,3,5.993990509,13.15318526,79.62655426,91.69594722,2019Q1
India,p2,Annual,Digital,N,Low,N,N,2,6.0,12.8,65.86216122,68.34,2020Q3
USA,p2,Annual,Offline,N,Medium,Y,N,1,7.0,37.1907,86.58167081,83.888,2020Q1
India,p1,Monthly,Offline,N,High,N,N,3,5.0,6.99,69.91553808,66.15,2020Q1
Japan,p1,Bi-annual,Offline,Y,High,N,Y,5,7.058946462,25.01594707,86.26529586,85.34759053,2019Q3
Japan,p2,Annual,Digital,Y,High,N,N,2,7.062503475,100.8241058,91.35144281,87.05367145,2019Q2
India,p2,Annual,Offline,Y,Low,N,Y,5,6.0,9.9,73.7845128,74.0,2020Q1
India,p2,Annual,Digital,Y,Medium,N,N,3,4.0,9.9,71.09765284,70.56,2020Q1
USA,p1,Annual,Digital,N,Low,N,Y,4,4.0,22.21,73.10690507,75.28,2020Q3
Japan,p1,Bi-annual,Digital,Y,High,N,N,3,6.0,20.99,91.6092334,89.67,2020Q1
USA,p1,Annual,Digital,N,Low,Y,N,5,4.0,21.4805,74.45888837,76.8625,2019Q4
USA,p1,Annual,Offline,Y,Medium,Y,Y,5,5.0,51.6906,79.12276885,81.62,2020Q1
USA,p2,Annual,Digital,N,Medium,Y,N,4,3.989061076,31.36936283,76.00013345,76.09396009,2019Q3
Japan,p2,Monthly,Digital,N,Medium,N,N,3,5.0,36.27,86.54766723,82.53,2019Q4
USA,p1,Annual,Digital,Y,Medium,Y,N,3,5.014264415,25.33420217,80.43705978,80.49649275,2019Q3
India,p2,Monthly,Offline,N,Low,Y,N,4,3.995219365,20.09067353,70.06184655,73.24992141,2019Q3
Japan,p2,Bi-annual,Offline,N,Low,N,Y,1,5.006427567,37.92177029,85.79127106,92.55270782,2019Q1
USA,p2,Annual,Offline,Y,High,Y,Y,1,5.0,87.5707,79.51224144,81.72,2019Q4
USA,p1,Monthly,Offline,Y,Low,Y,N,4,3.509560934,76.35827422,79.61184282,76.94490604,2019Q1
Japan,p1,Annual,Offline,Y,High,N,Y,3,5.0,21.17,91.71256566,90.32,2020Q2
USA,p1,Annual,Digital,Y,High,Y,N,1,4.0,51.6906,77.66690177,78.9488,2020Q1
USA,p2,Monthly,Digital,Y,Medium,N,Y,5,5.0,107.99,77.04295559,77.0,2020Q1
USA,p2,Monthly,Offline,N,Low,Y,N,5,5.0,44.0105,77.36285088,79.784,2020Q3
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,5,6.0,37.99,94.38183419,95.25,2020Q1
India,p2,Annual,Digital,Y,Low,N,N,3,5.0,6.49,68.47694431,72.99,2019Q4
USA,p1,Annual,Offline,N,Medium,N,N,0,7.00284096,21.77249987,70.2359607,81.88620452,2019Q2
India,p1,Annual,Digital,N,Medium,N,Y,3,6.949502102,7.097704319,57.7796777,75.67242031,2019Q3
USA,p2,Monthly,Digital,N,Medium,N,N,5,5.0,47.84,74.55529224,74.14,2020Q3
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,3,7.0,12.29,88.30759842,88.7,2020Q3
India,p1,Annual,Digital,Y,Medium,N,Y,3,4.0,8.38,67.65649478,65.11,2020Q3
USA,p2,Annual,Digital,Y,High,N,Y,1,4.993073976,47.5564171,75.87942784,73.87399684,2019Q1
USA,p2,Monthly,Digital,N,Medium,N,N,0,4.0,45.14,75.0524625,74.39,2019Q4
India,p1,Annual,Digital,Y,Medium,N,N,4,2.0,9.49,70.46663212,64.19,2020Q1
