Unnamed: 0,country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
8576,USA,p1,Monthly,Digital,N,High,Y,N,5,4.011935242874656,64.28512108248215,82.43364606490297,76.4705259146713,2018Q4
7540,Japan,p1,Annual,Offline,Y,Medium,N,Y,5,6.486936073948989,18.151410364462297,74.55112631984004,83.60506190486899,2019Q1
9056,USA,p2,Annual,Offline,N,High,Y,Y,3,4.000018576347033,40.32893906980112,77.69833892426564,88.60354205323287,2019Q1
654,India,p1,Monthly,Offline,N,High,Y,Y,5,3.0,6.6405,79.9839245122565,70.875,2020Q1
1157,USA,p2,Annual,Offline,N,Low,N,N,5,5.0,39.99,85.02958700401406,77.91,2020Q1
5297,USA,p2,Annual,Digital,Y,Medium,Y,Y,4,6.0,82.9507,87.55391419120491,85.27,2019Q4
858,Japan,p1,Monthly,Offline,Y,Medium,N,N,4,5.0,27.99,79.36529347216803,80.85,2020Q1
6954,India,p2,Annual,Digital,N,High,Y,Y,1,3.008578205135243,5.626976107838174,61.25300531081762,64.97577345617314,2019Q1
7233,India,p2,Monthly,Digital,N,Low,Y,N,3,1.9524091288517784,8.393333755241523,62.90079843307432,66.4736167620529,2019Q3
2710,Japan,p1,Bi-annual,Digital,N,High,N,N,1,6.0,12.03,90.3956836797812,89.16999999999999,2020Q2
9153,USA,p2,Annual,Offline,Y,Low,Y,N,1,4.011403599420384,97.78853298532752,89.41178046604828,78.07117563929286,2019Q3
8169,Japan,p2,Bi-annual,Offline,Y,High,N,Y,5,7.021047731188618,24.403346461106217,93.03849824102537,90.86409382138262,2019Q3
4419,Japan,p2,Monthly,Offline,Y,Low,N,N,1,5.0,52.58,79.65307092804782,83.895,2020Q3
9218,USA,p2,Monthly,Digital,N,Low,N,Y,5,2.993227401668477,49.91661296196234,70.06817896714234,70.51577483932516,2018Q4
5559,USA,p2,Annual,Digital,Y,Medium,N,N,3,4.0,93.29,72.87453003041624,75.10000000000001,2019Q4
2641,Japan,p2,Bi-annual,Offline,N,High,N,N,3,6.0,24.48,91.71576226431436,94.14,2020Q2
7948,Japan,p2,Annual,Offline,N,High,N,N,2,7.03947105842302,44.65379922552069,79.25116048276412,81.10302260743836,2018Q4
8549,USA,p1,Annual,Offline,Y,Medium,Y,N,3,4.005255252345138,59.96597955125113,72.7610957917675,75.53036882953192,2019Q1
8361,USA,p1,Annual,Digital,N,High,Y,Y,3,5.014430245140323,27.581326731028128,71.46191164371766,68.97460719150735,2018Q4
9176,USA,p2,Annual,Offline,Y,Medium,N,N,3,4.01146518575581,97.24075945621948,82.14188547123011,86.446206857099,2019Q3
4683,India,p2,Annual,Digital,N,Low,Y,N,5,5.0,15.111,73.1936739378216,73.0315,2020Q3
3833,USA,p2,Annual,Offline,Y,High,Y,Y,0,5.0,86.49069999999999,75.9150262494109,82.8,2020Q3
2270,India,p1,Monthly,Offline,N,High,Y,Y,1,4.0,6.6606000000000005,76.89010419861299,69.86999999999999,2020Q2
5776,India,p1,Monthly,Offline,Y,High,N,N,3,5.0,14.63,73.41265466695707,65.95,2019Q4
9014,USA,p2,Annual,Digital,Y,Medium,N,N,2,3.995248335849677,34.00885275039676,89.03328662993806,89.5855778550972,2019Q3
9185,USA,p2,Annual,Offline,Y,Medium,Y,N,5,4.513204846382292,65.99083539681803,87.11148736496386,85.1745662312619,2018Q4
917,Japan,p2,Bi-annual,Offline,Y,Medium,N,N,2,7.0,37.99,89.42925246805152,90.16,2020Q1
107,India,p2,Monthly,Digital,N,Medium,N,Y,3,5.0,17.99,69.28323390678698,66.5,2020Q1
3334,Japan,p1,Bi-annual,Digital,N,Medium,N,Y,2,7.0,12.8,85.71024050726655,88.19,2020Q3
4145,India,p2,Annual,Digital,Y,High,N,N,5,3.0,7.34,75.30500227035152,75.08,2020Q3
2920,USA,p1,Annual,Digital,Y,Medium,Y,N,3,5.0,50.7505,78.2083512788511,79.1795,2020Q2
4652,USA,p1,Monthly,Digital,N,High,Y,N,1,3.0,30.2706,67.33243549323369,67.5196,2020Q3
8542,USA,p1,Annual,Offline,Y,Low,Y,Y,1,5.006648115526861,30.89856297722008,80.16835901002486,75.88107309924632,2019Q1
6181,USA,p2,Monthly,Offline,Y,High,Y,N,3,3.0,103.0605,78.3360839755149,79.792,2019Q4
8366,USA,p1,Annual,Digital,N,Low,N,N,3,3.0187439767073823,29.402925408621428,70.08949358363995,64.38174298314026,2018Q4
8091,Japan,p2,Bi-annual,Digital,Y,Low,N,N,1,5.015144393237035,38.5528041261273,90.146384881663,91.09807798888488,2019Q1
8235,Japan,p2,Monthly,Digital,Y,High,Y,Y,1,5.0072480361314655,49.408078906180215,80.41625942946008,72.64587812958285,2019Q2
1944,Japan,p1,Monthly,Digital,Y,Low,N,Y,5,6.0,25.38,85.82464354236333,83.11,2020Q2
3548,India,p1,Annual,Digital,N,Low,N,Y,4,3.0,5.8500000000000005,65.0868310516653,63.64,2020Q3
1899,USA,p2,Monthly,Offline,N,High,N,Y,1,2.0,48.67,73.0359576882079,76.82,2020Q2
3362,Japan,p1,Bi-annual,Digital,Y,High,N,Y,5,7.0,21.43,88.20382230052847,91.56,2020Q3
551,India,p2,Monthly,Digital,Y,Medium,Y,Y,3,4.0,12.0807,75.46198726554717,74.9,2020Q1
8717,USA,p1,Monthly,Offline,N,High,Y,N,5,6.015937357422423,25.018002824889983,79.3673620101847,80.1371002195623,2019Q2
7244,India,p2,Monthly,Digital,N,Medium,N,Y,1,5.011923750923347,23.453284601268784,64.62615570965941,66.55195922253918,2018Q4
8723,USA,p1,Monthly,Offline,N,Low,N,N,2,4.006081455952033,51.79356586420103,75.72324366197252,78.40743079058652,2019Q3
9401,USA,p2,Monthly,Offline,Y,Low,N,N,1,3.991276001024,54.641092313272594,77.3975542610535,77.45009589742544,2019Q3
2207,India,p2,Monthly,Offline,N,High,Y,Y,4,4.0,18.201,76.0036753217946,78.28999999999999,2020Q2
7718,Japan,p1,Bi-annual,Offline,Y,Medium,N,N,2,7.09279301399151,33.351564428165545,91.05977469179976,91.37005285317284,2019Q3
1449,USA,p2,Annual,Digital,N,High,Y,N,4,6.0,37.9905,80.5347178524959,80.262,2020Q1
6489,India,p1,Annual,Digital,Y,Medium,Y,N,4,5.004486676238273,8.841449692496216,72.8653318322448,65.39793552259732,2019Q2
3018,India,p1,Annual,Digital,Y,High,Y,N,3,4.0,9.0806,68.40666636182439,69.4396,2020Q2
5859,USA,p2,Monthly,Offline,N,High,N,N,2,4.0,48.39,76.85919623777728,75.55,2019Q4
3754,India,p1,Annual,Offline,N,Medium,Y,Y,5,4.0,5.5,79.07772800017526,74.45,2020Q3
6769,India,p1,Monthly,Digital,Y,Medium,N,N,1,4.023581618307336,11.1058250580062,64.86061649667123,62.23103569735355,2018Q4
6412,India,p1,Annual,Digital,Y,High,N,Y,1,4.4980730016402966,3.5242651264223093,70.61412094474238,69.36418155575532,2019Q1
1094,India,p1,Monthly,Digital,Y,High,N,N,1,2.0,11.49,67.6945405756069,62.72,2020Q1
1359,India,p2,Monthly,Digital,N,Medium,Y,N,4,3.0,17.0905,70.94802027474036,68.4285,2020Q1
6978,India,p2,Annual,Digital,N,Low,N,Y,4,5.010805479485962,30.89354734004898,72.66912780601083,76.5585247034624,2018Q4
7051,India,p2,Annual,Digital,Y,Low,N,Y,5,3.0145662251503973,8.475819827040361,66.70161660743162,78.10651432627967,2019Q1
302,India,p1,Monthly,Digital,Y,High,N,Y,1,3.0,11.49,68.82519141337401,64.0,2020Q1
2919,India,p2,Monthly,Offline,Y,Medium,Y,N,3,4.0,13.291,79.48848590246868,77.09400000000001,2020Q2
6367,India,p1,Annual,Digital,N,Low,N,Y,2,3.0579735495411646,7.884394508787585,72.26788668481264,64.33215016009237,2018Q4
7420,India,p2,Monthly,Offline,Y,Low,Y,N,3,3.995030064625679,16.32168502990168,72.4585694605517,70.50434360232595,2019Q1
5584,Japan,p1,Bi-annual,Offline,N,Medium,N,N,5,5.0,12.4,84.58214572328333,86.35000000000001,2019Q4
6996,India,p2,Annual,Digital,N,Low,Y,Y,2,6.014405551302153,10.23344278374806,76.99669807448261,80.18686859504939,2018Q4
514,India,p1,Annual,Digital,Y,Medium,Y,Y,5,3.0,9.0155,69.03009276197051,68.775,2020Q1
2045,Japan,p2,Bi-annual,Offline,Y,Low,N,Y,1,4.0,37.0,88.199777482656,91.99,2020Q2
6133,USA,p2,Monthly,Offline,N,Medium,Y,N,1,2.0,45.3506,76.50349637779644,79.7476,2019Q4
5760,USA,p1,Monthly,Digital,N,High,N,N,4,5.0,29.76,73.50934972219484,71.77000000000001,2019Q4
8275,Japan,p2,Monthly,Offline,N,High,N,Y,1,5.02744247664195,41.13626799440389,88.103674873557,86.48361624646816,2018Q4
1012,Japan,p1,Monthly,Digital,N,High,N,N,5,3.0,17.99,84.09739826616138,77.42,2020Q1
2097,USA,p2,Annual,Digital,Y,Medium,Y,Y,4,6.0,79.931,87.19337225264252,89.06,2020Q2
8594,USA,p1,Monthly,Digital,N,Low,N,Y,3,1.9118867721797763,61.65430627633528,66.34119818445868,66.02744937139457,2019Q2
1882,Japan,p1,Annual,Digital,Y,High,N,Y,1,6.0,21.0,89.49753586244911,89.49,2020Q2
6555,India,p1,Annual,Offline,N,Medium,Y,N,1,4.002645072032723,7.101000851855258,72.82184259868382,73.59643482851126,2019Q2
1779,Japan,p2,Bi-annual,Digital,Y,High,N,Y,5,6.0,36.25,95.0,98.24,2020Q2
7470,Japan,p1,Annual,Digital,Y,High,N,N,4,4.003159347322041,92.8393635818654,84.88622942118921,78.84431668780906,2019Q1
8690,USA,p1,Monthly,Digital,Y,Medium,Y,N,5,5.002145778454815,48.90869635944372,82.12199595208341,74.26679143635315,2018Q4
8259,Japan,p2,Monthly,Digital,Y,Low,Y,Y,5,4.002997489700866,41.328483676000175,85.13635918907796,86.04165316577469,2019Q1
8843,USA,p1,Monthly,Offline,Y,Medium,N,Y,3,3.01146677828526,65.93828259327891,63.26986913994922,78.14899761242746,2018Q4
44,India,p1,Annual,Digital,N,Medium,N,Y,4,4.0,5.99,62.34669009540488,64.0,2020Q1
127,USA,p2,Annual,Digital,Y,Medium,N,Y,2,4.0,89.99,76.05182742466974,77.0,2020Q1
6622,India,p1,Annual,Offline,Y,Medium,Y,Y,3,5.5080087624114125,6.90670624310638,70.55574380088368,67.13374084959928,2019Q1
6180,USA,p1,Monthly,Offline,Y,High,Y,N,3,6.0,58.55059999999999,78.21716126959814,79.3124,2019Q4
1129,USA,p2,Annual,Offline,Y,Low,N,N,5,5.0,89.99,80.68000653644876,79.38,2020Q1
7366,India,p2,Monthly,Offline,N,Low,Y,Y,3,4.027571546657769,6.718138253959688,63.21167566897189,62.74856820799866,2019Q3
8741,USA,p1,Monthly,Offline,N,Low,Y,N,4,5.0027886656295095,25.753393113852045,70.93391942793335,73.10640707924561,2019Q3
8,India,p1,Monthly,Offline,Y,Medium,N,Y,5,4.0,11.49,70.3836432951457,70.0,2020Q1
1830,India,p1,Monthly,Digital,Y,High,N,Y,3,3.0,12.85,68.82418280253358,65.14,2020Q2
4710,India,p1,Monthly,Offline,N,Low,Y,N,3,4.0,5.5,68.76545208326434,69.164,2020Q3
7909,Japan,p2,Annual,Digital,N,Medium,Y,Y,5,6.010147105289303,40.11847205769578,85.12295396338189,89.8459572006488,2019Q3
7603,Japan,p1,Bi-annual,Digital,Y,Low,N,N,4,6.39903515687476,25.02301935412217,84.44120931294471,86.96116509520726,2018Q4
5934,Japan,p1,Bi-annual,Digital,N,Low,N,N,5,5.0,13.03,89.55057770604559,86.7,2019Q4
6196,USA,p1,Monthly,Offline,N,High,Y,N,2,5.0,32.2506,71.2558239700527,71.77239999999999,2019Q4
5416,USA,p1,Annual,Offline,Y,High,Y,Y,1,7.0,50.200500000000005,80.22090580820631,83.94,2019Q4
2932,USA,p1,Monthly,Offline,N,Medium,Y,N,4,4.0,28.7706,77.25747327604824,72.13600000000001,2020Q2
844,Japan,p1,Monthly,Digital,N,Medium,N,N,4,5.0,17.99,77.70858336703034,76.44,2020Q1
7138,India,p2,Annual,Offline,N,Medium,Y,N,3,3.9914354093782114,8.937081007382728,76.91345852012405,66.79080931996742,2019Q1
763,India,p2,Annual,Offline,Y,Low,Y,Y,1,4.0,8.91,81.16051061962813,81.4,2020Q1
9351,USA,p2,Monthly,Offline,N,Low,N,Y,3,4.009710055168211,29.11205225120308,75.83669485527433,64.75998559327032,2019Q1
9250,USA,p2,Monthly,Digital,Y,High,N,Y,2,4.011954246787123,53.93041194497479,75.76347940767347,74.82912446876018,2019Q3
8229,Japan,p2,Monthly,Digital,Y,High,N,Y,2,3.991516766965371,56.36568400521732,76.15146576876961,75.52262128174533,2019Q2
8745,USA,p1,Monthly,Offline,N,Low,Y,Y,1,4.50139851255133,20.727428056160925,75.01893370288887,69.44772254008365,2019Q1
5647,Japan,p2,Annual,Digital,N,Medium,N,N,4,4.0,29.83,85.41879049431816,86.4,2019Q4
4373,USA,p2,Monthly,Digital,Y,Low,N,N,3,6.0,108.53,75.35725280023563,72.96,2020Q3
6018,Japan,p1,Bi-annual,Digital,Y,Low,N,N,0,6.0,21.91,87.5205253625647,86.78999999999999,2019Q4
465,India,p2,Annual,Digital,Y,Low,N,Y,2,6.0,9.9,71.31944606536926,70.25,2020Q1
9172,USA,p2,Annual,Offline,Y,Low,Y,Y,5,6.002123945196838,54.43195057499225,83.36060783782033,86.03486206380391,2019Q3
6174,India,p1,Monthly,Digital,N,High,Y,N,5,4.0,7.7205,71.38989425373057,64.77600000000001,2019Q4
6073,USA,p2,Annual,Digital,N,Medium,Y,N,5,4.0,38.9806,75.78183404063383,80.67519999999999,2019Q4
7235,India,p2,Monthly,Digital,N,Low,Y,N,5,3.988851844277052,9.83557603698203,63.57607307996719,61.44952777367378,2019Q2
4587,India,p2,Annual,Digital,N,High,Y,N,5,5.0,12.0505,74.24616045470292,74.73450000000001,2020Q3
5453,USA,p2,Monthly,Offline,Y,Low,Y,Y,5,6.0,98.4407,85.00073797373483,85.44999999999999,2019Q4
8258,Japan,p2,Monthly,Digital,Y,Low,Y,Y,4,6.014460397192022,43.99024020569476,92.87851107709668,84.2974176645424,2019Q1
3382,Japan,p1,Annual,Digital,N,High,N,Y,4,5.0,17.18,79.82098089646499,82.31,2020Q3
1420,USA,p1,Monthly,Digital,N,High,Y,N,4,3.0,27.890699999999995,78.88250922845477,76.5478,2020Q1
7062,India,p2,Annual,Digital,Y,Low,Y,Y,1,4.0048899296766045,12.59113356901827,69.26898648827554,60.101207439859294,2019Q1
5708,Japan,p1,Monthly,Digital,N,Medium,N,N,0,1.0,23.33,71.40962832297188,68.64999999999999,2019Q4
2804,India,p1,Monthly,Offline,N,Low,N,N,3,2.0,6.57,66.04397560642138,65.10000000000001,2020Q2
273,USA,p2,Monthly,Digital,N,High,N,Y,3,4.0,47.99,75.60488893814986,74.5,2020Q1
8831,USA,p1,Monthly,Offline,Y,Low,Y,Y,5,5.007191508511953,53.94117034375601,82.76291907417085,74.01299744998406,2018Q4
64,India,p1,Monthly,Offline,Y,Medium,N,Y,3,4.0,11.49,73.6900575489245,69.5,2020Q1
5040,India,p1,Monthly,Offline,Y,High,N,Y,2,2.0,9.59,65.56849060316871,68.9,2019Q4
1717,USA,p2,Monthly,Digital,Y,Medium,N,Y,1,5.0,106.74,78.37451933074159,76.75,2020Q2
3339,India,p2,Annual,Offline,Y,High,N,Y,4,4.0,11.99,77.99243402999493,74.41,2020Q3
2470,Japan,p1,Monthly,Offline,N,Medium,N,N,5,4.0,18.91,79.37930047383037,79.92999999999999,2020Q2
7530,Japan,p1,Annual,Offline,Y,Low,N,N,4,5.015675014233112,10.390892187549992,79.98381125101169,79.45511578623147,2019Q2
7112,India,p2,Annual,Offline,N,Low,Y,N,4,6.0220301995676,11.15581913077881,72.6547766903896,76.26760239198582,2019Q2
6376,India,p1,Annual,Digital,N,Low,Y,N,3,6.024419811703688,5.652825936667334,70.38776923746086,64.74659058281267,2019Q2
2511,India,p2,Monthly,Digital,Y,Medium,N,N,1,6.0,10.09,70.25826292808173,69.54,2020Q2
8058,Japan,p2,Bi-annual,Digital,N,Low,N,N,3,7.054814048064974,38.96115314949557,80.9022510185458,90.05198836018603,2019Q2
1992,India,p1,Annual,Digital,Y,Low,N,Y,3,4.0,11.7,56.01318645298677,61.29,2020Q2
7979,Japan,p2,Annual,Offline,N,Low,N,Y,1,4.994767128682912,36.338049723072096,83.71975735363723,92.4327687507328,2019Q1
8835,USA,p1,Monthly,Offline,Y,Medium,N,N,1,6.981156982128131,30.08898311664774,74.39770066625634,80.43226300760944,2018Q4
4044,USA,p1,Annual,Offline,N,Medium,N,N,3,4.0,24.82,79.29828416119369,74.16,2020Q3
674,India,p1,Annual,Digital,Y,High,Y,Y,2,3.0,9.0155,63.48837401607079,65.1,2020Q1
1159,India,p2,Annual,Offline,N,Low,N,N,5,4.0,14.99,71.69714397631282,71.05,2020Q1
8855,USA,p1,Monthly,Offline,Y,Medium,Y,Y,3,4.998766479473008,43.409265941417885,74.68876675818771,75.68894723843879,2018Q4
4379,Japan,p2,Bi-annual,Digital,Y,Low,N,N,4,5.0,39.41,94.45396654793603,90.7,2020Q3
1242,India,p1,Annual,Offline,Y,Low,N,N,1,3.0,9.49,69.28355283495927,69.09,2020Q1
2204,USA,p1,Monthly,Offline,N,High,Y,Y,5,3.0,26.7705,78.51141155016606,77.845,2020Q2
4470,India,p1,Monthly,Offline,Y,Medium,Y,N,5,4.0,13.5655,74.29807940707087,69.38,2020Q3
2513,Japan,p2,Monthly,Digital,Y,Medium,N,N,1,5.0,47.82,86.12347245361089,84.0,2020Q2
3801,USA,p2,Annual,Offline,Y,High,Y,Y,5,7.0,78.691,89.4029659444794,91.4,2020Q3
1465,USA,p2,Annual,Digital,Y,High,Y,N,1,5.0,80.991,84.97648192355061,83.545,2020Q1
3705,USA,p2,Annual,Offline,Y,Medium,Y,Y,4,6.0,84.2605,88.6324647746496,85.75500000000001,2020Q3
3636,USA,p1,Monthly,Digital,Y,Low,N,Y,1,4.0,64.64,73.81438379935817,70.35,2020Q3
7450,Japan,p1,Annual,Digital,N,Low,N,Y,1,4.020178535062978,26.20235124998291,79.412988472616,85.07465276976107,2019Q1
5965,USA,p2,Annual,Offline,N,Low,N,N,3,4.0,39.080000000000005,83.15336489391501,78.82,2019Q4
4922,India,p1,Annual,Offline,Y,High,N,Y,3,4.0,6.98,76.50909550631229,75.50999999999999,2019Q4
5011,USA,p2,Monthly,Offline,N,High,N,Y,3,5.0,49.43,78.98367153226572,77.55999999999999,2019Q4
4110,Japan,p1,Monthly,Offline,N,Medium,N,N,1,6.0,17.2,83.69093713954454,81.64,2020Q3
6384,India,p1,Annual,Digital,N,Low,Y,Y,1,4.020152331702699,9.947079752991542,77.41348101443803,65.2445479311522,2019Q3
9117,USA,p2,Annual,Offline,N,Medium,Y,Y,3,3.989155736658927,10.77923462226963,79.96845326695124,80.68508867718009,2019Q2
7085,India,p2,Annual,Offline,N,High,N,Y,4,3.011857675077024,13.711887663105994,82.44748780431757,64.2617659439601,2019Q3
5111,India,p2,Monthly,Digital,Y,Low,N,Y,5,6.0,12.21,69.52319418346245,69.78,2019Q4
6374,India,p1,Annual,Digital,N,Low,Y,N,1,5.020266388904878,11.115413371218509,66.65075930230132,73.13392686627492,2019Q3
1098,Japan,p1,Bi-annual,Digital,Y,High,N,N,1,6.0,20.99,91.55318519972776,90.16,2020Q1
1052,India,p1,Monthly,Offline,N,High,N,N,3,5.0,6.99,69.9155380768282,66.15,2020Q1
5528,USA,p1,Annual,Offline,N,Low,Y,Y,1,3.0,28.480600000000003,77.69662045935397,73.45,2019Q4
6029,India,p2,Monthly,Offline,N,Low,N,N,0,5.0,15.93,74.83336442468723,68.7,2019Q4
7158,India,p2,Annual,Offline,Y,High,Y,Y,5,4.675109101093259,17.71800988750847,82.81088288454968,81.0148765257567,2019Q2
6501,India,p1,Annual,Offline,N,High,N,N,4,5.995071658890939,13.705365788348503,69.2900540916044,65.74048577400472,2019Q1
2554,Japan,p1,Monthly,Offline,Y,High,N,N,5,6.0,30.0,83.95117608364373,81.28999999999999,2020Q2
7645,Japan,p1,Bi-annual,Offline,N,Low,N,N,1,5.494719134340206,23.19165761176984,86.87455645821957,82.9219572752402,2019Q1
8447,USA,p1,Annual,Digital,Y,Medium,Y,Y,4,5.005299956624018,62.91512919747477,69.07495875906125,60.14391063229614,2019Q1
8973,USA,p2,Annual,Digital,Y,High,Y,Y,4,2.9979372389467422,97.38975281723468,74.83447376877709,77.16096054036178,2018Q4
8017,Japan,p2,Annual,Offline,Y,Low,N,N,4,5.9744927843567135,106.28161971885844,90.50928772536209,88.08617323565538,2019Q1
556,USA,p1,Monthly,Offline,N,Medium,Y,Y,3,4.0,28.1906,73.90086842129307,74.2,2020Q1
5285,USA,p2,Monthly,Digital,N,Medium,Y,Y,5,5.0,39.88100000000001,85.69841359169847,86.36,2019Q4
796,Japan,p1,Annual,Offline,Y,Medium,N,N,5,5.0,22.99,85.43897441048256,86.24,2020Q1
6589,India,p1,Annual,Offline,Y,Low,N,Y,5,3.9987842684163546,8.238294587719356,74.69585315217137,70.53723772174945,2019Q2
3862,India,p1,Monthly,Digital,N,High,Y,Y,1,4.0,5.960500000000001,76.10034453377469,66.83000000000001,2020Q3
6764,India,p1,Monthly,Digital,Y,Low,Y,Y,4,2.9621800275290413,8.601038982689152,59.01541106411633,64.21814724018299,2019Q3
8793,USA,p1,Monthly,Offline,Y,High,Y,Y,5,3.984069448945651,67.16753337884106,83.87019437007419,73.92542839182838,2019Q3
138,Japan,p1,Bi-annual,Digital,Y,Medium,N,Y,1,5.0,20.99,91.11794312204576,90.0,2020Q1
4960,Japan,p1,Bi-annual,Offline,N,High,N,Y,5,7.0,13.55,90.95290368310302,87.94,2019Q4
9221,USA,p2,Monthly,Digital,N,Low,Y,N,3,4.995922211666961,37.9912533846507,77.36979571787212,77.46704078816353,2019Q1
4566,India,p1,Monthly,Offline,Y,High,Y,N,5,5.0,9.9106,77.30427250304459,74.6448,2020Q3
822,India,p1,Annual,Offline,N,Medium,N,N,5,5.0,5.99,77.25132111360963,68.6,2020Q1
5320,USA,p1,Annual,Offline,Y,Medium,Y,Y,3,3.0,51.54070000000001,82.25381850286044,79.85,2019Q4
5478,India,p1,Monthly,Digital,N,Low,Y,Y,5,2.0,7.320600000000001,68.29781738950189,65.5,2019Q4
1255,USA,p2,Annual,Digital,Y,Low,N,N,1,5.0,89.99,72.03730017905704,74.48,2020Q1
8298,Japan,p2,Monthly,Offline,N,Low,Y,N,1,5.009066995554502,26.485762992201472,75.78912282922167,81.6522663971444,2019Q2
470,India,p1,Monthly,Digital,Y,Low,N,Y,1,3.0,11.49,64.99953368070933,63.0,2020Q1
4030,USA,p1,Annual,Digital,Y,Medium,N,N,3,6.0,57.28,73.13018606550365,71.69999999999999,2020Q3
784,USA,p1,Annual,Digital,N,Low,Y,Y,1,2.0,23.7405,77.2469411484131,74.55,2020Q1
5313,USA,p2,Annual,Digital,N,Medium,Y,Y,3,5.0,36.0307,87.34305654470938,84.085,2019Q4
1676,India,p1,Monthly,Offline,N,Medium,N,Y,3,5.0,5.78,71.05008845220895,67.71,2020Q2
4775,India,p2,Monthly,Digital,Y,Medium,N,Y,5,3.0,13.79,69.15059056734223,69.19999999999999,2019Q4
5604,Japan,p1,Annual,Offline,Y,Medium,N,N,3,6.0,19.72,91.38122900268952,88.03999999999999,2019Q4
2690,USA,p1,Monthly,Offline,N,High,N,N,2,4.0,29.73,74.48814371737751,69.35000000000001,2020Q2
2693,India,p2,Monthly,Offline,N,High,N,N,1,4.0,15.2,69.52537486770234,71.39,2020Q2
3168,USA,p1,Annual,Offline,Y,Medium,N,Y,5,4.0,56.620000000000005,82.07589108872723,76.37,2020Q3
7730,Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,5,5.007508283283151,20.86700599861769,85.50582844008754,85.68299149789875,2019Q1
1037,USA,p2,Monthly,Digital,Y,High,N,N,3,4.0,107.99,72.96186694401138,76.44,2020Q1
8627,USA,p1,Monthly,Digital,Y,High,N,N,4,3.014711237987895,46.74621765117731,75.58144557125996,75.91452919527175,2019Q2
2456,Japan,p1,Monthly,Digital,Y,Medium,N,N,3,5.0,29.95,79.02423477726455,76.44000000000001,2020Q2
2888,USA,p1,Annual,Digital,Y,Medium,Y,N,4,5.0,54.6906,73.71370474137089,75.9488,2020Q2
4632,USA,p1,Annual,Digital,Y,High,Y,N,1,6.0,52.4106,75.83000672745764,78.2288,2020Q3
2375,India,p2,Monthly,Digital,N,Low,Y,Y,1,6.0,15.850699999999998,73.01558582157993,70.96499999999999,2020Q2
1399,India,p2,Monthly,Offline,Y,High,Y,N,5,5.0,12.3405,75.49956038042441,76.6605,2020Q1
7728,Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,4,5.000304014608541,11.193548812215177,85.02481766967963,84.23310552996085,2019Q1
5192,USA,p1,Monthly,Digital,N,Low,N,Y,3,6.0,27.62,68.59917392015078,70.86999999999999,2019Q4
3840,USA,p1,Annual,Digital,Y,High,Y,Y,1,4.0,53.46060000000001,78.67633857307112,78.79,2020Q3
473,Japan,p2,Monthly,Digital,Y,Low,N,Y,1,5.0,49.99,86.35355470437099,82.5,2020Q1
7873,Japan,p2,Annual,Digital,N,High,N,Y,3,5.001892799843696,37.88297966951741,86.35441376918155,88.31873203165439,2019Q2
6451,India,p1,Annual,Digital,Y,Low,N,Y,5,3.990882852688785,11.549778465771846,68.43815627995936,66.23000110670232,2019Q1
5721,India,p2,Monthly,Offline,Y,High,N,N,4,5.0,16.86,71.85819672646353,69.14000000000001,2019Q4
3450,India,p1,Annual,Offline,Y,High,N,Y,1,4.0,11.88,75.10882407345255,69.61,2020Q3
3242,Japan,p1,Annual,Digital,Y,Medium,N,Y,3,5.0,22.07,86.15988178647304,85.92,2020Q3
3218,India,p1,Monthly,Digital,N,Medium,N,Y,5,1.0,6.3500000000000005,67.14454819353425,63.64,2020Q3
3597,India,p2,Monthly,Offline,N,Low,N,Y,3,3.0,18.82,69.05071751250154,67.92,2020Q3
5657,USA,p2,Annual,Offline,Y,Medium,N,N,1,4.0,92.78,75.47594864291857,75.12,2019Q4
3633,India,p2,Annual,Digital,Y,Low,N,Y,2,5.0,8.36,76.39505231591224,71.79,2020Q3
6487,India,p1,Annual,Digital,Y,Medium,Y,N,2,4.0174270527083165,5.476082181518878,66.70132067401691,71.61780749987602,2019Q2
9269,USA,p2,Monthly,Digital,Y,High,Y,Y,3,5.017648192958846,95.20464614822694,86.22817114256485,83.53588145663781,2019Q2
2465,Japan,p2,Annual,Offline,N,Medium,N,N,3,6.0,30.81,87.3343533883666,88.36000000000001,2020Q2
1165,India,p2,Monthly,Offline,N,Low,N,N,5,5.0,17.99,77.66129427494965,68.6,2020Q1
140,USA,p1,Annual,Offline,N,Medium,N,Y,2,4.0,24.99,76.23715361886593,74.5,2020Q1
1268,USA,p1,Annual,Offline,N,Low,N,N,1,5.0,24.99,71.75125691833479,72.52,2020Q1
1680,Japan,p1,Bi-annual,Offline,N,Medium,N,Y,3,6.0,13.41,82.8169903837555,85.58,2020Q2
3098,India,p1,Annual,Digital,N,Low,Y,N,5,5.0,7.0506,65.81483498359174,64.5438,2020Q2
7133,India,p2,Annual,Offline,N,Medium,N,Y,5,4.00066814973334,9.762640035287896,71.72837860732523,70.9398427532393,2019Q1
6389,India,p1,Annual,Digital,N,Low,Y,Y,5,3.0262171620212897,9.60821810667691,66.4089587583044,66.11581587813268,2019Q3
