country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
USA,p1,Annual,Offline,Y,Low,N,N,1,3.0,55.0,67.55536204,73.0,2020Q3
USA,p2,Monthly,Digital,Y,High,N,Y,3,4.0,105.58,81.62763961,80.41,2020Q2
Japan,p2,Monthly,Digital,Y,High,N,N,1,6.0,52.61,89.11587572,82.15,2019Q4
India,p2,Annual,Offline,N,High,Y,Y,4,5.0,13.9407,81.46785605,77.575,2020Q1
USA,p2,Monthly,Offline,N,Medium,N,Y,3,5.0,46.75,79.77034808,78.24,2020Q3
Japan,p2,Annual,Offline,N,Medium,N,N,3,6.0,30.81,87.33435339,88.36,2020Q2
India,p1,Monthly,Digital,N,Low,Y,N,4,6.025457806,4.831491755,59.92252221,63.5921312,2019Q2
Japan,p1,Monthly,Digital,N,Low,N,N,4,6.014272275,25.50182265,82.06841152,87.95520511,2019Q1
India,p2,Annual,Offline,N,Low,Y,Y,5,4.512083282,3.992943643,66.3044713,69.38008909,2019Q2
Japan,p1,Annual,Digital,Y,Low,N,Y,4,6.0,20.05,81.1580893,88.44,2020Q3
USA,p2,Annual,Offline,N,Medium,N,Y,1,5.012091565,50.23737519,75.55700001,76.37632434,2018Q4
Japan,p1,Bi-annual,Digital,Y,High,N,N,3,6.0,18.77,81.67569996,91.89,2020Q3
India,p2,Monthly,Digital,Y,Low,N,N,3,2.027466932,19.03098744,60.30745044,60.4302368,2018Q4
India,p1,Monthly,Offline,Y,Low,Y,N,4,4.016910604,7.901833514,73.18454853,65.95673911,2019Q1
India,p2,Annual,Digital,Y,Low,Y,Y,5,4.004566123,5.775505745,78.0955884,69.8145346,2019Q1
USA,p2,Annual,Offline,N,High,Y,N,1,5.0,35.9007,88.52206244,85.7023,2020Q3
USA,p1,Annual,Digital,Y,Medium,Y,Y,4,5.005299957,62.9151292,69.07495876,60.14391063,2019Q1
USA,p2,Annual,Digital,N,Medium,Y,N,1,4.005801351,41.35063702,83.79063123,85.09400141,2018Q4
Japan,p2,Monthly,Offline,N,Low,N,Y,0,4.0,35.53,83.7478033,83.96,2019Q4
Japan,p2,Annual,Digital,N,Medium,N,Y,5,6.890994849,49.4685983,82.92706046,80.89659701,2019Q1
USA,p2,Annual,Offline,Y,Low,Y,N,4,4.0,85.4505,83.67170016,83.389,2020Q2
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,1,6.163050162,24.8505411,88.47687989,91.90939002,2019Q1
Japan,p1,Monthly,Digital,N,High,N,Y,3,5.0,19.59,82.18919197,77.9,2020Q3
Japan,p2,Annual,Digital,Y,High,N,Y,2,5.002759472,12.37939753,77.37070065,80.38398395,2018Q4
Japan,p2,Bi-annual,Offline,N,Medium,N,N,5,8.0,26.99,86.23483816,89.67,2020Q1
USA,p1,Annual,Digital,N,High,N,Y,4,5.010710514,29.4218246,83.7102683,76.87576155,2018Q4
India,p1,Monthly,Digital,N,High,Y,N,1,3.0,7.8505,62.98875447,63.617,2019Q4
USA,p2,Annual,Digital,N,High,Y,N,5,5.0,37.1907,85.2279842,84.9366,2020Q1
India,p2,Monthly,Offline,N,Medium,N,Y,1,4.0,15.62,77.38830618,71.37,2020Q3
India,p1,Annual,Offline,Y,Medium,N,Y,4,3.0,11.45,71.56250999,69.54,2020Q3
Japan,p2,Monthly,Digital,Y,Low,N,N,5,6.0,51.82,71.23454544,81.47,2019Q4
USA,p1,Monthly,Digital,Y,High,Y,Y,2,4.0,64.3406,73.56558773,72.42,2020Q3
Japan,p1,Bi-annual,Digital,Y,High,N,N,3,6.0,20.99,91.6092334,89.67,2020Q1
India,p2,Annual,Offline,Y,Medium,N,Y,1,5.0,8.93,75.87905295,75.97,2020Q3
India,p2,Annual,Offline,N,Medium,N,Y,5,6.0,16.96,72.09970819,71.53,2019Q4
Japan,p1,Monthly,Offline,Y,Low,N,N,4,5.0,25.32,79.65627264,83.03,2019Q4
USA,p1,Annual,Digital,Y,Medium,N,N,4,3.0,53.84,81.05263972,75.14,2020Q2
India,p2,Annual,Offline,N,Medium,N,Y,4,3.0,17.03,69.44039303,69.96,2020Q2
Japan,p1,Monthly,Offline,Y,High,N,Y,5,7.0,27.99,83.72978917,85.0,2020Q1
USA,p1,Annual,Offline,N,Low,N,Y,3,4.0,22.34,80.31551798,77.65,2020Q3
Japan,p1,Bi-annual,Digital,Y,High,N,Y,3,6.0,19.15,91.51186174,93.34,2020Q2
USA,p2,Annual,Digital,N,High,Y,N,5,3.016445746,109.1751194,73.39018057,77.726323,2018Q4
India,p2,Monthly,Digital,Y,Medium,N,N,4,4.0,15.81,66.07466559,65.78,2020Q3
USA,p1,Monthly,Offline,N,High,N,N,2,4.0,29.73,74.48814372,69.35,2020Q2
USA,p1,Monthly,Digital,Y,Low,N,N,5,3.0,65.99,75.61760124,69.09,2020Q1
India,p1,Monthly,Offline,N,High,N,N,4,6.007388895,8.839719373,65.83140158,61.6256362,2018Q4
India,p2,Monthly,Offline,N,High,Y,N,2,4.0,17.4805,73.38837891,71.64,2019Q4
Japan,p1,Monthly,Offline,N,Medium,N,N,1,6.0,18.95,79.07682977,79.89,2020Q2
USA,p2,Monthly,Digital,Y,Low,N,Y,5,2.0,110.0,78.15813037,74.04,2020Q2
USA,p2,Monthly,Digital,N,Medium,Y,Y,5,5.0,39.881,85.69841359,86.36,2019Q4
India,p2,Annual,Digital,N,Low,Y,N,5,4.0,12.671,75.17516223,75.4715,2020Q2
USA,p2,Annual,Offline,N,High,Y,Y,5,4.0,37.5906,88.60899592,87.45,2020Q1
India,p2,Annual,Offline,N,Medium,N,N,5,5.0,15.1,76.15824724,71.92,2020Q2
USA,p1,Annual,Digital,N,Low,N,N,3,3.018743977,29.40292541,70.08949358,64.38174298,2018Q4
USA,p2,Monthly,Digital,N,Medium,N,N,0,4.0,45.06,79.10801598,74.47,2020Q2
USA,p1,Annual,Digital,Y,Low,N,Y,4,5.0,54.65,81.48351694,75.34,2020Q3
USA,p2,Annual,Digital,N,Medium,N,Y,1,4.013063784,30.6937473,82.10862304,78.32074409,2019Q2
USA,p1,Annual,Digital,N,Low,N,Y,4,4.0,24.66,76.26459796,72.83,2020Q2
India,p2,Monthly,Digital,N,Low,N,Y,3,3.0,19.78,67.21056453,63.71,2020Q3
USA,p1,Annual,Offline,Y,Low,Y,N,4,4.007986222,25.86221988,75.9201957,76.06317768,2019Q1
USA,p1,Monthly,Offline,N,High,N,Y,3,4.02151778,21.99577824,61.705253,62.69677058,2018Q4
USA,p2,Annual,Digital,N,Low,Y,Y,4,5.0,36.0707,84.05200834,84.58,2020Q3
USA,p1,Monthly,Offline,Y,Low,N,N,0,3.00801301,71.91926482,68.88218591,62.64901948,2018Q4
India,p1,Annual,Offline,Y,Low,Y,N,2,4.0,10.7306,74.29323912,71.4254,2020Q2
India,p1,Annual,Digital,Y,High,Y,Y,2,4.0,8.9855,65.63799239,65.13,2020Q2
USA,p2,Annual,Offline,N,Medium,Y,Y,3,5.0,32.781,94.48321685,91.76,2019Q4
USA,p2,Annual,Digital,Y,Low,N,Y,5,5.0,89.99,83.90680434,79.25,2020Q1
Japan,p1,Annual,Digital,N,Low,N,Y,5,4.0,12.54,88.16705292,85.45,2019Q4
USA,p2,Monthly,Offline,Y,High,N,N,4,6.006741131,105.130985,81.36211559,80.81705254,2019Q2
Japan,p2,Monthly,Offline,Y,Low,N,Y,3,4.99737307,50.91613148,90.99176842,94.54807405,2019Q3
Japan,p1,Monthly,Offline,N,Low,N,N,4,4.0,17.99,82.40078747,80.36,2020Q1
India,p2,Monthly,Offline,Y,Medium,N,Y,3,2.0,12.13,73.56011885,73.86,2020Q3
India,p2,Annual,Digital,Y,Medium,Y,Y,3,3.0,7.775,79.44788783,77.23,2019Q4
USA,p1,Monthly,Digital,Y,Low,Y,Y,3,4.012809143,87.64668943,75.00604996,69.24895041,2018Q4
USA,p1,Monthly,Offline,N,Low,N,N,2,4.006081456,51.79356586,75.72324366,78.40743079,2019Q3
India,p2,Monthly,Offline,N,Low,Y,Y,1,4.498294484,35.67976591,72.57478808,68.0850857,2019Q1
Japan,p1,Bi-annual,Digital,N,Low,N,N,5,6.005353033,13.92615958,83.40843103,84.8115714,2018Q4
India,p2,Monthly,Offline,N,Medium,Y,N,1,5.02312127,15.02582254,71.23044701,79.83487511,2019Q3
India,p1,Annual,Offline,Y,High,N,Y,1,4.0,11.88,75.10882407,69.61,2020Q3
USA,p2,Monthly,Digital,N,Medium,Y,Y,1,4.002687496,51.29005205,76.5084505,77.94137608,2018Q4
USA,p2,Annual,Offline,Y,Low,N,N,4,6.002967552,47.60523551,82.95960483,84.78358245,2018Q4
USA,p2,Monthly,Offline,N,Medium,Y,Y,4,5.0,44.8507,79.4306188,82.17,2020Q3
Japan,p1,Monthly,Digital,Y,High,N,N,1,6.006039063,19.31004258,83.20653872,90.92102416,2018Q4
USA,p1,Monthly,Offline,N,Medium,N,N,5,5.0,29.99,76.40713721,70.07,2020Q1
India,p1,Monthly,Digital,Y,Low,N,N,3,5.0,11.49,62.685874,61.74,2020Q1
USA,p2,Annual,Offline,Y,Low,N,Y,5,5.0,87.9,82.80165706,81.84,2020Q3
USA,p2,Annual,Digital,Y,Medium,Y,N,5,6.0,80.991,82.93900635,86.24,2020Q1
USA,p1,Annual,Digital,Y,Medium,N,N,2,3.0,55.49,70.35130321,73.49,2020Q2
India,p2,Annual,Digital,N,Medium,N,N,5,4.0,14.91,70.19785478,68.68,2019Q4
India,p1,Monthly,Offline,Y,Low,N,N,1,3.0,13.19,66.35862753,62.98,2020Q2
India,p2,Monthly,Digital,N,High,Y,N,5,4.017585323,48.89939315,77.99406592,72.45070217,2018Q4
India,p1,Annual,Offline,Y,Low,N,N,5,4.0,9.98,76.51499515,69.58,2020Q3
India,p1,Annual,Offline,N,Low,N,Y,1,4.0,5.99,79.43655359,68.5,2020Q1
USA,p2,Annual,Offline,N,Low,N,N,5,5.0,38.21,83.64566251,79.69,2020Q3
USA,p2,Monthly,Offline,N,High,N,N,2,4.008808736,31.51253271,83.72491966,72.09898731,2019Q3
Japan,p1,Annual,Offline,N,Low,N,N,0,5.0,17.09,83.81635318,77.28,2020Q3
India,p2,Monthly,Offline,Y,Medium,Y,N,3,6.0,11.9007,79.4699978,75.6792,2020Q3
USA,p1,Monthly,Offline,N,Medium,Y,Y,2,4.001633619,50.61415645,71.86961342,77.43043013,2018Q4
India,p1,Annual,Digital,N,Medium,N,N,5,4.0,5.99,70.0750207,62.72,2020Q1
USA,p1,Monthly,Offline,Y,High,Y,Y,1,4.0,61.3707,70.92764112,78.11,2020Q1
USA,p1,Monthly,Offline,Y,Low,Y,N,1,3.0,65.5505,70.92575111,70.7135,2020Q2
Japan,p2,Annual,Digital,Y,Low,N,N,4,6.0,41.99,87.760188,86.975,2020Q1
India,p2,Monthly,Digital,Y,High,Y,N,1,4.0,10.1206,77.70100335,73.7672,2019Q4
USA,p2,Monthly,Offline,Y,Low,N,N,4,4.0,107.84,77.38611555,76.59,2020Q3
India,p1,Monthly,Offline,Y,High,Y,Y,5,6.0,11.8457,70.3134734,74.275,2020Q2
India,p1,Monthly,Digital,Y,Low,Y,Y,4,3.0,13.3206,64.33799361,64.26,2020Q3
India,p2,Annual,Digital,N,Medium,Y,Y,1,3.017832884,5.473494461,70.8424279,66.91537118,2019Q2
India,p1,Annual,Offline,Y,High,Y,N,4,5.0,9.0155,81.64706508,74.6025,2020Q1
India,p1,Monthly,Digital,N,Low,N,N,1,3.189283305,10.4730084,65.78552545,64.88126072,2019Q1
USA,p1,Annual,Offline,N,High,Y,N,3,3.0,21.8207,78.44501892,83.7351,2020Q2
USA,p1,Annual,Digital,N,Medium,Y,N,3,4.0,23.7405,76.80089614,74.088,2020Q1
Japan,p1,Annual,Digital,Y,Medium,N,Y,3,5.0,24.78,86.98033235,83.21,2020Q2
India,p2,Annual,Offline,Y,Low,Y,N,1,7.0,8.91,81.12556545,79.772,2020Q1
India,p1,Monthly,Digital,N,Medium,N,Y,3,3.0,9.91,61.72440604,60.08,2020Q2
India,p1,Monthly,Offline,Y,High,N,Y,3,3.0,11.49,72.30774666,70.5,2020Q1
Japan,p2,Bi-annual,Offline,N,Medium,N,N,2,7.001113405,45.91966048,87.65796046,86.42985156,2019Q3
USA,p2,Monthly,Offline,N,Medium,Y,Y,3,5.0,45.6605,80.82359558,80.78,2020Q3
India,p1,Monthly,Digital,Y,Low,Y,N,3,5.0,10.8006,66.52138967,65.4444,2020Q1
USA,p2,Monthly,Offline,N,Medium,N,Y,5,5.0,47.99,74.14669359,77.0,2020Q1
USA,p2,Annual,Offline,Y,High,Y,N,4,7.0,81.8807,93.69141832,89.8924,2020Q3
Japan,p1,Monthly,Offline,N,High,N,N,4,4.0,19.13,79.90249524,81.18,2020Q3
India,p2,Monthly,Offline,N,High,N,N,5,5.0,15.98,80.20146749,73.55,2020Q3
India,p1,Monthly,Offline,N,High,Y,N,2,5.0,7.1805,69.24313194,68.9175,2020Q2
India,p2,Monthly,Offline,N,High,N,N,3,3.0,17.99,71.31882643,68.6,2020Q1
India,p2,Monthly,Offline,N,Medium,Y,Y,3,5.0,14.4606,75.7252615,76.12,2019Q4
India,p1,Annual,Offline,N,Low,N,Y,4,4.0,7.63,71.30103201,67.86,2020Q3
India,p2,Annual,Offline,Y,Low,Y,Y,1,5.0,8.66,77.6597265,81.65,2019Q4
USA,p2,Monthly,Offline,N,Medium,N,Y,5,4.974312608,53.80601323,78.79358192,86.93249286,2019Q3
India,p1,Monthly,Digital,Y,Medium,N,Y,5,2.0,15.86,64.03210495,60.63,2019Q4
India,p1,Annual,Digital,Y,Medium,N,N,5,5.978574577,12.07555151,77.3265186,75.42981205,2019Q1
India,p1,Monthly,Offline,Y,High,Y,N,5,4.503208127,10.51522967,77.07784771,68.95437997,2019Q1
India,p2,Annual,Offline,N,High,Y,Y,1,3.999036717,5.803985645,76.51771876,69.25284399,2019Q3
Japan,p1,Annual,Offline,Y,Low,N,N,5,6.0,22.99,89.83450319,85.75,2020Q1
USA,p1,Monthly,Offline,N,Low,N,N,1,4.0,32.72,59.9000992,64.89,2019Q4
USA,p2,Annual,Digital,N,Low,Y,N,5,2.99899134,35.22912792,84.99789931,72.4430749,2019Q2
Japan,p1,Annual,Offline,N,High,N,Y,2,6.0,13.34,82.58328002,86.15,2020Q2
USA,p1,Annual,Offline,N,Medium,Y,Y,3,5.0,23.4906,83.67457313,80.03,2020Q1
India,p1,Annual,Offline,Y,Medium,Y,Y,1,7.0,7.7106,81.0433262,77.53,2020Q2
USA,p2,Monthly,Offline,N,High,Y,Y,5,4.0,41.691,81.56155326,88.4,2020Q3
USA,p1,Annual,Offline,N,Medium,N,N,5,4.0,27.54,76.32137007,72.91,2020Q3
Japan,p1,Monthly,Offline,N,Low,N,N,4,4.004418876,22.4261867,84.67751049,84.62223549,2019Q3
India,p2,Annual,Offline,N,Low,N,N,5,3.999090016,10.6755667,65.65923333,68.05035354,2019Q3
USA,p2,Annual,Offline,Y,High,Y,N,3,6.0,80.991,80.74708941,87.318,2020Q1
USA,p2,Annual,Digital,N,High,N,Y,3,6.0,42.23,79.26487114,75.76,2019Q4
India,p2,Annual,Offline,Y,High,Y,Y,2,4.015335159,11.67329506,75.43648743,73.46745901,2019Q2
Japan,p1,Bi-annual,Offline,Y,Low,N,N,1,5.0,20.99,78.50159941,84.77,2020Q1
Japan,p1,Bi-annual,Digital,Y,Low,N,N,4,6.0,25.3,81.04294949,84.38,2019Q4
USA,p2,Annual,Offline,Y,Medium,Y,Y,4,7.0,82.8606,89.47265171,86.0,2019Q4
Japan,p1,Bi-annual,Digital,Y,Low,N,Y,3,6.0,21.21,86.43840999,89.78,2020Q3
Japan,p2,Monthly,Digital,N,Low,N,Y,2,4.0,33.06,90.10070705,86.18,2020Q3
USA,p2,Annual,Offline,N,High,N,N,1,3.0,39.99,70.87670826,78.89,2020Q1
India,p1,Annual,Digital,Y,Medium,N,Y,4,5.0,9.49,64.97713882,65.5,2020Q1
USA,p2,Monthly,Digital,N,High,Y,N,4,4.0,45.1106,83.8027147,80.507,2020Q1
India,p1,Monthly,Offline,N,Medium,Y,Y,3,4.0,6.4505,70.02612019,68.965,2020Q2
Japan,p2,Bi-annual,Offline,N,Low,N,Y,5,6.0,26.99,89.70874313,90.5,2020Q1
USA,p1,Monthly,Digital,N,Medium,N,Y,3,5.0,29.99,70.43066313,69.0,2020Q1
USA,p1,Monthly,Offline,N,Low,N,N,5,4.01837853,26.79587885,78.95443739,74.86914509,2018Q4
USA,p2,Annual,Digital,N,Low,N,Y,1,4.016737415,50.49594861,79.33211144,75.93293468,2019Q1
Japan,p1,Bi-annual,Offline,N,Low,N,N,2,6.98691246,27.12736842,84.68739324,83.44831808,2018Q4
Japan,p2,Bi-annual,Offline,N,Low,N,N,5,4.001774039,24.1095815,87.15663147,90.21855159,2019Q3
India,p2,Annual,Offline,N,Medium,N,N,3,4.005068705,7.743055399,70.72845405,67.7030643,2019Q2
USA,p2,Monthly,Digital,Y,Medium,Y,Y,4,6.0,102.5905,78.12731346,80.85,2020Q1
Japan,p1,Monthly,Offline,N,Low,N,Y,3,3.008108754,26.92339061,68.62623455,89.42831808,2019Q1
India,p1,Monthly,Digital,Y,Low,N,Y,5,3.409022914,19.09767633,67.77037159,67.14187713,2019Q1
India,p2,Monthly,Digital,N,High,Y,N,3,5.012705284,87.57726982,75.57970421,76.13800867,2019Q1
India,p1,Annual,Digital,Y,High,N,N,5,4.0,9.49,66.328113,65.17,2020Q1
Japan,p1,Monthly,Digital,Y,Medium,N,Y,2,6.0,28.39,82.28905658,76.6,2020Q3
India,p2,Annual,Offline,N,Low,N,N,3,3.024044796,7.109531971,67.95389366,66.64645188,2019Q3
USA,p2,Monthly,Digital,Y,Low,N,N,1,4.004338109,49.59246535,82.95698245,85.80351256,2019Q2
USA,p1,Monthly,Digital,Y,Low,N,Y,5,4.0,64.92,73.1551173,71.57,2020Q2
USA,p1,Monthly,Offline,Y,Medium,Y,Y,3,4.998766479,43.40926594,74.68876676,75.68894724,2018Q4
India,p1,Annual,Digital,N,Medium,N,N,5,4.0,5.5,68.49237309,64.44,2020Q2
USA,p2,Annual,Offline,Y,Low,Y,Y,5,4.0,84.4705,84.16303756,86.07,2020Q2
USA,p1,Annual,Offline,Y,High,N,N,3,6.0,53.73,81.5492974,77.7,2019Q4
India,p2,Annual,Digital,Y,Low,N,Y,2,5.0,8.36,76.39505232,71.79,2020Q3
India,p2,Annual,Offline,N,Medium,N,Y,3,4.007643092,5.471052043,76.64574904,71.4085747,2019Q1
USA,p1,Monthly,Offline,Y,Medium,Y,Y,4,7.0,61.3707,78.78483237,78.11,2020Q1
Japan,p2,Bi-annual,Digital,Y,High,N,Y,3,6.0,37.99,95.0,97.0,2020Q1
USA,p2,Annual,Offline,N,Low,Y,Y,5,6.0,34.511,92.68919313,88.93,2020Q3
India,p1,Monthly,Digital,Y,Low,N,Y,1,4.0,13.1,64.08707536,61.39,2020Q3
India,p2,Annual,Offline,N,High,N,Y,4,3.011857675,13.71188766,82.4474878,64.26176594,2019Q3
USA,p1,Annual,Offline,Y,High,N,Y,4,7.0,54.99,77.17649051,78.0,2020Q1
Japan,p2,Monthly,Offline,Y,Medium,N,Y,5,3.993748679,48.5379841,93.64155446,85.21830743,2019Q1
India,p1,Monthly,Offline,Y,Low,Y,N,3,3.98635954,64.86645815,71.23004793,77.20132952,2018Q4
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,4,6.00696869,29.39927258,88.32475839,87.17204083,2018Q4
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,3,5.0,12.78,84.56365179,88.21,2019Q4
India,p1,Monthly,Digital,N,Medium,N,Y,2,3.0,5.5,70.19093562,65.32,2020Q3
India,p2,Monthly,Digital,N,Low,N,Y,1,2.980577349,15.57344192,65.53568798,64.01514792,2019Q1
India,p1,Monthly,Digital,N,High,Y,N,1,4.0,5.5,71.07440372,66.557,2020Q3
India,p2,Annual,Digital,Y,High,N,N,1,4.001959876,8.334718753,75.7110297,73.38051258,2019Q3
USA,p2,Monthly,Digital,N,Low,N,Y,1,3.9961239,53.15471864,68.15416798,67.19781888,2018Q4
USA,p2,Monthly,Digital,N,Low,N,N,4,4.0,47.99,74.0223752,73.01,2020Q1
USA,p1,Monthly,Offline,N,High,N,N,5,4.506854289,40.18925933,69.61272558,73.07710785,2019Q1
USA,p2,Annual,Digital,Y,High,N,Y,3,4.0,89.26,80.492351,81.73,2020Q2
USA,p2,Annual,Offline,Y,Low,N,Y,5,5.004763551,47.58796492,73.03923792,67.85600769,2019Q3
USA,p2,Annual,Digital,N,Low,N,Y,1,4.0,38.09,80.72452978,78.4,2020Q3
Japan,p2,Bi-annual,Digital,Y,Low,N,N,3,8.047223248,42.49399822,91.13454969,84.87709918,2019Q3
USA,p1,Monthly,Offline,N,High,Y,N,1,4.019507447,24.20526886,76.98433869,63.10761804,2019Q1
Japan,p1,Monthly,Digital,N,High,N,Y,3,2.0,17.99,80.40449134,79.5,2020Q1
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,3,6.0,39.6,92.04723204,90.14,2020Q2
Japan,p2,Monthly,Digital,Y,Medium,N,Y,4,7.0,49.99,85.6729578,86.0,2020Q1
India,p2,Annual,Digital,N,Medium,N,Y,5,3.0,16.68,69.06299117,68.31,2020Q2
Japan,p1,Annual,Offline,N,Medium,N,Y,5,5.0,16.39,79.75689414,83.6,2020Q2
India,p2,Monthly,Digital,N,Low,N,Y,5,5.0,17.99,74.44842302,66.75,2020Q1
Japan,p1,Annual,Digital,N,High,N,Y,4,3.999486756,21.29764066,85.0062141,85.50395682,2019Q3
USA,p1,Annual,Digital,N,Medium,Y,N,4,5.682581323,50.1551829,71.59547626,76.21425975,2018Q4
Japan,p1,Bi-annual,Offline,Y,Low,N,N,5,4.0,20.99,85.10451039,86.73,2020Q1
India,p2,Monthly,Offline,N,Low,N,N,5,3.022120514,21.68813518,65.44457066,64.91371044,2019Q3
USA,p1,Monthly,Digital,Y,Medium,N,N,3,3.0,65.99,72.89337591,69.09,2020Q1
India,p2,Monthly,Digital,Y,High,Y,Y,2,4.0,12.2106,78.1201169,73.14,2020Q1
Japan,p1,Bi-annual,Digital,N,Low,N,Y,1,6.013197564,34.71364398,87.51363367,86.91770089,2019Q2
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,1,7.001854945,32.2257592,84.11914544,87.45614512,2019Q2
India,p2,Annual,Offline,N,High,N,Y,5,5.0,14.99,73.09835325,75.5,2020Q1
USA,p1,Monthly,Digital,Y,High,N,N,1,4.0,66.95,69.2712433,68.13,2019Q4
India,p1,Monthly,Digital,N,Medium,Y,Y,4,4.0,6.8405,69.52546281,65.95,2019Q4
India,p1,Monthly,Digital,Y,High,Y,N,3,4.0,9.2206,67.61396073,70.6602,2019Q4
India,p2,Monthly,Offline,Y,Medium,Y,Y,4,5.011746518,14.11905376,71.84468567,70.05325908,2018Q4
India,p1,Monthly,Offline,N,High,Y,N,5,5.0,6.5706,72.62715796,73.2354,2020Q1
USA,p2,Monthly,Offline,N,Medium,N,N,4,6.003707286,50.68080051,78.55340506,77.65837546,2019Q3
India,p2,Annual,Digital,N,Medium,N,N,3,5.003414626,10.56986915,70.32670288,73.58462911,2018Q4
USA,p2,Monthly,Offline,Y,High,N,Y,4,3.006627247,11.81307763,82.26560934,76.22673501,2019Q1
USA,p2,Annual,Digital,N,Medium,Y,Y,3,5.0,36.0307,87.34305654,84.085,2019Q4
India,p1,Monthly,Offline,N,High,Y,Y,5,5.0,9.8006,73.70806619,71.5,2019Q4
India,p1,Monthly,Digital,N,Medium,Y,N,1,5.0,5.5,73.03084272,66.9875,2020Q2
Japan,p2,Monthly,Offline,Y,Medium,N,Y,2,6.0,47.24,92.74062992,91.75,2020Q2
USA,p2,Annual,Offline,Y,Low,N,N,3,4.0,90.64,72.98356262,77.505,2019Q4
Japan,p2,Annual,Digital,N,High,N,Y,4,5.0,30.58,87.86521855,89.41,2020Q3
India,p1,Monthly,Digital,Y,Low,Y,Y,1,6.017455625,7.028370883,58.39253218,67.44348588,2019Q2
Japan,p2,Annual,Digital,N,Medium,N,Y,4,5.509027933,38.46358397,81.93434634,88.79435116,2019Q2
USA,p2,Annual,Offline,N,High,Y,N,1,5.999984911,39.8087902,83.06048562,77.82849192,2019Q2
India,p2,Monthly,Offline,Y,Low,N,N,1,5.0,12.8,79.074822,69.77,2020Q3
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,1,8.0,20.99,87.90822184,87.0,2020Q1
India,p1,Annual,Offline,Y,Medium,Y,N,3,3.0,9.0155,74.6983073,73.059,2020Q1
USA,p1,Annual,Digital,Y,Low,N,Y,5,4.002660574,6.939724827,83.4784075,84.37174878,2019Q3
India,p1,Monthly,Offline,Y,High,Y,Y,5,4.0,10.1706,76.41877371,75.89,2019Q4
Japan,p2,Monthly,Offline,N,Low,N,N,1,6.0,35.15,86.31458871,82.67,2020Q2
India,p1,Annual,Digital,Y,High,Y,N,1,3.98090391,8.268374175,71.1804674,74.47838576,2019Q3
India,p2,Monthly,Offline,Y,Low,N,Y,4,4.0,12.99,71.70555202,72.0,2020Q1
USA,p2,Annual,Offline,N,High,Y,Y,5,3.994766358,27.32033148,78.60141706,78.90258181,2019Q1
India,p2,Monthly,Digital,N,Low,N,N,5,3.000803459,10.86868268,70.7558864,70.03038757,2018Q4
USA,p2,Annual,Offline,N,Low,N,Y,5,6.0,39.99,78.65730444,79.5,2020Q1
India,p1,Annual,Digital,N,Low,N,N,3,6.011950947,18.65751342,66.68346343,75.18631565,2019Q3
Japan,p2,Monthly,Offline,N,Medium,N,N,0,6.0,36.0,84.01341676,82.8,2020Q2
Japan,p1,Bi-annual,Offline,N,Medium,N,N,2,5.004091474,30.37526648,85.08337853,89.46236928,2019Q2
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,1,5.0,37.99,91.42525535,94.0,2020Q1
USA,p1,Monthly,Offline,Y,Medium,Y,Y,5,5.001316212,54.24419452,77.69411727,75.13224007,2019Q2
India,p1,Annual,Offline,N,Low,N,Y,5,4.329664755,14.81219318,77.02910015,74.77842886,2019Q1
India,p2,Annual,Digital,Y,Low,Y,Y,1,5.0,9.207,74.50535287,75.1675,2020Q1
USA,p1,Annual,Offline,Y,Low,N,N,4,4.0,54.99,76.6209221,75.95,2020Q1
USA,p2,Monthly,Offline,Y,High,N,N,3,1.0,108.83,74.01416299,73.64,2020Q2
India,p1,Monthly,Offline,N,Medium,N,N,5,3.0,9.14,61.87055093,64.0,2020Q2
Japan,p2,Annual,Digital,Y,Medium,Y,N,2,4.006961164,39.9868102,85.827769,91.44693047,2019Q2
India,p1,Monthly,Digital,Y,Low,N,N,2,2.986473525,11.20389715,58.21432042,64.31025037,2019Q2
USA,p1,Annual,Digital,N,Low,Y,N,5,4.0,21.4805,74.45888837,76.8625,2019Q4
USA,p1,Annual,Digital,N,High,Y,N,1,3.0,25.1707,76.43836687,73.5692,2020Q3
Japan,p2,Annual,Digital,Y,Low,N,Y,5,4.0,40.34,91.7989598,91.65,2020Q3
Japan,p2,Annual,Offline,Y,Low,N,Y,1,6.0,40.21,93.58024262,93.53,2019Q4
USA,p1,Monthly,Offline,Y,Low,N,N,2,6.011490338,97.2833534,77.21489446,69.4693562,2019Q3
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,5,6.0,36.27,91.94013012,96.97,2020Q2
Japan,p2,Monthly,Digital,N,Low,N,N,3,3.013513037,16.57135585,83.19585478,84.83967846,2018Q4
USA,p1,Monthly,Offline,N,Low,N,N,5,4.0,30.06,70.68804413,69.51,2019Q4
