country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
Japan,p2,Bi-annual,Digital,Y,Low,N,N,5,5.521380324,39.11158694,87.51276646,86.73618176,2018Q4
Japan,p2,Annual,Digital,N,High,N,Y,4,5.504725791,27.87512119,81.31509003,81.15769812,2018Q4
Japan,p1,Monthly,Offline,N,High,N,Y,1,4.0,22.02,79.70109262,80.47,2019Q4
USA,p2,Annual,Offline,N,High,N,N,1,5.513847268,33.95675405,77.86697544,75.89889888,2019Q3
Japan,p1,Monthly,Digital,Y,Medium,Y,N,3,7.004819715,54.73099198,73.86588994,88.34963129,2019Q3
USA,p1,Monthly,Digital,Y,Low,N,Y,3,3.0,64.87,71.15287512,71.12,2020Q2
India,p2,Annual,Offline,N,Low,Y,Y,5,5.0,13.2205,75.28540867,75.8325,2020Q2
Japan,p1,Monthly,Offline,Y,High,N,N,4,5.0,29.64,78.49262376,82.14,2020Q2
India,p2,Annual,Offline,N,High,Y,Y,4,4.0,14.0707,77.31803446,77.445,2020Q2
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,5,6.0,20.99,85.38398694,88.5,2020Q1
USA,p1,Annual,Offline,N,Medium,N,Y,3,4.998505091,28.60530706,75.1294261,77.91200673,2018Q4
India,p2,Monthly,Digital,Y,Low,N,N,3,4.0,12.96,68.55640033,67.65,2020Q2
India,p2,Monthly,Offline,N,Low,Y,Y,4,3.0,16.9106,75.15435738,74.2,2020Q1
India,p1,Annual,Offline,N,Medium,N,N,2,5.0,7.92,67.01268872,65.69,2020Q2
India,p2,Monthly,Digital,N,Low,Y,N,3,5.0,14.7606,73.57013523,70.1914,2019Q4
Japan,p1,Monthly,Digital,N,Low,N,N,5,3.0,18.5,79.21393564,75.44,2019Q4
India,p1,Annual,Offline,Y,Low,N,N,5,3.479983149,7.245091971,68.34257185,61.73881259,2019Q1
USA,p1,Monthly,Digital,N,Low,N,Y,5,2.0,31.21,69.02118792,68.28,2020Q2
India,p2,Monthly,Digital,Y,High,Y,N,4,3.993090107,7.998524761,62.71557544,62.53335014,2019Q2
India,p1,Monthly,Offline,Y,Medium,N,Y,4,3.0,14.84,65.44041514,66.15,2019Q4
India,p2,Monthly,Digital,N,Medium,N,N,4,1.0,17.69,65.6420808,65.47,2020Q2
USA,p2,Monthly,Digital,Y,High,N,Y,3,4.0,104.35,79.48262352,81.64,2019Q4
USA,p2,Annual,Offline,Y,High,N,N,4,5.98592616,22.95534811,85.28471745,77.06201832,2019Q2
USA,p2,Annual,Digital,N,High,N,Y,4,4.505056578,27.72736346,83.35779869,78.8953444,2019Q1
India,p1,Annual,Digital,Y,Low,Y,Y,2,2.0,9.0155,68.30635068,63.525,2020Q1
India,p1,Monthly,Digital,Y,Low,Y,Y,1,2.0,10.9155,70.28745633,66.15,2020Q1
India,p1,Monthly,Offline,N,Medium,N,N,3,4.0,10.82,65.51054316,61.34,2019Q4
India,p1,Monthly,Digital,Y,High,Y,Y,5,4.0,9.6455,70.79475064,70.57,2019Q4
India,p2,Monthly,Digital,Y,High,N,Y,5,6.0,11.17,74.77763219,73.82,2020Q2
USA,p1,Annual,Digital,Y,Medium,N,Y,2,5.011884876,49.64209101,88.95770118,73.08058999,2019Q1
Japan,p2,Annual,Offline,N,Low,N,N,4,7.000600741,27.79990997,86.05097308,81.32967541,2019Q2
Japan,p1,Bi-annual,Digital,N,High,N,N,1,8.0,11.16,86.93660871,90.04,2020Q3
USA,p2,Monthly,Digital,N,Low,Y,N,2,7.0,44.4606,76.15873467,75.4436,2020Q2
USA,p2,Monthly,Digital,Y,Low,N,N,3,6.0,108.53,75.3572528,72.96,2020Q3
USA,p1,Annual,Digital,Y,Low,Y,N,1,5.0,51.9607,81.49795783,77.825,2019Q4
India,p2,Annual,Offline,N,Low,Y,Y,5,4.0,11.9505,81.11171813,77.1025,2019Q4
India,p1,Monthly,Offline,N,Low,Y,Y,1,4.0,7.3506,73.68302689,68.12,2019Q4
USA,p2,Annual,Offline,Y,Medium,Y,Y,5,6.994379609,36.74280791,79.09003476,80.02802814,2019Q3
USA,p2,Monthly,Offline,N,High,Y,N,1,5.004392129,40.18031761,81.05628731,78.13492261,2019Q1
USA,p1,Monthly,Offline,N,Medium,Y,Y,3,3.985054608,11.39211187,67.29805592,72.12576574,2019Q3
India,p2,Monthly,Offline,Y,Low,Y,Y,4,5.0,12.301,81.56591466,79.965,2020Q2
India,p1,Monthly,Offline,Y,High,Y,N,4,5.0,11.5057,76.92275563,73.1063,2020Q3
India,p1,Annual,Digital,Y,Low,N,N,2,3.99606299,15.83943682,66.21268052,72.7523455,2019Q3
USA,p1,Annual,Offline,Y,Medium,Y,Y,2,6.0,56.6205,74.09928802,77.52,2019Q4
USA,p1,Annual,Offline,Y,High,Y,Y,5,5.0,51.5705,84.19383937,85.72,2019Q4
Japan,p1,Monthly,Digital,Y,Low,N,Y,2,4.0,26.44,82.15673038,81.05,2020Q2
USA,p2,Monthly,Digital,Y,High,Y,N,3,5.0,101.1607,79.02865784,81.0608,2020Q3
India,p1,Monthly,Offline,N,High,Y,N,1,3.0,7.4406,66.05733702,67.6908,2020Q2
India,p2,Monthly,Offline,Y,Medium,N,N,1,4.0,12.99,76.81746999,70.56,2020Q1
USA,p1,Monthly,Offline,N,Low,Y,N,3,5.0,29.4507,76.20636407,71.3177,2020Q2
USA,p1,Annual,Digital,Y,Low,N,Y,5,6.0,52.32,78.09034595,78.17,2020Q2
Japan,p1,Annual,Digital,N,High,N,Y,4,5.0,12.02,85.59955885,87.47,2020Q2
USA,p1,Annual,Digital,N,Medium,N,Y,5,4.0,27.49,73.02888289,69.5,2020Q2
USA,p2,Monthly,Digital,N,Medium,N,N,3,4.0,45.77,78.45162813,74.74,2020Q2
USA,p1,Monthly,Digital,Y,Medium,N,Y,5,3.000765469,11.16186731,65.63892939,67.79439164,2019Q2
India,p1,Annual,Digital,N,Medium,Y,Y,3,5.0,5.5,71.1880444,67.455,2020Q3
India,p1,Monthly,Offline,Y,High,N,Y,4,4.0,10.0,80.2887449,72.49,2020Q2
Japan,p1,Monthly,Digital,Y,High,N,Y,3,4.0,28.81,77.30997905,80.18,2019Q4
India,p1,Monthly,Digital,N,Low,Y,N,5,5.0,8.19,63.87020696,63.845,2019Q4
India,p1,Annual,Digital,Y,Medium,N,Y,4,5.0,7.21,72.74507748,67.78,2019Q4
Japan,p1,Bi-annual,Offline,N,High,N,Y,4,5.0,11.15,85.1085671,90.84,2020Q2
USA,p2,Monthly,Offline,N,Low,Y,Y,3,4.0,48.5207,76.25113134,77.6975,2019Q4
USA,p2,Monthly,Offline,N,High,Y,N,5,2.989768166,100.9821171,67.25699671,72.73757386,2018Q4
India,p1,Monthly,Digital,Y,Medium,N,N,3,3.000739135,13.20954449,68.86585946,66.52240398,2019Q3
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,5,8.0,18.86,92.04331313,91.13,2020Q2
India,p2,Annual,Digital,N,Medium,Y,N,3,3.0,13.491,67.93326729,74.382,2020Q1
India,p2,Annual,Offline,Y,Low,N,Y,4,5.012540379,10.06070152,85.18949924,83.16551447,2019Q3
India,p2,Monthly,Digital,N,Medium,Y,Y,5,5.0,14.4307,77.44918968,74.525,2020Q2
India,p1,Annual,Offline,Y,Medium,N,Y,4,3.027460971,16.43052295,71.29874583,68.93443008,2019Q2
USA,p2,Monthly,Digital,N,Low,Y,N,4,3.0,45.5905,79.88935213,75.37425,2020Q1
Japan,p2,Bi-annual,Offline,N,Low,N,N,4,7.0,25.1,91.80071497,90.58,2020Q2
USA,p2,Annual,Digital,N,Low,Y,Y,5,6.010535422,26.42998367,77.15738419,62.63198444,2018Q4
USA,p2,Monthly,Digital,N,High,N,N,4,5.0,49.56,74.00439378,71.44,2019Q4
Japan,p1,Annual,Offline,N,High,Y,N,2,7.031187464,11.54617838,80.12138013,88.9728561,2019Q1
USA,p1,Monthly,Digital,Y,Medium,Y,Y,5,3.0,63.7406,68.91361352,73.55,2020Q2
Japan,p2,Annual,Digital,Y,Low,N,Y,2,5.0,39.53,86.4416267,90.96,2020Q2
Japan,p2,Monthly,Offline,Y,Low,N,Y,2,5.0,50.78,86.01377509,87.46,2020Q2
India,p1,Annual,Offline,Y,Medium,N,N,4,3.0,7.94,74.53025123,71.62,2020Q3
India,p1,Monthly,Digital,N,Medium,N,Y,2,5.996255936,21.35287464,63.6264191,79.88081918,2019Q3
Japan,p1,Monthly,Digital,N,High,N,N,3,4.0,17.99,77.11230436,77.91,2020Q1
India,p2,Monthly,Digital,Y,Low,N,N,5,5.0040878,12.09510162,71.43080034,68.62179554,2019Q2
India,p1,Monthly,Offline,N,Medium,N,Y,3,5.0,5.88,76.89676668,67.61,2019Q4
USA,p2,Monthly,Digital,Y,High,Y,Y,4,4.504435024,87.50839576,84.08506224,88.49587027,2019Q1
India,p2,Monthly,Offline,N,High,N,Y,5,5.0,18.0,75.1632955,72.99,2020Q2
India,p2,Annual,Digital,N,Medium,N,Y,5,3.0,16.68,69.06299117,68.31,2020Q2
India,p2,Annual,Digital,Y,Low,N,Y,4,5.0,9.9,72.13458426,71.0,2020Q1
India,p2,Monthly,Offline,Y,Medium,N,Y,5,4.0,10.52,76.88854098,76.47,2020Q3
India,p1,Monthly,Digital,Y,Medium,N,Y,5,3.0,11.49,67.69665328,65.0,2020Q1
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,1,5.0,13.76,84.71690455,82.23,2019Q4
India,p2,Monthly,Offline,Y,Medium,Y,N,3,4.0,13.291,79.4884859,77.094,2020Q2
India,p1,Annual,Offline,Y,Low,Y,Y,5,4.0,10.5255,80.22885323,73.04,2020Q2
Japan,p2,Annual,Digital,N,High,N,N,5,5.0,28.71,92.96805343,89.48,2019Q4
India,p1,Annual,Offline,N,High,Y,Y,5,5.0,5.5,83.18837779,79.52,2020Q3
USA,p2,Annual,Offline,Y,High,Y,Y,5,5.0,78.821,85.91355881,91.27,2019Q4
Japan,p1,Annual,Offline,Y,Low,N,N,1,4.50153628,11.21423876,73.69262551,78.85981365,2019Q1
USA,p1,Annual,Offline,N,Low,Y,Y,4,7.0,21.7205,77.05505913,80.77,2020Q2
India,p2,Annual,Digital,N,Low,Y,N,5,4.0,12.671,75.17516223,75.4715,2020Q2
Japan,p2,Monthly,Digital,Y,Medium,N,Y,5,7.0,47.3,88.75043311,88.69,2020Q2
India,p1,Annual,Digital,Y,Medium,N,Y,3,4.0,6.38,69.59236926,67.11,2019Q4
Japan,p2,Annual,Digital,Y,Low,N,Y,1,7.04337724,41.32468226,86.47856984,82.47158478,2019Q2
USA,p2,Annual,Offline,N,Low,N,N,5,6.0,39.91,77.65858786,77.99,2020Q3
USA,p2,Monthly,Offline,Y,Low,Y,N,4,5.0,100.281,84.10532245,79.6465,2019Q4
Japan,p2,Annual,Digital,N,Low,N,Y,4,6.013618442,19.92026408,77.47683115,71.88179966,2018Q4
Japan,p1,Annual,Digital,Y,Low,N,N,3,5.0,22.99,82.99456584,82.81,2020Q1
India,p2,Monthly,Offline,N,Low,N,N,1,5.988913882,19.45084236,74.93482003,74.7578995,2018Q4
USA,p1,Monthly,Offline,Y,Low,N,Y,5,5.0,65.99,74.58810877,72.5,2020Q1
USA,p2,Monthly,Offline,N,Low,Y,N,3,3.0,47.5306,73.95079345,76.5288,2020Q2
USA,p2,Annual,Offline,Y,Medium,Y,Y,4,5.0,84.5906,82.85648255,84.27,2020Q1
Japan,p2,Monthly,Offline,N,High,N,N,4,5.0,38.07,83.25989898,84.16,2019Q4
USA,p1,Annual,Offline,Y,Low,N,N,1,4.0,54.92,75.02616379,73.08,2020Q2
Japan,p2,Monthly,Offline,N,High,N,N,2,7.069559243,41.16021423,81.50036318,84.5625311,2018Q4
USA,p1,Annual,Offline,Y,Medium,Y,Y,1,5.0,52.2405,79.97133173,81.9,2020Q1
Japan,p1,Monthly,Offline,Y,High,N,Y,5,6.0,28.43,84.99617017,85.06,2019Q4
USA,p2,Monthly,Offline,N,Low,Y,Y,5,5.517325819,32.50615631,83.46788073,83.5440904,2019Q3
India,p1,Monthly,Digital,Y,High,Y,Y,1,5.0,10.6857,73.18150777,68.48,2020Q1
Japan,p1,Monthly,Digital,Y,Medium,N,N,5,6.0,30.71,72.78783911,76.66,2020Q3
India,p2,Annual,Offline,Y,High,Y,Y,2,4.015335159,11.67329506,75.43648743,73.46745901,2019Q2
USA,p2,Annual,Digital,N,Low,N,N,4,3.0,39.16,74.00346136,76.045,2019Q4
India,p2,Monthly,Offline,N,High,Y,N,5,6.0,18.491,74.47909483,76.394,2020Q2
Japan,p1,Monthly,Offline,N,Low,N,N,5,5.0,20.5,73.66953371,78.34,2020Q3
USA,p1,Annual,Digital,N,Low,N,Y,5,5.982932593,23.7000879,75.46496858,73.47691171,2019Q1
Japan,p2,Monthly,Digital,Y,Medium,N,Y,4,7.0,49.99,85.6729578,86.0,2020Q1
USA,p2,Annual,Digital,N,Low,N,N,5,3.487987178,40.21867787,74.47555418,69.24267164,2018Q4
USA,p1,Annual,Digital,N,Medium,Y,N,3,4.0,23.7405,76.80089614,74.088,2020Q1
India,p2,Monthly,Digital,Y,High,N,Y,3,5.0,12.99,71.54851187,72.0,2020Q1
USA,p2,Annual,Digital,Y,Low,N,N,1,4.0,90.23,78.61292729,74.24,2020Q3
India,p2,Monthly,Offline,N,High,N,Y,1,5.0,15.38,73.8291995,72.61,2020Q3
USA,p2,Monthly,Digital,N,High,N,Y,3,2.0,53.08,73.27271899,69.41,2019Q4
USA,p2,Monthly,Offline,N,Low,N,Y,5,6.0,48.39,71.95322634,75.6,2020Q3
Japan,p1,Annual,Digital,N,Medium,N,Y,5,5.0,13.77,82.91312097,84.72,2020Q3
USA,p2,Monthly,Digital,N,Medium,Y,N,4,6.0,43.191,75.68092374,81.389,2020Q1
India,p2,Annual,Digital,Y,High,Y,N,4,4.0,11.61,76.40842924,77.072,2019Q4
Japan,p1,Monthly,Offline,Y,Low,N,N,1,5.67236858,22.00046928,78.04469546,78.73995463,2019Q1
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,2,4.0,38.58,90.66196952,91.41,2020Q3
India,p2,Annual,Offline,Y,High,N,Y,1,4.0,10.41,78.71742529,76.49,2020Q2
India,p2,Annual,Offline,N,Low,Y,N,1,2.0,14.0906,69.52496568,71.6772,2020Q1
USA,p1,Annual,Digital,N,Medium,N,N,4,4.0,24.99,74.61421548,70.56,2020Q1
Japan,p1,Monthly,Offline,N,Medium,N,Y,4,6.0,17.03,85.58096525,83.46,2020Q3
USA,p2,Monthly,Digital,N,Low,Y,N,3,4.995922212,37.99125338,77.36979572,77.46704079,2019Q1
USA,p2,Annual,Offline,N,High,Y,Y,5,4.0,40.2206,88.23656876,84.82,2019Q4
USA,p1,Monthly,Digital,Y,High,Y,Y,4,5.990582689,96.43386194,75.73091772,75.50641118,2018Q4
Japan,p2,Monthly,Offline,N,Medium,N,Y,1,5.0,40.54,79.81034988,79.95,2019Q4
Japan,p2,Annual,Offline,N,Low,N,Y,4,4.0,29.99,92.73366951,90.0,2020Q1
India,p2,Monthly,Digital,N,Medium,Y,Y,3,3.0,15.3705,76.0890781,71.545,2020Q3
India,p2,Monthly,Digital,N,Medium,N,Y,4,5.0,17.99,68.50427657,67.5,2020Q1
India,p2,Annual,Digital,N,Medium,N,N,5,3.993733335,15.81719737,69.52293511,75.52691283,2019Q1
USA,p1,Monthly,Digital,N,Medium,N,N,5,3.0,28.61,76.49882469,69.98,2020Q3
USA,p1,Annual,Digital,N,High,N,Y,4,5.0,26.5,71.38937519,74.49,2020Q2
India,p1,Annual,Digital,Y,Medium,N,N,3,3.0,10.05,63.66564949,62.16,2020Q2
India,p1,Annual,Offline,N,Low,N,Y,1,4.0,5.5,75.43571414,69.66,2020Q3
India,p1,Annual,Digital,Y,High,N,Y,4,4.0,7.82,74.8674624,68.17,2019Q4
USA,p2,Monthly,Digital,Y,High,Y,Y,1,3.0,101.5605,81.20620458,80.83,2019Q4
USA,p2,Monthly,Digital,N,Medium,N,N,5,5.0,47.84,74.55529224,74.14,2020Q3
India,p1,Monthly,Offline,Y,High,N,N,4,4.0,11.49,71.2762199,69.58,2020Q1
Japan,p2,Annual,Digital,Y,Medium,N,N,0,6.0,43.01,86.51484752,86.69,2019Q4
India,p1,Monthly,Offline,N,Low,N,N,2,5.0,7.76,68.42412774,62.93,2020Q3
USA,p1,Annual,Digital,N,Medium,N,Y,1,7.059559708,39.20835822,85.46483921,75.97683314,2019Q3
Japan,p1,Annual,Offline,N,Low,N,N,1,6.0,15.06,78.79024818,79.31,2020Q2
India,p1,Monthly,Digital,Y,Medium,N,Y,3,2.028132207,8.744804674,62.33251114,61.34330296,2018Q4
India,p2,Monthly,Digital,N,Low,Y,Y,1,3.0,16.4107,75.52508918,70.405,2019Q4
India,p1,Annual,Digital,N,Medium,Y,Y,3,4.0,5.6905,71.05123794,65.625,2020Q1
Japan,p2,Monthly,Offline,N,Medium,N,N,2,5.98643762,38.86704917,94.65541274,90.27208562,2019Q1
Japan,p1,Monthly,Offline,N,High,N,Y,5,6.0,15.67,87.55033081,86.32,2020Q2
USA,p2,Annual,Offline,Y,Low,Y,Y,1,5.006842285,47.63350608,75.17877632,78.58677156,2019Q2
Japan,p1,Annual,Digital,Y,High,N,Y,5,6.0,22.73,88.58659478,89.26,2020Q3
India,p2,Annual,Offline,N,Medium,N,Y,1,3.997227053,5.655858205,74.70592145,71.44272709,2019Q1
India,p1,Annual,Digital,Y,Low,N,N,2,4.007185664,9.234139894,66.91513086,77.1507778,2019Q2
India,p2,Monthly,Offline,N,Low,Y,Y,1,4.0,18.371,74.71830924,72.62,2020Q2
USA,p1,Annual,Digital,N,Low,Y,Y,3,3.0,25.6006,73.73011421,73.68,2020Q2
USA,p2,Annual,Offline,Y,Low,N,N,5,5.505801917,43.0731201,83.31831584,81.6980242,2019Q3
Japan,p2,Monthly,Digital,Y,High,N,N,3,3.0,49.25,82.01125015,84.04,2020Q2
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,5,4.996985991,41.35248052,93.30798912,85.87186085,2019Q2
USA,p1,Annual,Offline,Y,Low,Y,Y,5,4.0,48.3107,87.76860681,84.685,2020Q2
USA,p1,Monthly,Digital,N,Medium,Y,Y,4,3.0,28.1906,75.12777127,74.2,2020Q1
Japan,p2,Annual,Digital,Y,High,N,N,4,7.0,40.71,84.78019086,89.48,2020Q3
India,p2,Annual,Digital,Y,Medium,Y,N,5,6.0,9.977,76.36470431,74.7292,2019Q4
USA,p2,Annual,Offline,Y,Medium,N,N,4,4.0,89.99,76.83997564,80.36,2020Q1
Japan,p1,Monthly,Digital,Y,Low,N,N,1,4.997574241,12.3170677,73.5665755,65.81157321,2019Q2
India,p2,Monthly,Offline,N,High,Y,Y,4,3.039787575,9.128252275,73.1527939,73.51546541,2019Q3
USA,p2,Monthly,Digital,N,High,Y,N,2,4.0,47.2307,77.00793486,75.5207,2019Q4
India,p1,Monthly,Offline,Y,Low,Y,Y,1,4.995431068,8.25265837,65.28072362,71.4249044,2018Q4
USA,p1,Annual,Digital,Y,Medium,N,N,4,3.0,53.84,81.05263972,75.14,2020Q2
India,p2,Annual,Offline,Y,Low,Y,Y,2,5.001271931,10.16940054,76.77716747,83.31125208,2018Q4
India,p2,Monthly,Digital,N,High,Y,Y,5,4.33991883,9.929692301,67.23753691,69.78093292,2019Q2
India,p2,Monthly,Offline,N,High,N,Y,1,5.005046164,13.01570063,82.58140425,86.86955753,2018Q4
USA,p1,Monthly,Offline,N,Medium,N,Y,4,4.0,32.58,72.19676202,68.91,2020Q2
Japan,p2,Annual,Digital,N,Medium,N,N,1,7.066819213,43.5580612,81.89762629,85.12818386,2019Q1
Japan,p2,Annual,Digital,Y,Low,N,N,5,6.0,46.41,86.2942196,83.78,2019Q4
India,p1,Monthly,Digital,N,Low,N,N,1,3.0,6.99,65.02710869,60.76,2020Q1
USA,p2,Annual,Digital,Y,Low,Y,Y,1,5.0,84.5906,86.00145173,80.56,2020Q1
USA,p2,Annual,Digital,Y,Low,N,Y,4,4.995640131,35.40971162,87.06864819,84.69534947,2019Q1
Japan,p2,Annual,Digital,N,High,N,N,2,7.000590498,37.63534702,81.99674696,80.38661638,2018Q4
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,2,6.0,20.99,91.49367083,86.5,2020Q1
India,p2,Monthly,Offline,Y,Low,Y,Y,2,4.0,13.1805,75.94670481,73.71,2020Q3
India,p2,Monthly,Offline,Y,Medium,N,N,1,3.019580677,9.995462601,70.03379644,68.61940905,2019Q2
USA,p2,Annual,Offline,Y,Medium,Y,N,3,5.0,88.9706,83.46917359,78.2046,2019Q4
Japan,p2,Annual,Digital,N,High,N,N,5,8.0,29.19,89.38208845,89.0,2020Q3
USA,p1,Annual,Digital,N,Medium,N,N,1,4.010598033,19.36125636,72.97100149,71.10671353,2019Q1
India,p1,Monthly,Offline,Y,Low,Y,Y,1,4.0,10.8006,71.61426623,69.96,2020Q1
USA,p2,Annual,Offline,N,High,N,Y,1,4.0,41.17,73.97876525,79.32,2020Q3
Japan,p1,Bi-annual,Digital,N,Low,N,Y,5,5.0,16.68,88.00774254,84.81,2019Q4
Japan,p1,Monthly,Digital,Y,Medium,N,Y,3,5.0,25.07,86.07892539,82.92,2020Q2
USA,p2,Monthly,Digital,Y,Low,N,Y,3,4.0,109.5,80.23045216,73.49,2020Q3
India,p1,Monthly,Digital,Y,High,Y,Y,5,3.0,10.0555,71.82989106,70.16,2020Q2
USA,p1,Annual,Offline,N,Medium,N,N,1,2.993111688,11.20638228,70.31293424,63.33597982,2019Q3
India,p1,Annual,Offline,Y,Low,Y,Y,5,3.0,9.0155,76.18763533,74.55,2020Q1
India,p2,Annual,Offline,N,Low,N,N,4,3.0,16.39,67.67591404,68.425,2019Q4
Japan,p2,Annual,Offline,N,Medium,N,N,1,7.057103293,18.85791355,89.90553675,84.22593608,2018Q4
USA,p1,Annual,Offline,N,Low,N,N,3,6.002842025,26.66864657,82.44573999,84.89742447,2018Q4
USA,p1,Monthly,Offline,N,Low,Y,Y,4,4.0,25.5807,82.677701,76.675,2020Q3
USA,p1,Bi-annual,Offline,N,Medium,Y,Y,4,5.010874287,23.68441975,77.34446675,75.59820285,2019Q1
USA,p1,Annual,Offline,N,Low,Y,Y,5,5.0,22.2606,82.61058728,82.32,2019Q4
India,p1,Annual,Offline,Y,Low,Y,Y,3,3.023251361,9.799478557,67.60946219,62.75116135,2019Q1
India,p2,Annual,Offline,N,High,Y,Y,1,5.0,15.321,75.89621003,77.37,2020Q3
Japan,p1,Annual,Digital,Y,Medium,N,N,2,5.0,20.73,84.94160308,85.56,2020Q3
USA,p2,Annual,Offline,Y,High,N,Y,2,7.020218708,95.95451189,91.69248201,86.05968689,2019Q2
India,p2,Annual,Digital,Y,Low,N,N,5,4.0,9.9,71.43844907,69.58,2020Q1
Japan,p2,Annual,Offline,Y,Low,N,Y,3,7.0,43.94,83.61508053,90.05,2020Q3
Japan,p2,Monthly,Digital,Y,High,N,Y,1,3.0,51.26,86.3062946,85.23,2019Q4
USA,p1,Monthly,Offline,Y,Low,Y,Y,5,5.970890546,54.05778133,80.11145247,76.30740735,2019Q2
India,p2,Annual,Offline,N,Low,Y,Y,5,6.051579384,5.751399196,72.92877757,73.36101936,2019Q1
Japan,p2,Annual,Digital,Y,Medium,N,N,4,6.00647666,54.84404197,90.81737341,82.10359313,2018Q4
Japan,p2,Annual,Offline,N,Low,N,N,3,5.0,31.71,83.55476,86.48,2020Q2
Japan,p2,Annual,Digital,N,Low,N,Y,3,7.0,27.37,89.95118234,89.62,2020Q2
India,p1,Annual,Digital,N,High,Y,N,4,6.01191819,3.587329144,71.95653146,62.07454223,2019Q1
Japan,p1,Monthly,Offline,N,Low,N,Y,5,3.0,19.31,85.08129865,81.18,2020Q2
India,p2,Annual,Digital,Y,High,Y,N,4,3.0,8.91,80.87878699,79.772,2020Q1
USA,p2,Monthly,Offline,Y,Low,N,Y,5,5.0,109.74,76.19332902,76.25,2020Q2
India,p2,Monthly,Digital,Y,High,N,N,1,4.0,10.72,70.9488773,69.89,2020Q2
Japan,p2,Monthly,Digital,N,Low,N,Y,2,5.0,37.87,79.62317869,81.62,2019Q4
India,p2,Monthly,Offline,N,Medium,N,N,4,4.0,17.99,70.57293674,69.58,2020Q1
Japan,p1,Bi-annual,Digital,N,High,N,N,0,5.0,11.11,84.53580021,90.09,2019Q4
Japan,p1,Annual,Offline,N,Medium,N,N,3,6.0,16.4,80.14075179,81.4,2020Q3
USA,p1,Monthly,Offline,Y,Low,N,N,3,5.0,63.73,74.32324123,72.33,2020Q3
India,p1,Monthly,Digital,Y,Medium,N,Y,1,4.0,11.49,63.54901069,63.5,2020Q1
USA,p2,Annual,Digital,N,Medium,N,Y,3,5.0,42.13,76.0998607,76.86,2020Q3
USA,p1,Annual,Digital,Y,Medium,Y,Y,3,5.0,51.2305,80.64658593,80.285,2020Q2
USA,p2,Monthly,Digital,N,Low,N,N,1,4.0,50.09,73.13181734,68.46,2019Q4
USA,p2,Monthly,Offline,Y,Medium,N,N,3,5.0,107.99,75.14637935,75.95,2020Q1
India,p1,Annual,Offline,N,Medium,N,Y,2,4.0,6.36,71.05913548,68.63,2020Q3
India,p1,Annual,Digital,N,Medium,N,N,5,4.0,7.19,64.33273357,62.75,2019Q4
Japan,p2,Annual,Offline,Y,Low,N,N,4,4.0,40.46,93.58736218,91.69,2019Q4
Japan,p1,Monthly,Offline,N,Low,N,Y,5,5.232537939,33.70218756,81.28595729,79.45649865,2019Q3
Japan,p1,Bi-annual,Digital,N,High,N,N,5,5.992816163,27.56290675,84.80961161,83.80908395,2019Q3
USA,p1,Annual,Digital,Y,Low,Y,N,4,6.0,50.0706,81.48216256,79.53,2020Q3
USA,p2,Monthly,Digital,N,High,N,Y,4,5.0,45.29,85.18612334,80.2,2020Q3
India,p2,Annual,Offline,N,High,N,N,5,5.004759385,10.02456176,74.76626222,74.93968336,2018Q4
India,p1,Annual,Digital,Y,Medium,Y,Y,3,4.992530429,61.06692458,86.88056865,87.13787749,2018Q4
USA,p1,Monthly,Offline,Y,Medium,N,N,1,4.02276553,65.36606306,76.79382979,70.58846391,2019Q1
USA,p1,Monthly,Offline,N,Low,Y,N,5,3.996458951,51.1873853,78.27585948,75.26834325,2019Q1
India,p2,Annual,Digital,N,Low,N,N,3,3.015022421,9.483917607,65.46213399,66.40914358,2018Q4
India,p2,Monthly,Offline,N,Medium,Y,N,1,5.02312127,15.02582254,71.23044701,79.83487511,2019Q3
India,p1,Annual,Digital,Y,Low,Y,N,1,3.680248834,6.265387961,72.75918141,71.33522626,2019Q2
USA,p2,Annual,Offline,N,Low,N,N,1,3.99768709,29.17227743,83.35638329,73.5580515,2019Q1
India,p1,Annual,Digital,N,Medium,Y,N,5,4.0,5.5,63.59373436,66.126,2020Q2
Japan,p2,Monthly,Offline,N,Medium,N,N,3,6.0,35.99,83.25884198,84.77,2020Q1
India,p1,Monthly,Offline,N,Low,Y,Y,5,4.0,6.16,70.5351713,70.55,2019Q4
Japan,p2,Bi-annual,Digital,N,Low,N,N,1,4.026840212,23.82407006,79.64354904,81.39701783,2019Q3
USA,p2,Annual,Offline,Y,Low,Y,N,4,6.002138399,97.80368439,83.86310353,83.90391498,2019Q2
USA,p1,Monthly,Digital,N,Low,Y,N,1,3.025256622,19.4295387,60.96242501,64.87200066,2019Q1
Japan,p1,Annual,Offline,Y,Low,N,Y,1,3.01393296,6.424822377,79.98341154,75.4976065,2019Q3
Japan,p1,Annual,Offline,Y,Medium,N,Y,2,6.0,24.47,85.11896492,84.02,2019Q4
