country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
India,p2,Monthly,Offline,N,Low,N,N,3,4.0,17.99,70.42062446,67.375,2020Q1
India,p2,Monthly,Digital,N,Medium,N,N,4,5.002286241,8.428529937,70.32845021,69.19288073,2018Q4
USA,p2,Annual,Offline,Y,Medium,N,N,4,5.0,89.91,78.79166086,80.44,2020Q3
India,p1,Annual,Offline,Y,High,N,Y,5,4.998782958,23.23585501,75.13637418,75.3058798,2018Q4
India,p1,Monthly,Offline,N,Low,Y,Y,4,6.0,6.6405,68.4679241,69.3,2020Q1
USA,p2,Monthly,Digital,N,Low,Y,Y,3,5.0,42.6505,78.68817782,79.8525,2020Q3
India,p1,Monthly,Digital,N,Medium,Y,N,1,2.974508693,4.787258082,63.16759428,64.0539905,2019Q3
Japan,p2,Monthly,Digital,Y,High,N,Y,3,5.0,48.36,89.69685088,86.63,2020Q3
India,p2,Annual,Offline,Y,Medium,Y,Y,4,5.0,9.207,85.34207481,80.25,2020Q1
USA,p1,Monthly,Offline,Y,Low,Y,Y,5,3.0,61.5606,79.72213167,76.26,2020Q2
USA,p1,Annual,Digital,Y,Medium,N,Y,2,5.011884876,49.64209101,88.95770118,73.08058999,2019Q1
USA,p1,Annual,Digital,N,Medium,Y,N,3,5.0,21.5005,78.11837273,76.328,2020Q3
USA,p1,Bi-annual,Offline,N,Medium,Y,Y,4,5.010874287,23.68441975,77.34446675,75.59820285,2019Q1
USA,p2,Annual,Offline,N,Low,Y,Y,3,6.003998053,37.93297998,75.23482191,79.99261048,2019Q2
India,p2,Annual,Digital,Y,Medium,Y,Y,5,6.0,8.617,77.3633114,77.63,2020Q3
Japan,p1,Annual,Digital,N,Low,N,N,5,4.012966325,14.76464292,70.35858911,65.72071942,2018Q4
USA,p2,Annual,Offline,Y,High,N,Y,4,5.0,90.75,85.09195032,83.24,2019Q4
India,p2,Annual,Digital,N,Low,N,Y,4,4.00126911,7.027826907,86.61043175,75.68383215,2019Q1
India,p2,Annual,Digital,N,Medium,N,N,4,4.0,14.53,72.45578935,68.08,2020Q3
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,5,5.0,37.99,89.65222212,92.12,2020Q1
India,p2,Annual,Offline,N,High,Y,N,3,5.0,13.9407,73.0954956,76.0235,2020Q1
India,p2,Monthly,Digital,N,Medium,Y,N,5,4.0,15.2807,74.93442224,72.2305,2020Q3
Japan,p2,Monthly,Offline,N,Medium,N,N,3,5.009274783,21.94845307,83.63548841,87.61891515,2019Q1
India,p1,Monthly,Offline,N,High,Y,Y,5,4.0,5.78,75.39927871,72.675,2019Q4
India,p2,Annual,Offline,N,Low,N,N,5,4.0,16.17,70.59967991,69.87,2020Q2
USA,p2,Annual,Digital,Y,Medium,Y,N,5,4.00042451,49.68689319,86.58823574,74.62879937,2018Q4
Japan,p2,Bi-annual,Digital,Y,Low,N,N,5,5.977063952,40.36013137,91.64270026,91.21149003,2019Q3
USA,p1,Monthly,Digital,Y,Medium,Y,N,5,5.002145778,48.90869636,82.12199595,74.26679144,2018Q4
USA,p1,Monthly,Offline,N,Medium,N,Y,3,4.01349995,25.21860226,80.70546636,82.82843298,2019Q2
USA,p1,Monthly,Digital,N,Low,N,N,1,4.001369171,32.1616938,72.6577758,83.14738586,2018Q4
India,p2,Monthly,Digital,Y,High,N,Y,5,5.0,14.28,72.16625688,70.71,2020Q3
USA,p1,Annual,Offline,N,Low,Y,N,2,5.0,24.0105,79.78909881,76.905,2019Q4
USA,p1,Monthly,Offline,Y,Low,N,Y,5,4.0,68.88,69.86679929,69.61,2020Q2
India,p2,Annual,Offline,Y,High,N,N,1,5.0,9.9,74.95396707,75.46,2020Q1
Japan,p2,Annual,Offline,N,Low,N,Y,5,4.011210079,35.38884819,88.23791628,84.82014968,2019Q3
USA,p1,Monthly,Digital,Y,Low,N,Y,2,2.121411375,66.13563098,64.34954674,61.75970141,2019Q2
USA,p2,Annual,Digital,N,Medium,Y,Y,3,4.0,37.9807,83.49720251,82.135,2020Q2
India,p2,Monthly,Offline,N,Low,N,Y,2,3.0,15.13,73.18466242,70.86,2020Q2
India,p1,Annual,Digital,Y,Medium,Y,N,5,2.967869998,8.383701267,68.74382083,67.78118188,2019Q3
Japan,p2,Monthly,Digital,Y,Low,N,Y,5,6.0,48.79,85.79763808,86.2,2019Q4
USA,p2,Annual,Digital,Y,Medium,Y,N,2,4.0,82.5805,81.52489606,82.143,2020Q3
India,p1,Annual,Offline,N,Low,Y,Y,3,5.002845149,8.988749952,59.54611564,70.89456719,2018Q4
India,p1,Monthly,Digital,Y,Low,N,Y,5,3.409022914,19.09767633,67.77037159,67.14187713,2019Q1
Japan,p1,Annual,Offline,N,Low,N,Y,5,5.0,15.22,83.82939569,84.27,2020Q3
USA,p1,Annual,Digital,Y,High,Y,N,4,3.0,51.1407,77.83381533,80.7422,2020Q1
India,p1,Annual,Digital,Y,Medium,Y,N,4,4.0,8.8257,66.1166343,63.9646,2020Q1
India,p1,Annual,Digital,N,Low,Y,Y,1,4.0,5.5,69.50809674,69.33,2019Q4
India,p2,Monthly,Offline,N,High,N,Y,3,3.011290405,12.26584813,75.17833133,69.08071361,2019Q1
USA,p1,Monthly,Digital,Y,High,Y,Y,5,3.985742119,108.4545735,77.98112314,77.74610765,2018Q4
India,p2,Annual,Offline,Y,Low,N,Y,5,6.0,9.9,73.7845128,74.0,2020Q1
USA,p2,Monthly,Digital,Y,Medium,Y,N,4,4.022002701,42.5367499,76.88452832,74.16883307,2018Q4
Japan,p2,Annual,Digital,N,Low,N,Y,5,5.0,29.33,83.57769109,87.66,2020Q2
India,p1,Annual,Offline,Y,Low,Y,Y,3,5.99141606,10.45387699,64.26175155,65.74506415,2018Q4
India,p2,Annual,Offline,Y,Low,Y,N,4,7.0,10.966,78.69200321,76.5097,2019Q4
USA,p1,Monthly,Digital,Y,Low,Y,N,2,3.0,62.0306,75.32039629,71.6772,2020Q1
India,p2,Annual,Offline,Y,Medium,N,Y,3,4.0,9.9,78.83954465,75.0,2020Q1
India,p2,Annual,Digital,N,Low,N,N,3,4.008965563,13.79036081,64.59136296,67.21823553,2019Q3
India,p2,Monthly,Digital,Y,Medium,N,Y,5,4.0,14.03,79.83171432,68.96,2020Q3
USA,p2,Monthly,Offline,N,Low,Y,N,5,5.0,44.0105,77.36285088,79.784,2020Q3
India,p2,Monthly,Offline,N,High,Y,Y,4,4.0,16.191,84.42110964,80.3,2020Q1
India,p1,Monthly,Offline,Y,High,Y,Y,1,4.0,12.7755,66.60688962,68.49,2020Q3
USA,p2,Annual,Digital,N,High,Y,Y,3,6.0,37.9905,81.79488546,81.9,2020Q1
Japan,p2,Annual,Offline,Y,Low,N,Y,5,4.988349816,12.45312787,84.70256488,90.51603166,2018Q4
USA,p2,Monthly,Digital,Y,High,Y,Y,5,4.0,98.241,87.04037271,84.2,2019Q4
USA,p1,Monthly,Digital,Y,High,Y,N,3,4.0,62.6905,74.06373426,73.5735,2020Q1
Japan,p1,Annual,Digital,N,Low,N,Y,4,7.039410053,26.33475772,86.83878158,79.71525322,2018Q4
India,p2,Annual,Digital,Y,Medium,Y,N,3,5.0,9.306,79.92381574,73.7548,2020Q1
Japan,p1,Bi-annual,Offline,Y,High,N,Y,5,6.0,20.99,92.27118371,92.0,2020Q1
USA,p1,Monthly,Digital,Y,Low,N,N,3,4.0,67.11,71.5794399,67.48,2019Q4
USA,p2,Monthly,Offline,N,High,N,Y,5,6.0,47.99,82.46732074,79.0,2020Q1
India,p2,Annual,Digital,N,Medium,N,N,5,2.0,12.42,75.48070445,71.17,2020Q2
India,p1,Monthly,Offline,Y,Low,N,Y,2,3.0,10.29,74.79374394,67.2,2019Q4
USA,p1,Annual,Offline,N,Medium,Y,Y,5,5.0,23.7405,76.11360155,80.85,2020Q1
Japan,p2,Annual,Offline,Y,High,N,Y,5,5.542758212,26.63247336,85.81327481,85.67286785,2018Q4
USA,p1,Annual,Offline,Y,Low,Y,N,3,3.0,52.5605,81.80124489,76.3405,2019Q4
India,p2,Monthly,Offline,N,Medium,N,N,4,1.0,18.56,73.06771648,67.54,2020Q3
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,3,5.0,20.89,89.09532662,87.6,2019Q4
India,p2,Monthly,Offline,N,High,Y,Y,3,4.018059733,13.99168392,68.04581887,67.34382844,2019Q3
USA,p2,Annual,Digital,Y,Medium,Y,N,4,6.003896668,78.05935355,76.79648499,81.82159999,2019Q1
India,p1,Monthly,Digital,Y,Low,Y,N,1,3.0,13.1955,65.04925252,62.547,2020Q2
India,p2,Annual,Offline,Y,Low,Y,Y,1,6.0,9.15,78.07759564,81.16,2020Q2
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,1,7.001854945,32.2257592,84.11914544,87.45614512,2019Q2
India,p1,Monthly,Digital,Y,Low,N,N,2,4.006669828,14.88080812,66.96474113,65.8855642,2019Q3
India,p2,Monthly,Digital,Y,High,Y,Y,5,3.0,8.9307,83.40648221,80.19,2019Q4
India,p1,Annual,Digital,Y,Medium,N,N,3,5.0,9.49,63.77850995,62.72,2020Q1
Japan,p2,Annual,Digital,N,High,N,N,4,5.0,29.99,82.1564603,88.2,2020Q1
Japan,p1,Bi-annual,Offline,N,Low,N,N,1,6.0,14.08,78.88241439,79.77,2019Q4
Japan,p1,Bi-annual,Offline,N,Medium,N,N,2,6.0,14.05,87.32135467,83.23,2020Q2
India,p2,Monthly,Digital,Y,Medium,Y,N,3,3.521714788,14.75590117,69.83022664,61.9467153,2019Q1
India,p1,Annual,Digital,Y,Medium,Y,N,2,4.017427053,5.476082182,66.70132067,71.6178075,2019Q2
Japan,p2,Annual,Digital,Y,Low,N,Y,4,5.96561882,43.38218495,91.59546932,93.75378655,2019Q3
USA,p1,Annual,Offline,N,High,N,N,3,4.995289606,68.62306023,75.21007455,75.47425668,2018Q4
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,1,5.0,13.76,84.71690455,82.23,2019Q4
USA,p1,Monthly,Digital,Y,High,N,N,4,5.0,63.68,73.96590998,72.87,2020Q2
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,5,7.0,37.99,86.58127443,94.0,2020Q1
USA,p1,Monthly,Digital,N,Medium,N,Y,1,4.0,30.62,67.34539723,65.37,2019Q4
India,p1,Monthly,Digital,Y,Low,N,Y,5,3.0,13.95,67.82340387,62.04,2020Q3
USA,p1,Annual,Digital,Y,Medium,Y,Y,5,6.0,48.7906,80.62698604,83.46,2020Q3
Japan,p1,Monthly,Digital,Y,Medium,N,N,2,7.007733349,28.03676185,82.39517349,88.82661666,2018Q4
USA,p1,Monthly,Digital,Y,High,Y,Y,5,4.503313605,59.75060251,75.98282139,71.80033085,2019Q3
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,5,6.949097953,20.96021241,90.32180075,94.77315705,2019Q3
USA,p2,Annual,Offline,Y,High,Y,Y,5,7.0,86.2407,84.39354504,87.33,2020Q3
India,p1,Monthly,Digital,Y,Medium,Y,Y,4,3.0,10.0306,68.09290323,68.08,2020Q3
India,p1,Annual,Digital,N,High,Y,N,5,3.0,9.4906,66.42685846,63.662,2019Q4
Japan,p2,Annual,Offline,N,High,N,Y,5,6.0,31.7,93.16131,90.79,2020Q3
USA,p1,Monthly,Offline,N,Medium,N,Y,2,5.0,31.4,73.80974048,68.09,2020Q2
India,p1,Annual,Digital,N,High,N,Y,5,2.0,8.79,67.49063477,62.2,2020Q3
India,p1,Monthly,Digital,N,High,Y,Y,4,4.010810913,16.06576695,62.51106432,69.1445413,2019Q1
India,p1,Annual,Offline,N,High,N,N,1,5.0,5.5,73.23650717,69.79,2019Q4
India,p1,Monthly,Offline,N,Low,Y,Y,4,4.0,6.5405,79.21525292,69.4,2020Q3
USA,p1,Annual,Digital,N,Medium,N,N,4,4.0,25.85,70.23425052,69.7,2019Q4
Japan,p1,Monthly,Digital,N,Low,N,N,1,3.0,22.26,73.44464846,69.23,2019Q4
USA,p2,Monthly,Offline,Y,High,N,Y,4,3.006627247,11.81307763,82.26560934,76.22673501,2019Q1
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,2,7.04047477,37.61140946,83.80618698,93.38994208,2019Q3
USA,p2,Monthly,Offline,Y,High,Y,Y,5,6.0,102.5905,82.07850507,81.9,2020Q1
India,p2,Annual,Digital,Y,Medium,N,N,5,3.0,9.9,69.62224332,70.56,2020Q1
Japan,p1,Monthly,Digital,Y,Low,N,Y,2,4.0,26.44,82.15673038,81.05,2020Q2
USA,p2,Monthly,Offline,Y,Low,N,N,3,5.0,107.99,72.30001435,75.215,2020Q1
USA,p1,Annual,Digital,Y,High,N,N,2,6.0,54.66,76.59759306,74.81,2020Q3
USA,p1,Monthly,Offline,N,Medium,N,N,5,5.0,29.5,74.96905377,70.56,2020Q2
USA,p2,Monthly,Digital,N,High,N,Y,1,3.991776031,40.98548945,83.00628424,87.51621707,2019Q1
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,5,4.996985991,41.35248052,93.30798912,85.87186085,2019Q2
Japan,p2,Monthly,Offline,N,Medium,N,N,4,4.0,35.32,81.95015188,86.42,2020Q3
Japan,p2,Monthly,Offline,Y,Low,N,N,3,5.0,48.6,87.8966099,87.63,2020Q3
Japan,p1,Monthly,Digital,N,Medium,N,N,5,4.0,19.26,74.54616874,75.17,2019Q4
USA,p1,Monthly,Offline,N,High,N,Y,4,5.012456244,31.5341749,77.69399871,79.39152427,2019Q2
Japan,p1,Bi-annual,Offline,N,High,N,Y,5,6.0,13.54,83.80720589,87.95,2020Q3
Japan,p1,Monthly,Offline,N,Low,N,Y,1,5.50860419,27.06184484,77.33983809,75.62260286,2019Q3
India,p2,Annual,Offline,Y,Low,N,N,1,4.0,9.9,70.9385341,72.52,2020Q1
Japan,p2,Monthly,Offline,N,Low,N,N,4,6.999091144,51.5763653,81.42100695,83.32744475,2018Q4
USA,p1,Annual,Offline,Y,Low,Y,N,5,6.006724644,10.45775291,77.20782202,79.28535846,2019Q3
Japan,p1,Monthly,Offline,Y,High,N,Y,4,3.0,30.66,81.06917217,82.33,2019Q4
India,p2,Monthly,Offline,N,High,N,N,1,4.0,15.2,69.52537487,71.39,2020Q2
India,p2,Annual,Digital,Y,Medium,N,N,4,6.0,8.66,75.72047878,71.8,2020Q2
India,p1,Annual,Offline,Y,Low,N,N,1,3.0,9.49,69.28355283,69.09,2020Q1
Japan,p1,Monthly,Offline,N,High,N,Y,2,4.012711305,54.08912204,84.37556178,81.6100347,2019Q2
Japan,p2,Annual,Offline,N,High,N,Y,4,5.0,28.36,94.42222887,94.63,2020Q2
India,p2,Monthly,Digital,Y,Low,N,N,5,4.497235885,16.29333255,75.98832398,73.02352483,2019Q1
USA,p2,Annual,Digital,N,High,N,Y,5,8.0,38.57,78.95703994,82.42,2020Q2
India,p2,Annual,Offline,N,Medium,N,Y,5,4.00066815,9.762640035,71.72837861,70.93984275,2019Q1
India,p1,Annual,Digital,Y,High,Y,N,5,3.0,10.4655,74.10088579,66.9785,2020Q3
USA,p2,Monthly,Digital,Y,Medium,Y,N,5,5.0,106.0105,70.86782577,75.813,2019Q4
USA,p2,Monthly,Digital,N,Medium,N,N,3,4.0,50.1,65.9475166,70.41,2020Q3
India,p2,Annual,Digital,Y,Medium,Y,Y,5,5.0,9.207,79.9327605,77.04,2020Q1
India,p1,Monthly,Offline,N,Low,N,N,3,4.0,6.99,63.77145779,64.68,2020Q1
USA,p2,Monthly,Offline,N,Low,N,N,1,4.0,46.61,72.8042068,76.105,2020Q2
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,3,5.00646221,21.33444448,79.59218359,90.54113233,2019Q2
Japan,p2,Monthly,Digital,Y,Medium,N,Y,5,5.0,50.03,85.83313906,85.96,2019Q4
Japan,p2,Annual,Digital,Y,Low,N,Y,3,4.0,40.84,86.41841608,89.9,2020Q3
USA,p1,Monthly,Offline,N,Medium,Y,Y,3,6.0,28.2207,78.24860153,74.035,2020Q2
India,p1,Monthly,Offline,N,Medium,Y,Y,3,4.0,6.6405,70.91715645,68.775,2020Q1
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,3,5.0,13.49,81.04029231,87.5,2020Q1
Japan,p2,Monthly,Offline,N,High,N,Y,1,5.003393577,29.15480462,81.19662034,92.8141061,2019Q2
USA,p1,Monthly,Offline,Y,Low,Y,N,4,3.509560934,76.35827422,79.61184282,76.94490604,2019Q1
USA,p2,Annual,Offline,Y,High,N,N,3,5.0,90.89,80.7523112,78.48,2020Q3
USA,p2,Annual,Digital,Y,Medium,Y,N,3,5.0,86.3505,75.25096971,78.373,2020Q2
USA,p1,Monthly,Digital,N,Medium,Y,N,2,5.0,25.7806,68.93201683,70.9708,2019Q4
India,p2,Annual,Offline,N,Low,Y,Y,5,5.0,14.0207,80.27687286,77.495,2020Q2
India,p2,Annual,Digital,Y,Low,N,Y,3,3.013298329,14.26121761,74.87438714,77.18052011,2018Q4
USA,p1,Annual,Digital,N,Low,Y,Y,4,5.012973769,17.83383426,67.42091635,67.23606197,2018Q4
USA,p1,Annual,Digital,Y,Low,Y,N,3,5.006024594,68.13967168,78.79186047,78.93698788,2019Q1
USA,p2,Annual,Digital,N,Low,Y,N,2,5.0,37.1907,83.82543197,80.2179,2020Q1
India,p2,Monthly,Offline,Y,Medium,N,N,3,3.0,14.98,74.06379536,69.55,2020Q3
India,p2,Annual,Digital,Y,High,N,N,3,4.0,11.16,68.31983974,71.26,2020Q3
India,p2,Annual,Digital,N,Low,Y,N,3,2.0,15.9107,72.55346189,69.3348,2020Q3
USA,p2,Monthly,Digital,N,Medium,Y,Y,5,6.0,41.531,86.91610744,84.71,2020Q2
Japan,p1,Bi-annual,Digital,N,High,N,Y,3,7.032013114,16.75451003,81.63515655,85.17416443,2019Q1
Japan,p1,Monthly,Offline,Y,Medium,N,Y,4,8.0,25.47,87.99779376,85.02,2020Q3
India,p2,Annual,Digital,N,Medium,N,Y,4,5.0,17.27,68.94958417,66.72,2019Q4
USA,p2,Annual,Offline,N,Medium,Y,N,2,4.012606765,35.1368149,78.41756808,73.83262549,2018Q4
USA,p1,Annual,Digital,Y,Medium,N,N,5,4.0,54.99,76.20465119,74.48,2020Q1
USA,p1,Monthly,Offline,Y,Low,Y,Y,5,5.970890546,54.05778133,80.11145247,76.30740735,2019Q2
USA,p1,Annual,Digital,Y,High,N,Y,4,4.0,55.29,77.32644698,76.7,2020Q2
India,p2,Annual,Digital,Y,Medium,N,Y,2,5.0,9.26,75.37540162,72.64,2019Q4
USA,p2,Monthly,Offline,N,Low,Y,Y,4,3.989760523,40.72564565,86.77993405,85.90862109,2019Q3
India,p1,Annual,Digital,Y,Low,Y,N,5,4.0,8.8806,66.07076084,67.562,2020Q3
Japan,p1,Bi-annual,Offline,N,Medium,N,N,5,5.0,13.49,81.79843313,85.26,2020Q1
USA,p2,Annual,Digital,N,Low,Y,Y,2,6.0,39.6007,79.22940463,79.445,2019Q4
India,p1,Monthly,Digital,N,Medium,N,N,3,2.967527703,14.15095679,60.35587535,60.364516,2019Q1
USA,p2,Annual,Digital,N,Low,Y,N,3,6.01538566,38.5902201,90.80262637,84.85437398,2019Q3
Japan,p2,Annual,Offline,N,High,Y,Y,2,4.99585703,17.5189948,81.42603245,84.053519,2019Q2
USA,p1,Monthly,Offline,Y,High,N,Y,5,5.0,65.99,77.65544591,76.0,2020Q1
India,p1,Annual,Digital,Y,Low,Y,Y,4,3.994567897,3.360630106,62.27296336,67.04636563,2018Q4
Japan,p2,Bi-annual,Offline,Y,Low,N,N,3,7.0,39.53,86.88202615,88.375,2019Q4
India,p1,Annual,Offline,Y,Medium,Y,Y,1,3.0,8.3906,77.29136815,76.85,2020Q3
Japan,p1,Bi-annual,Digital,Y,Low,N,Y,5,5.0,20.72,90.25036223,90.77,2019Q4
USA,p2,Annual,Digital,Y,Low,Y,N,1,5.965707572,44.22063822,91.4262534,92.88771029,2019Q2
USA,p2,Monthly,Offline,N,Medium,Y,N,1,4.0,45.0206,78.6911375,80.0776,2020Q2
USA,p2,Annual,Digital,Y,High,N,Y,3,4.0,89.26,80.492351,81.73,2020Q2
India,p1,Annual,Digital,Y,Low,Y,Y,1,4.005804916,8.32717172,70.63876127,65.64453298,2019Q3
USA,p1,Monthly,Offline,N,Medium,N,Y,3,3.0,29.84,76.3169568,70.15,2020Q3
India,p2,Annual,Offline,N,Medium,N,Y,1,5.0,14.99,72.28750323,70.0,2020Q1
Japan,p1,Annual,Offline,N,High,Y,N,4,5.007316163,41.16089543,80.03806936,84.87740234,2019Q1
Japan,p2,Bi-annual,Offline,Y,High,N,N,5,7.0,36.15,93.67764173,95.92,2020Q2
India,p1,Annual,Digital,Y,High,N,Y,3,4.0,9.48,63.08517875,67.01,2020Q2
Japan,p2,Monthly,Digital,N,High,N,N,2,6.0,37.57,83.77768271,83.68,2020Q2
USA,p1,Annual,Digital,N,High,N,N,2,5.0,24.3,68.95393717,71.25,2020Q2
India,p2,Monthly,Offline,N,Low,N,N,1,4.001640752,13.13133852,68.82556446,65.43754879,2019Q3
Japan,p2,Bi-annual,Digital,N,Low,N,Y,5,5.985597687,35.58511964,88.1256906,91.41318392,2018Q4
Japan,p2,Monthly,Digital,N,Low,N,N,5,4.010570904,23.77244152,72.06839284,76.95629981,2018Q4
India,p2,Annual,Digital,N,Medium,Y,N,5,4.0,14.5107,77.110544,72.832,2019Q4
India,p2,Annual,Digital,Y,High,N,N,4,4.0,7.99,73.86498511,74.43,2019Q4
USA,p2,Annual,Digital,N,Low,Y,Y,2,5.990785957,39.49554636,94.35365955,90.33869564,2019Q3
USA,p1,Monthly,Digital,Y,High,N,N,3,5.0,67.22,59.79278023,68.84,2020Q3
India,p1,Monthly,Digital,N,High,N,Y,2,4.0,10.63,61.71160079,59.36,2019Q4
USA,p1,Annual,Digital,Y,Low,N,Y,2,5.0,54.99,73.96346999,75.0,2020Q1
USA,p2,Monthly,Digital,N,High,Y,N,4,5.0,48.1406,78.43139707,77.477,2019Q4
Japan,p2,Monthly,Offline,Y,Low,N,N,1,7.0,49.99,88.18843969,86.485,2020Q1
USA,p1,Monthly,Digital,N,High,Y,Y,3,4.0,27.4905,75.14409808,74.5,2020Q3
Japan,p2,Annual,Digital,N,Medium,N,N,5,6.0,29.99,84.93126438,86.24,2020Q1
USA,p2,Annual,Offline,Y,High,Y,N,1,5.0,84.8007,82.15742286,82.778,2019Q4
India,p1,Annual,Offline,N,Low,N,Y,4,4.0,7.63,71.30103201,67.86,2020Q3
USA,p2,Monthly,Digital,Y,High,Y,Y,1,3.0,101.5605,81.20620458,80.83,2019Q4
USA,p1,Annual,Offline,Y,High,N,Y,5,2.0,57.02,80.45796424,78.97,2020Q3
India,p1,Monthly,Digital,N,Low,N,N,2,5.982315076,10.01561765,59.7030073,60.71845321,2018Q4
Japan,p2,Bi-annual,Digital,N,High,N,N,4,5.0,28.08,92.58492784,90.54,2020Q2
India,p1,Annual,Offline,N,Medium,N,N,2,4.0,7.28,69.76984659,66.33,2020Q3
India,p2,Annual,Offline,N,High,N,Y,4,5.0,14.99,72.46568347,72.5,2020Q1
Japan,p2,Annual,Digital,N,Low,Y,N,4,4.01705811,14.0756012,85.02533364,85.38694325,2019Q3
Japan,p1,Monthly,Digital,N,Low,N,N,3,4.0,18.17,76.02004106,74.3,2019Q4
India,p2,Annual,Digital,Y,Low,Y,N,5,4.0,10.275,72.79819431,72.189,2020Q3
India,p2,Annual,Digital,N,High,N,Y,5,4.0,14.99,74.07105619,70.5,2020Q1
Japan,p2,Bi-annual,Offline,N,Low,N,N,1,5.002160555,39.8566876,82.57553057,80.07701015,2019Q1
Japan,p2,Bi-annual,Offline,N,Medium,N,Y,4,6.66083916,37.05288748,88.70254901,91.05948506,2019Q2
USA,p1,Monthly,Digital,Y,High,Y,N,1,4.0,62.0306,71.01943435,73.2354,2020Q1
India,p2,Annual,Digital,N,High,Y,Y,4,4.0,15.2506,75.42276707,74.1,2019Q4
USA,p2,Annual,Digital,N,High,Y,Y,5,4.675755783,29.20669568,80.00985184,83.8103795,2019Q3
USA,p1,Monthly,Digital,N,Low,Y,N,3,6.003652175,65.39026267,71.55442574,67.92814002,2019Q2
India,p2,Monthly,Digital,Y,Low,N,N,5,5.0,18.9,66.27224464,61.71,2019Q4
USA,p2,Annual,Offline,Y,Medium,Y,N,5,4.994068228,89.69489403,85.37847681,78.86079339,2019Q3
Japan,p1,Annual,Digital,Y,Low,N,Y,2,8.0,22.36,83.94353162,84.63,2020Q3
India,p2,Monthly,Digital,N,Medium,Y,N,4,3.0,17.0905,70.94802027,68.4285,2020Q1
USA,p2,Monthly,Offline,N,Low,N,N,5,5.0,47.99,70.76897543,74.48,2020Q1
India,p2,Annual,Offline,N,High,Y,N,2,6.0,13.491,80.11060179,77.616,2020Q1
India,p2,Monthly,Digital,N,Low,Y,Y,2,4.0,18.5306,67.10748903,67.81,2020Q3
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,1,5.0,20.81,90.90450357,87.18,2020Q3
USA,p2,Annual,Digital,N,Low,N,N,1,4.0,40.46,76.33187874,74.5,2020Q3
USA,p1,Monthly,Offline,N,Medium,N,Y,3,2.0,29.99,72.03266016,70.0,2020Q1
India,p2,Annual,Offline,Y,Medium,N,Y,3,6.028523581,21.9837427,75.17864498,62.46230473,2019Q1
USA,p1,Monthly,Offline,N,Low,N,Y,5,2.0,28.63,77.3039027,72.36,2020Q3
Japan,p1,Bi-annual,Digital,Y,High,N,Y,5,7.0,21.43,88.2038223,91.56,2020Q3
USA,p1,Monthly,Offline,N,Medium,N,Y,3,5.0,28.36,69.87077326,71.63,2019Q4
Japan,p1,Annual,Offline,Y,Low,N,N,4,5.010251838,22.89241536,82.20938929,79.76898236,2018Q4
Japan,p1,Bi-annual,Digital,Y,High,N,Y,3,6.0,21.78,91.50193421,90.71,2019Q4
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,3,3.989312753,20.24707341,81.53910856,80.91268755,2019Q2
USA,p1,Annual,Digital,N,Low,Y,Y,4,4.007405961,35.12067572,81.07697561,78.55698574,2019Q2
India,p1,Monthly,Digital,N,Low,N,N,1,3.189283305,10.4730084,65.78552545,64.88126072,2019Q1
Japan,p2,Bi-annual,Digital,Y,Medium,N,N,1,5.33214943,43.26749846,85.93818483,88.9104188,2018Q4
India,p2,Annual,Digital,N,Medium,Y,N,3,3.999312032,7.530206766,66.09975795,68.9793868,2019Q3
Japan,p2,Monthly,Digital,Y,High,N,N,5,5.0,49.99,82.18254604,86.24,2020Q1
USA,p2,Annual,Digital,N,Medium,Y,Y,3,5.0,37.1907,88.77705554,82.925,2020Q1
India,p1,Annual,Offline,N,High,Y,N,4,4.994704642,23.84691375,74.75227644,76.62743803,2018Q4
USA,p1,Monthly,Offline,Y,Low,N,Y,2,4.00616927,66.63818327,69.3589886,63.81466535,2018Q4
Japan,p2,Annual,Offline,N,Low,N,N,3,5.0,31.71,83.55476,86.48,2020Q2
Japan,p2,Bi-annual,Digital,N,Medium,N,Y,3,5.0,27.06,87.82066264,91.43,2020Q3
USA,p1,Annual,Offline,N,Low,N,Y,5,4.994839829,12.66686084,80.81313989,86.53717196,2019Q3
USA,p2,Annual,Offline,Y,Medium,Y,Y,2,5.0,86.0107,83.50917024,85.42,2020Q3
USA,p1,Monthly,Digital,Y,Medium,Y,Y,3,3.0,60.7605,75.60684666,74.905,2019Q4
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,5,5.0,40.6,87.77573613,90.39,2020Q3
India,p1,Monthly,Digital,Y,Medium,Y,Y,5,4.012032306,9.282246562,70.55653123,71.72134416,2019Q1
