country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
USA,p2,Monthly,Digital,Y,Low,N,Y,2,4.0,106.34,76.79211525,76.15,2020Q2
USA,p2,Annual,Offline,Y,Medium,Y,Y,2,5.0,86.0107,83.50917024,85.42,2020Q3
Japan,p1,Annual,Offline,Y,Medium,N,Y,5,4.0,22.99,86.36857312,88.0,2020Q1
USA,p1,Annual,Offline,Y,Medium,Y,Y,4,4.006608966,15.40900331,77.49933035,72.76278838,2018Q4
India,p1,Monthly,Digital,Y,High,Y,Y,5,3.0,10.0555,71.82989106,70.16,2020Q2
USA,p2,Monthly,Offline,Y,Medium,N,Y,3,6.0,108.53,69.18215338,76.96,2019Q4
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,5,6.0,35.33,95.0,98.66,2020Q2
Japan,p1,Annual,Offline,Y,Medium,N,Y,3,5.0,20.82,88.20340706,88.67,2020Q2
Japan,p2,Monthly,Offline,N,Low,N,N,3,5.0,35.99,84.67601594,83.79,2020Q1
USA,p1,Monthly,Offline,Y,Medium,N,N,1,7.0,65.94,70.74809231,70.61,2020Q2
USA,p2,Annual,Offline,N,High,Y,N,2,3.995865557,38.87150505,77.5409353,82.59285124,2019Q1
USA,p1,Annual,Offline,N,Medium,N,Y,3,4.998505091,28.60530706,75.1294261,77.91200673,2018Q4
India,p2,Monthly,Digital,N,Low,N,N,5,4.020422443,14.50684205,70.34486425,66.17291573,2019Q1
USA,p1,Monthly,Offline,N,High,Y,N,1,4.019507447,24.20526886,76.98433869,63.10761804,2019Q1
India,p2,Annual,Offline,Y,Medium,Y,Y,5,4.0,9.306,78.14599192,79.5,2020Q1
USA,p1,Annual,Offline,Y,High,N,Y,4,7.0,54.99,77.17649051,78.0,2020Q1
USA,p2,Annual,Offline,N,Low,Y,Y,2,3.0,38.4705,79.61657007,82.7325,2020Q2
Japan,p1,Bi-annual,Offline,N,Low,N,N,5,7.824280709,11.83520344,93.00284049,90.6777922,2019Q1
India,p1,Monthly,Digital,N,Low,N,N,2,5.982315076,10.01561765,59.7030073,60.71845321,2018Q4
Japan,p1,Annual,Digital,Y,Low,N,Y,5,5.001114653,16.1463047,82.23171195,84.4682985,2019Q1
USA,p1,Annual,Digital,Y,High,N,Y,3,6.0,52.3,80.58181496,79.19,2020Q2
India,p1,Annual,Digital,Y,Medium,N,Y,1,4.0,11.93,57.74137164,58.56,2020Q2
India,p1,Monthly,Offline,N,Low,N,N,1,3.018212072,10.87662756,62.46946105,66.18990835,2019Q3
USA,p1,Annual,Offline,Y,Low,Y,N,4,6.0,51.9207,77.69152001,79.4379,2020Q2
India,p1,Annual,Digital,Y,Low,Y,Y,4,4.0,8.8257,74.85091607,67.945,2020Q1
India,p1,Monthly,Digital,Y,High,N,Y,2,2.0,15.58,64.90922383,62.41,2019Q4
Japan,p2,Bi-annual,Digital,Y,Medium,N,N,5,6.0,37.08,95.0,94.99,2020Q2
USA,p1,Monthly,Digital,N,Medium,Y,N,3,3.026571683,27.13448075,68.79571676,67.85265249,2019Q3
USA,p2,Annual,Digital,N,Low,N,Y,5,5.0,37.45,80.14016906,80.54,2019Q4
India,p1,Annual,Digital,Y,High,Y,Y,1,5.002546445,10.76568048,69.84293811,71.45412647,2019Q3
USA,p1,Annual,Digital,N,Medium,Y,Y,5,4.0,24.0807,73.13431713,77.27,2020Q3
Japan,p2,Annual,Offline,Y,Medium,N,Y,5,6.0,45.62,93.75760923,89.37,2019Q4
USA,p1,Monthly,Digital,Y,Low,Y,N,4,6.0,61.4507,79.17362969,73.8463,2020Q3
Japan,p1,Annual,Offline,N,Medium,N,Y,3,3.99377982,42.92749812,84.34551131,87.14241628,2019Q2
India,p1,Annual,Digital,Y,Low,N,N,1,4.0,9.49,67.51482548,59.29,2020Q1
India,p1,Annual,Offline,Y,High,Y,N,3,5.0,10.0855,75.60723826,73.5325,2020Q2
USA,p1,Monthly,Offline,Y,High,Y,Y,2,5.0,63.7907,71.06378884,75.69,2019Q4
India,p2,Annual,Offline,N,High,Y,N,2,6.0,13.491,80.11060179,77.616,2020Q1
USA,p1,Monthly,Offline,N,Low,N,Y,5,4.00683027,29.26605285,74.23630905,74.16636994,2019Q1
India,p1,Bi-annual,Digital,N,High,N,Y,0,4.021253344,17.22388421,82.27007119,76.05841821,2019Q1
India,p2,Annual,Offline,Y,Medium,N,Y,3,4.0,9.9,78.83954465,75.0,2020Q1
Japan,p2,Annual,Offline,Y,Low,N,Y,2,5.0,42.05,91.57491356,91.69,2020Q3
USA,p1,Monthly,Offline,Y,High,N,Y,2,4.0,68.37,75.94056678,70.62,2020Q3
India,p1,Annual,Offline,N,Low,Y,Y,1,5.0,7.6907,69.9375384,71.175,2020Q3
Japan,p2,Monthly,Digital,N,Medium,N,N,3,4.004653007,53.2039425,85.11929025,87.33006304,2018Q4
India,p2,Monthly,Offline,N,Medium,Y,N,5,7.0,17.0905,73.80605216,73.059,2020Q1
USA,p2,Annual,Offline,Y,Low,N,N,4,6.97952388,42.63458327,81.33208064,89.93991764,2019Q1
USA,p2,Annual,Offline,Y,Low,N,Y,5,4.002584346,12.13977778,71.77901317,75.93039326,2019Q1
USA,p2,Annual,Digital,N,Medium,Y,N,4,3.989061076,31.36936283,76.00013345,76.09396009,2019Q3
USA,p2,Monthly,Digital,N,High,N,Y,3,4.0,50.38,74.90613903,72.11,2020Q2
Japan,p2,Monthly,Digital,N,Low,N,N,1,6.0,34.07,80.10495815,83.505,2020Q3
India,p1,Monthly,Digital,N,High,Y,N,4,3.0,7.3,71.92654529,65.9232,2019Q4
Japan,p2,Monthly,Digital,N,Medium,N,N,2,7.0,31.83,87.55906402,86.48,2019Q4
Japan,p2,Annual,Digital,Y,High,N,N,4,6.0,41.2,90.96252384,91.93,2019Q4
India,p2,Annual,Digital,N,High,N,N,5,5.0,17.0,67.73939078,67.08,2020Q2
USA,p1,Annual,Digital,Y,Medium,N,N,3,3.999057321,47.15639048,83.19033223,78.86722736,2018Q4
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,5,5.496864988,17.1701784,82.83372948,84.81189315,2019Q1
India,p1,Monthly,Digital,Y,Medium,N,N,3,4.0,11.44,62.44542243,62.28,2020Q3
USA,p1,Monthly,Offline,N,Low,Y,Y,4,4.0,25.5807,82.677701,76.675,2020Q3
India,p1,Annual,Digital,N,High,Y,N,3,2.0,5.5707,70.63849465,67.6347,2020Q1
Japan,p1,Annual,Digital,N,Low,N,Y,4,6.0,14.99,76.56720698,81.5,2020Q1
USA,p2,Monthly,Offline,N,High,Y,N,3,5.0,44.551,81.00590775,83.802,2020Q2
USA,p1,Monthly,Digital,N,Low,Y,Y,3,4.0,28.1906,75.40446489,72.61,2020Q1
USA,p2,Monthly,Digital,Y,High,Y,N,4,5.99309,50.45501983,81.43754637,82.52949004,2018Q4
USA,p1,Annual,Digital,N,Medium,Y,Y,2,6.966454271,29.30485675,79.64368992,73.77958978,2018Q4
USA,p2,Annual,Digital,N,Low,Y,N,5,2.99899134,35.22912792,84.99789931,72.4430749,2019Q2
Japan,p2,Monthly,Digital,N,High,N,Y,2,6.0,35.99,84.2291446,87.0,2020Q1
USA,p1,Annual,Digital,N,High,Y,N,5,4.0,25.3105,76.28809833,76.634,2020Q2
USA,p1,Monthly,Digital,N,Low,N,N,5,4.0,35.25,66.87164215,62.85,2019Q4
USA,p1,Monthly,Digital,Y,Medium,Y,N,4,5.0,60.1006,77.97523457,75.6848,2020Q2
India,p1,Monthly,Digital,Y,High,Y,Y,5,3.991689618,7.635559467,66.09186555,60.29683962,2019Q2
USA,p2,Monthly,Digital,Y,High,N,Y,3,5.0,107.99,77.57649872,78.0,2020Q1
USA,p2,Annual,Offline,Y,Low,Y,N,4,5.0,86.7305,82.33495886,82.109,2019Q4
USA,p1,Monthly,Offline,Y,Medium,Y,Y,3,4.998766479,43.40926594,74.68876676,75.68894724,2018Q4
India,p1,Monthly,Digital,Y,Low,Y,N,5,5.0,10.9155,66.28356412,66.3705,2020Q1
USA,p1,Annual,Offline,Y,High,Y,Y,5,7.021719439,91.85507099,80.82665414,83.79227626,2018Q4
Japan,p2,Monthly,Offline,N,High,N,Y,5,4.009463769,15.21357337,88.69443077,82.85115243,2019Q3
Japan,p1,Annual,Digital,Y,Low,Y,Y,4,5.01347352,19.82451738,76.28781304,75.04589856,2018Q4
India,p2,Annual,Digital,N,High,Y,Y,3,1.917863238,6.563049503,63.96582285,61.97595714,2019Q3
Japan,p1,Monthly,Offline,Y,Low,N,Y,5,6.000911429,21.72279057,87.1880669,76.17795491,2019Q1
India,p1,Monthly,Offline,Y,High,N,Y,2,4.002678035,8.159626824,61.55081581,64.60695012,2019Q1
USA,p1,Annual,Digital,N,Low,Y,Y,3,4.006090464,4.591504361,70.84443931,76.47396233,2019Q2
Japan,p1,Bi-annual,Offline,N,Medium,N,N,2,6.0,14.05,87.32135467,83.23,2020Q2
USA,p1,Annual,Offline,Y,Low,N,Y,3,4.0,54.28,73.49479288,75.21,2020Q2
Japan,p2,Annual,Digital,Y,Low,N,Y,5,6.0,41.14,89.33332392,90.85,2020Q2
Japan,p1,Annual,Digital,N,Low,Y,Y,5,5.006399891,25.21463899,82.58568623,70.67959397,2019Q3
India,p1,Monthly,Offline,N,Medium,Y,Y,3,3.0,5.5,62.80718431,70.415,2020Q3
USA,p2,Monthly,Offline,Y,Low,Y,Y,5,6.0,100.4307,86.24437065,83.46,2020Q1
USA,p1,Annual,Digital,N,Medium,N,Y,3,4.009764637,18.1412516,75.11339596,70.21909646,2019Q3
India,p2,Annual,Offline,N,Low,N,N,1,4.0,16.71,64.2189517,65.9,2020Q2
India,p2,Annual,Offline,N,Low,Y,N,4,5.0,11.0207,77.52577886,78.9435,2019Q4
Japan,p1,Monthly,Digital,N,Low,N,Y,5,5.0,15.94,79.52250468,79.55,2019Q4
USA,p2,Monthly,Offline,Y,Medium,Y,N,4,5.0,103.3206,77.50249311,80.2552,2019Q4
USA,p2,Annual,Offline,N,High,N,N,4,5.0,39.99,83.54460186,80.85,2020Q1
India,p1,Monthly,Offline,N,Medium,Y,N,1,3.0,6.6405,75.81878182,67.3995,2020Q1
India,p2,Annual,Offline,N,Medium,Y,Y,3,4.0,14.8707,77.03629558,76.11,2020Q3
Japan,p1,Monthly,Offline,Y,High,N,N,3,4.014745791,14.56167071,75.46772074,73.45096603,2019Q1
USA,p1,Annual,Digital,N,Low,N,Y,4,3.008640479,55.6590232,68.28796525,71.27416366,2019Q2
Japan,p1,Annual,Offline,N,High,N,Y,2,6.0,13.34,82.58328002,86.15,2020Q2
USA,p1,Annual,Offline,Y,High,N,N,4,4.0,54.99,75.32807473,76.44,2020Q1
India,p1,Annual,Digital,Y,High,Y,N,1,4.0,9.1455,68.12946581,63.668,2019Q4
USA,p1,Monthly,Digital,N,High,N,Y,5,6.0,27.14,71.59199486,75.85,2020Q3
India,p2,Annual,Digital,N,High,Y,N,1,4.009781052,16.90306154,72.18763958,70.96799382,2019Q2
USA,p2,Monthly,Digital,N,High,Y,N,2,5.0,47.551,73.63596673,74.873,2019Q4
USA,p1,Annual,Offline,N,High,N,Y,2,7.0,24.99,77.59249647,75.0,2020Q1
India,p1,Monthly,Offline,N,Medium,N,N,1,5.0,9.41,61.00444046,61.77,2020Q2
India,p2,Annual,Digital,Y,High,Y,N,4,3.0,8.91,80.87878699,79.772,2020Q1
Japan,p2,Monthly,Offline,N,Low,N,Y,5,3.0,34.08,83.7591249,88.66,2020Q2
Japan,p2,Bi-annual,Offline,Y,High,N,Y,4,6.0,40.06,89.09276899,93.93,2020Q3
USA,p2,Annual,Offline,Y,Medium,Y,N,4,7.037996384,34.05241805,92.45808647,83.07115522,2018Q4
USA,p1,Monthly,Offline,Y,Medium,N,Y,3,5.0,65.99,70.22998472,72.0,2020Q1
USA,p1,Monthly,Digital,Y,Low,N,N,3,3.0,65.99,70.70231745,68.6,2020Q1
India,p2,Annual,Digital,N,Low,N,Y,1,4.0,16.45,71.22961034,66.04,2020Q3
Japan,p2,Annual,Digital,N,Low,Y,N,4,4.01705811,14.0756012,85.02533364,85.38694325,2019Q3
India,p2,Annual,Digital,Y,Low,Y,Y,5,4.015645028,5.230110912,80.09475008,69.55380936,2019Q3
India,p2,Monthly,Offline,Y,High,Y,Y,4,5.0,12.3405,75.11863868,78.225,2020Q1
India,p1,Monthly,Digital,Y,High,N,N,1,5.026328455,10.01305024,61.11953051,57.67683847,2019Q1
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,4,6.00696869,29.39927258,88.32475839,87.17204083,2018Q4
India,p1,Annual,Offline,N,Low,Y,Y,3,4.0,10.9906,72.62880676,67.25,2019Q4
India,p1,Annual,Offline,N,High,Y,Y,5,6.0,5.5707,80.04363904,78.11,2020Q1
India,p1,Annual,Offline,Y,High,N,N,1,3.0,9.08,77.43949008,70.97,2020Q3
USA,p1,Annual,Offline,N,High,N,Y,5,4.503731412,26.37882929,73.76745266,69.36410986,2019Q1
India,p1,Monthly,Offline,N,Medium,Y,N,1,5.980050397,21.01762312,64.26507597,60.37075779,2019Q3
India,p2,Annual,Offline,N,Medium,Y,Y,2,5.00266619,12.68680678,78.97924126,73.73141461,2019Q2
India,p1,Monthly,Digital,N,Low,N,N,3,5.0,6.99,61.97341387,61.25,2020Q1
India,p1,Monthly,Digital,N,High,N,Y,2,4.0,10.63,61.71160079,59.36,2019Q4
India,p2,Monthly,Offline,Y,Low,Y,N,3,5.0,12.0807,80.91621844,75.4992,2020Q1
USA,p1,Annual,Offline,Y,Low,Y,N,4,4.007986222,25.86221988,75.9201957,76.06317768,2019Q1
Japan,p2,Annual,Digital,Y,High,N,Y,5,5.0,41.49,90.50310355,93.5,2020Q3
USA,p2,Annual,Digital,Y,High,Y,N,5,5.99997307,97.61590765,79.0492885,84.13627787,2019Q2
Japan,p1,Annual,Offline,N,Low,N,Y,5,6.966817968,25.59064569,91.8805113,90.56517858,2018Q4
India,p1,Monthly,Offline,N,Low,Y,Y,5,5.0,7.4807,71.14459891,70.71,2020Q3
India,p1,Monthly,Digital,N,Low,Y,N,4,5.012972278,8.977319603,65.67696638,76.34584279,2019Q3
India,p2,Monthly,Digital,N,High,Y,Y,5,4.33991883,9.929692301,67.23753691,69.78093292,2019Q2
India,p2,Annual,Digital,Y,High,N,N,3,4.0,9.9,75.77584524,72.52,2020Q1
Japan,p1,Monthly,Digital,Y,Low,N,Y,1,3.035972742,30.48307784,78.45507657,65.45270595,2018Q4
Japan,p2,Monthly,Offline,Y,Low,N,Y,3,5.000256242,84.18286455,75.23265266,86.88441252,2019Q1
USA,p2,Monthly,Digital,Y,Medium,Y,N,5,4.0,101.9605,76.97042512,79.863,2020Q3
Japan,p2,Bi-annual,Digital,Y,Low,N,N,4,6.0,38.41,95.0,91.7,2020Q2
USA,p1,Monthly,Digital,Y,Medium,N,Y,2,4.008818076,65.17489614,66.93882955,62.69589236,2018Q4
India,p2,Monthly,Offline,Y,High,Y,Y,1,6.0,11.4907,74.50819626,78.7,2019Q4
India,p1,Annual,Digital,Y,Low,Y,N,1,3.680248834,6.265387961,72.75918141,71.33522626,2019Q2
USA,p2,Annual,Offline,N,High,Y,Y,5,3.994766358,27.32033148,78.60141706,78.90258181,2019Q1
India,p1,Monthly,Offline,N,Low,N,Y,3,3.0,8.4,66.70860565,64.59,2019Q4
India,p2,Monthly,Digital,Y,Low,Y,N,3,5.0,11.691,70.83323124,74.382,2020Q1
USA,p2,Monthly,Offline,Y,Low,Y,Y,4,4.496569491,76.55584794,80.67211094,81.2104784,2019Q3
India,p2,Annual,Offline,N,Medium,Y,Y,2,5.0,13.7007,76.2300721,77.28,2019Q4
India,p2,Monthly,Offline,N,Medium,Y,Y,3,3.0,13.7607,78.14623537,76.8,2020Q3
India,p2,Annual,Digital,N,High,N,Y,5,4.0,12.03,74.69609135,73.46,2020Q2
USA,p2,Monthly,Digital,Y,High,Y,Y,5,6.0,102.7707,87.75875742,81.12,2020Q3
USA,p1,Annual,Offline,N,Medium,N,N,1,2.993111688,11.20638228,70.31293424,63.33597982,2019Q3
USA,p1,Monthly,Offline,N,Medium,N,N,3,6.0,28.3,73.37996028,70.29,2020Q2
India,p2,Monthly,Digital,Y,High,Y,Y,5,3.0,8.9307,83.40648221,80.19,2019Q4
India,p1,Monthly,Digital,Y,Low,N,N,3,5.0,11.49,62.685874,61.74,2020Q1
USA,p1,Annual,Digital,N,Medium,N,Y,5,5.010232293,48.17017613,77.4229233,77.60422987,2018Q4
USA,p1,Annual,Digital,N,High,Y,N,3,5.0,20.6806,77.01755727,78.6424,2020Q2
India,p2,Monthly,Digital,N,Medium,Y,N,1,5.0,14.7406,78.92090643,71.2502,2020Q3
Japan,p1,Monthly,Offline,N,Medium,N,Y,5,7.0,18.41,84.75407525,82.08,2019Q4
India,p2,Monthly,Digital,Y,Medium,N,N,1,6.0,10.09,70.25826293,69.54,2020Q2
Japan,p1,Annual,Digital,N,Low,N,Y,5,7.0,14.08,88.03547349,83.91,2020Q2
USA,p1,Annual,Digital,N,High,N,Y,4,6.0,25.94,75.39490348,72.05,2020Q2
Japan,p2,Bi-annual,Offline,Y,High,N,N,5,7.0,36.15,93.67764173,95.92,2020Q2
USA,p2,Monthly,Offline,N,High,N,N,3,5.0,49.77,78.42529779,75.64,2020Q3
India,p1,Monthly,Digital,N,Medium,N,N,4,3.018470197,26.92156117,71.91355872,63.41791011,2019Q1
USA,p2,Annual,Digital,Y,Medium,Y,Y,5,4.0,83.161,83.74998405,85.83,2020Q3
Japan,p1,Annual,Offline,N,High,N,Y,4,6.0,19.24,86.12046748,81.75,2019Q4
Japan,p2,Annual,Offline,N,Medium,N,N,3,6.0,31.27,83.26026533,87.9,2020Q3
USA,p1,Monthly,Offline,N,High,Y,N,1,5.0,27.8305,72.10765809,73.2045,2020Q3
USA,p2,Annual,Offline,N,Low,Y,N,5,4.0,35.941,84.38940372,85.751,2020Q3
USA,p2,Annual,Digital,N,High,N,Y,2,5.0,39.99,84.6402467,78.0,2020Q1
USA,p2,Monthly,Offline,Y,Low,Y,N,1,4.0,99.1707,80.04088386,79.3807,2020Q3
India,p1,Annual,Offline,N,High,N,Y,5,2.0,5.5,79.51689738,73.89,2020Q3
USA,p1,Annual,Digital,N,Medium,N,Y,1,7.059559708,39.20835822,85.46483921,75.97683314,2019Q3
Japan,p1,Bi-annual,Offline,N,High,N,N,5,5.0,12.58,91.33520207,87.15,2020Q3
India,p2,Annual,Offline,Y,High,N,N,3,3.0,12.69,68.16661475,72.67,2020Q2
USA,p1,Monthly,Offline,Y,Low,N,N,1,3.0,65.99,71.90880839,70.07,2020Q1
USA,p1,Annual,Digital,Y,High,Y,Y,1,4.0,51.6906,79.72867135,80.56,2020Q1
Japan,p2,Annual,Offline,N,Medium,N,Y,2,6.0,29.99,91.02569296,90.0,2020Q1
USA,p2,Monthly,Offline,Y,Medium,Y,Y,5,3.032876654,63.23199421,69.62260012,75.1831889,2019Q3
USA,p2,Monthly,Digital,Y,Low,Y,Y,5,5.993986552,90.01867867,79.60704329,86.86491816,2019Q1
India,p1,Annual,Digital,Y,Low,N,Y,1,3.0,9.94,64.05548305,60.05,2020Q2
USA,p1,Monthly,Offline,N,Low,N,N,3,5.0,29.99,67.71222733,68.11,2020Q1
USA,p1,Monthly,Digital,Y,Low,Y,Y,1,4.996822821,65.97510644,73.92706555,70.43018563,2019Q3
India,p2,Monthly,Offline,Y,Medium,N,N,1,5.0,14.0,71.05700351,69.55,2020Q2
India,p1,Monthly,Digital,Y,High,Y,Y,4,5.00365018,16.27837244,68.06984656,75.47246188,2019Q3
USA,p1,Monthly,Digital,Y,High,Y,Y,4,5.0,62.8006,78.45231927,75.55,2020Q3
USA,p2,Annual,Offline,Y,Medium,Y,N,4,5.0,83.6907,84.49264577,85.9852,2020Q1
Japan,p1,Bi-annual,Offline,N,Low,N,N,4,6.352011205,22.7032046,84.55335874,82.24600438,2019Q2
USA,p1,Monthly,Offline,N,High,Y,Y,5,4.0,26.6806,79.34099054,78.89,2020Q3
USA,p2,Annual,Digital,Y,High,N,Y,5,4.010120104,91.44442199,79.57420951,86.25494912,2019Q3
India,p1,Monthly,Offline,Y,Low,Y,Y,5,3.0,12.2255,66.37193524,71.14,2020Q3
India,p1,Annual,Offline,Y,High,N,Y,2,4.002936096,7.033165907,65.92634501,71.18352366,2019Q1
USA,p2,Annual,Offline,Y,Medium,Y,N,3,5.0,88.9706,83.46917359,78.2046,2019Q4
India,p2,Monthly,Digital,N,Low,N,N,2,4.007507353,12.43234062,66.10549147,74.41435121,2019Q3
USA,p2,Annual,Offline,N,Low,N,N,2,4.009088323,39.85007791,81.17322519,80.31344575,2019Q2
Japan,p1,Monthly,Digital,Y,Low,N,N,1,6.0,25.71,80.58258226,77.25,2020Q3
Japan,p1,Monthly,Digital,N,Low,N,Y,3,5.0,18.88,74.47610927,75.11,2020Q3
USA,p1,Monthly,Digital,Y,High,Y,N,3,5.0,64.8805,76.92555242,71.3835,2020Q2
USA,p2,Annual,Offline,N,Low,N,Y,4,3.997436161,38.87943848,94.39216125,78.53439028,2019Q3
Japan,p2,Bi-annual,Offline,Y,Low,N,N,3,6.0,38.93,88.0771354,88.975,2020Q2
USA,p2,Annual,Digital,Y,High,Y,Y,1,5.0,80.401,89.07532386,85.84,2020Q2
USA,p1,Monthly,Digital,Y,Low,Y,Y,5,3.0,63.1305,73.87689624,73.06,2019Q4
Japan,p1,Monthly,Offline,N,High,N,N,1,3.0,18.56,83.4318423,82.24,2019Q4
India,p2,Monthly,Digital,Y,High,Y,Y,2,5.986271579,10.86112825,61.49290518,59.27997372,2019Q3
India,p2,Annual,Digital,N,Medium,Y,N,2,6.0,10.7707,73.66260348,74.9991,2019Q4
India,p2,Annual,Offline,Y,Medium,Y,N,3,4.0,9.207,76.26612138,78.645,2020Q1
USA,p1,Annual,Offline,N,Low,Y,Y,4,5.0,24.8705,78.78961749,77.62,2020Q3
Japan,p1,Bi-annual,Digital,N,High,N,N,4,6.0,15.26,85.9757335,84.96,2020Q3
India,p1,Annual,Digital,Y,Medium,Y,N,4,3.0,12.7606,64.67838893,62.6432,2019Q4
India,p2,Monthly,Digital,N,Medium,N,Y,1,5.011923751,23.4532846,64.62615571,66.55195922,2018Q4
USA,p2,Annual,Digital,Y,High,Y,N,3,5.0,82.6907,80.85132014,85.9366,2019Q4
Japan,p1,Bi-annual,Offline,N,Low,N,N,2,4.99946035,11.82983831,81.31003081,81.28470596,2019Q2
USA,p1,Annual,Digital,N,Low,N,Y,4,4.0,24.66,76.26459796,72.83,2020Q2
India,p1,Monthly,Offline,N,Low,N,N,3,2.0,6.57,66.04397561,65.1,2020Q2
Japan,p1,Annual,Digital,N,Low,N,Y,2,5.0,14.99,85.95833838,81.5,2020Q1
India,p2,Monthly,Offline,N,High,Y,Y,4,5.0,13.371,84.48954945,83.12,2020Q3
India,p1,Monthly,Offline,N,High,N,Y,5,5.0,6.29,69.32970928,71.2,2020Q3
USA,p2,Annual,Offline,Y,Low,N,Y,5,7.0,92.47,80.37007339,78.52,2020Q2
India,p2,Monthly,Offline,N,Low,N,Y,2,5.993104489,17.14958648,78.94164057,69.90738959,2019Q3
India,p1,Annual,Digital,N,High,Y,N,5,4.0,5.6306,74.09259375,67.522,2020Q1
USA,p2,Annual,Digital,Y,Low,N,N,4,5.0,89.99,78.63085962,77.665,2020Q1
USA,p1,Monthly,Offline,N,Medium,N,Y,3,5.0,28.36,69.87077326,71.63,2019Q4
India,p2,Annual,Digital,Y,High,Y,Y,5,5.0,9.487,80.68353011,78.9,2020Q2
Japan,p2,Bi-annual,Digital,N,Low,N,N,1,5.0,26.99,85.68277429,86.73,2020Q1
USA,p2,Monthly,Digital,N,Low,Y,N,1,5.0,43.8606,77.79329396,76.0436,2019Q4
USA,p2,Annual,Offline,Y,Low,Y,N,5,5.004139168,87.59428377,89.61280443,84.78191695,2019Q2
USA,p2,Monthly,Offline,N,Low,N,N,5,4.0,48.85,72.74720899,73.62,2019Q4
USA,p1,Monthly,Offline,N,High,N,Y,3,4.0,29.99,75.59189369,73.0,2020Q1
India,p1,Annual,Offline,N,Low,Y,N,5,4.997608788,15.41034683,74.76240601,63.83023936,2019Q3
USA,p2,Annual,Offline,Y,Medium,N,Y,3,4.990960532,37.66929257,85.66784335,91.60676073,2018Q4
USA,p2,Annual,Digital,Y,Low,Y,N,1,5.0,84.5906,77.18173583,78.9488,2020Q1
India,p2,Monthly,Digital,N,Low,N,Y,4,4.0,17.61,63.14013339,65.88,2019Q4
India,p2,Monthly,Digital,N,Medium,N,N,1,5.0,17.74,68.9563401,65.42,2020Q3
India,p2,Monthly,Offline,Y,Medium,N,Y,4,2.0,14.91,72.86521686,71.08,2019Q4
USA,p1,Monthly,Digital,Y,Low,Y,N,5,5.005514378,51.28023764,80.73434357,77.08325689,2018Q4
India,p2,Annual,Digital,N,Low,N,Y,3,5.0,13.91,72.42646699,69.08,2019Q4
India,p1,Monthly,Digital,Y,Low,Y,Y,4,3.996231132,4.587587001,64.64240233,68.59838548,2018Q4
USA,p1,Annual,Digital,Y,Medium,Y,Y,1,3.012985637,7.461537419,62.72407421,62.53816603,2018Q4
India,p1,Annual,Offline,Y,Low,N,N,0,2.0,12.93,65.01779748,65.65,2019Q4
India,p1,Annual,Offline,N,Medium,N,N,5,3.0,6.99,69.73012627,66.95,2019Q4
India,p1,Annual,Digital,Y,High,N,N,4,4.016830443,10.76085279,77.83954605,67.85392581,2019Q2
USA,p1,Annual,Offline,N,Low,N,N,1,4.999001671,9.859751182,74.81016267,71.50285221,2019Q1
Japan,p1,Monthly,Digital,N,Low,N,Y,3,4.0,17.99,73.05329059,76.0,2020Q1
Japan,p1,Monthly,Offline,Y,Low,N,N,4,3.0,27.99,75.91950646,80.36,2020Q1
USA,p2,Annual,Digital,Y,Low,N,Y,1,4.0,92.58,72.7799641,73.41,2020Q3
India,p1,Annual,Digital,N,Low,N,Y,1,4.002326815,14.62147629,69.80587781,62.82361307,2019Q3
India,p1,Annual,Digital,N,High,N,Y,3,4.0,5.5,70.45932888,66.72,2019Q4
India,p2,Monthly,Digital,Y,High,N,Y,5,3.981682021,18.28705096,73.62354482,67.4724775,2019Q1
India,p1,Monthly,Digital,Y,High,Y,N,5,3.0,10.9155,65.83865516,67.914,2020Q1
India,p2,Monthly,Offline,N,Medium,N,N,3,4.0,16.64,73.99749818,69.46,2020Q2
USA,p1,Bi-annual,Offline,Y,Medium,Y,N,4,4.997038668,52.51385463,82.68293892,85.24191544,2019Q1
India,p1,Monthly,Offline,N,Low,N,N,3,4.0,9.25,61.95859776,62.42,2019Q4
India,p1,Annual,Digital,Y,High,N,N,3,5.0,10.54,65.2025097,64.61,2020Q2
India,p2,Monthly,Offline,N,Medium,N,N,1,5.0,17.99,72.26649533,67.62,2020Q1
India,p2,Annual,Offline,Y,High,N,N,1,6.02233714,11.81097986,73.29296199,86.47213797,2019Q3
USA,p2,Annual,Offline,Y,Medium,Y,N,5,4.513204846,65.9908354,87.11148736,85.17456623,2018Q4
Japan,p1,Annual,Digital,Y,High,N,N,4,3.0,24.2,86.12673661,86.01,2019Q4
India,p2,Annual,Offline,Y,High,Y,N,5,3.0,8.91,82.88458842,82.467,2020Q1
Japan,p1,Annual,Digital,Y,Low,N,N,1,4.0,23.28,79.74599902,82.03,2019Q4
USA,p2,Monthly,Offline,N,Low,N,Y,1,4.004242096,53.71457491,81.76477488,76.79053815,2019Q1
USA,p1,Annual,Offline,Y,Low,Y,N,3,5.0,52.2405,74.85605654,76.6605,2020Q1
