country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
USA,p1,Monthly,Digital,N,High,Y,Y,3,5.0,29.2305,73.58840753,72.76,2019Q4
India,p1,Monthly,Digital,N,Medium,Y,N,1,5.0,6.5007,69.29578309,65.5375,2020Q1
USA,p1,Monthly,Offline,N,Medium,Y,N,1,7.0,27.8907,76.16933336,72.8777,2020Q1
USA,p2,Monthly,Digital,Y,Medium,N,Y,0,4.0,107.28,78.38865302,76.21,2020Q3
India,p2,Monthly,Digital,N,Medium,Y,N,3,4.016515981,16.32939672,78.36343264,87.83738181,2018Q4
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,5,4.0,40.79,83.10070343,89.32,2020Q3
Japan,p2,Monthly,Offline,Y,High,N,N,1,4.013946198,45.91822065,82.92906466,80.4655991,2018Q4
USA,p1,Annual,Digital,N,Medium,Y,N,1,4.0,25.7406,75.53065113,72.0242,2020Q2
USA,p2,Annual,Digital,Y,Low,N,Y,2,5.0,89.99,77.4729184,76.0,2020Q1
USA,p2,Monthly,Offline,Y,Low,Y,Y,4,4.496569491,76.55584794,80.67211094,81.2104784,2019Q3
USA,p1,Monthly,Digital,N,Low,N,N,1,2.496751712,45.95226403,63.28390154,61.8603222,2019Q1
USA,p2,Monthly,Offline,Y,High,N,N,3,5.0,105.96,81.92261827,78.47,2020Q2
India,p1,Monthly,Digital,Y,High,Y,N,1,4.0,10.6857,72.77688282,67.1104,2020Q1
Japan,p2,Bi-annual,Offline,N,High,N,N,5,5.993692064,22.48829534,90.64321956,86.75606783,2019Q3
Japan,p2,Annual,Offline,N,Low,N,N,3,5.0,31.71,83.55476,86.48,2020Q2
USA,p1,Monthly,Digital,N,Low,Y,Y,5,4.005255113,25.13645229,67.48948421,72.57401737,2018Q4
USA,p2,Monthly,Digital,N,Medium,N,N,1,4.996587505,20.5044195,78.08048475,60.19504046,2019Q2
USA,p1,Monthly,Digital,Y,Low,Y,Y,5,3.0,63.1305,73.87689624,73.06,2019Q4
India,p1,Annual,Offline,Y,Low,Y,N,5,4.662781813,9.839791038,72.6974553,76.96919727,2019Q1
Japan,p1,Annual,Digital,Y,Low,N,N,4,7.0,20.06,88.36505804,86.72,2020Q3
India,p1,Monthly,Offline,Y,Low,Y,N,4,6.040738838,13.33556994,73.95432333,76.21649125,2018Q4
USA,p1,Annual,Offline,N,Medium,Y,Y,3,5.0,23.4906,83.67457313,80.03,2020Q1
USA,p2,Monthly,Offline,Y,High,N,Y,4,3.0,109.45,77.71234032,79.54,2019Q4
USA,p2,Annual,Offline,Y,High,N,N,2,4.0,87.57,79.21424248,80.82,2020Q2
India,p1,Monthly,Digital,Y,Medium,Y,Y,5,5.0,10.1957,74.12517403,70.04,2020Q2
USA,p2,Annual,Offline,N,Medium,N,N,1,2.0,39.99,72.49021785,78.4,2020Q1
Japan,p2,Bi-annual,Digital,Y,Medium,N,N,3,6.0,35.08,92.76896649,96.01,2020Q3
India,p1,Annual,Offline,N,High,N,Y,5,2.0,5.5,79.51689738,73.89,2020Q3
India,p1,Monthly,Digital,Y,High,N,Y,1,3.0,11.49,68.82519141,64.0,2020Q1
Japan,p1,Monthly,Digital,N,Medium,N,N,3,3.0,17.99,77.04767196,74.97,2020Q1
USA,p2,Monthly,Offline,Y,Low,N,Y,3,4.9932743,51.9256694,83.75796816,87.90147288,2018Q4
India,p1,Monthly,Offline,N,Low,N,Y,2,4.0,9.58,67.02225201,62.41,2020Q3
India,p1,Monthly,Offline,N,Low,N,N,3,4.0,9.25,61.95859776,62.42,2019Q4
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,2,4.98891223,26.3716871,92.15964073,87.73836673,2018Q4
USA,p1,Annual,Offline,Y,Medium,Y,Y,4,4.006608966,15.40900331,77.49933035,72.76278838,2018Q4
USA,p2,Monthly,Digital,Y,Medium,Y,N,3,5.0,99.5006,81.92996046,80.9588,2020Q2
USA,p2,Annual,Digital,Y,Low,Y,N,5,7.0,82.4307,81.86132264,84.36155,2020Q3
India,p2,Monthly,Digital,Y,Low,N,Y,4,4.0,14.7,69.52908539,67.29,2020Q3
Japan,p1,Monthly,Offline,Y,Low,N,N,5,7.0,27.69,82.50490906,82.13,2019Q4
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,5,4.0,38.07,95.0,95.92,2020Q3
Japan,p2,Annual,Digital,Y,Low,N,N,1,5.995923008,43.34203013,88.31115303,91.42723421,2019Q1
USA,p1,Annual,Digital,N,Low,Y,N,5,4.0,25.2905,76.10521729,73.0525,2020Q3
USA,p2,Monthly,Digital,Y,Low,N,Y,5,5.004921692,99.1619718,78.6943675,91.16275803,2019Q1
USA,p2,Monthly,Offline,N,High,Y,N,1,5.004392129,40.18031761,81.05628731,78.13492261,2019Q1
India,p1,Annual,Digital,N,Low,Y,N,2,3.997463842,9.250435659,59.86531271,63.05461827,2019Q1
India,p2,Monthly,Offline,Y,Medium,Y,N,3,3.0,14.5507,71.20791305,73.0292,2020Q2
USA,p2,Monthly,Offline,N,Medium,Y,N,4,5.0,42.5905,82.64410549,82.233,2020Q3
India,p2,Annual,Offline,Y,Medium,Y,Y,1,6.0,6.635,86.080647,82.57,2020Q3
India,p1,Annual,Digital,N,Medium,Y,Y,3,4.0,5.5,68.35593119,69.66,2020Q2
USA,p1,Annual,Digital,Y,Low,N,N,2,5.0,55.36,76.87148812,73.13,2020Q2
Japan,p2,Annual,Offline,N,High,N,N,1,5.0,27.34,95.0,92.81,2020Q3
India,p2,Annual,Offline,N,Low,Y,Y,3,5.99266485,3.080768881,80.3691992,79.35046817,2018Q4
USA,p1,Annual,Digital,N,Medium,N,N,4,4.0081223,28.31053884,76.61616304,75.07677277,2019Q1
India,p1,Monthly,Offline,N,Medium,Y,N,1,3.0,8.9505,66.76754606,65.0895,2020Q3
USA,p2,Monthly,Digital,N,Low,N,N,3,3.0,49.76,69.93724945,70.015,2020Q2
Japan,p1,Bi-annual,Digital,Y,High,N,Y,3,5.0,20.99,86.35515151,91.5,2020Q1
USA,p1,Annual,Digital,N,Medium,N,Y,3,4.009764637,18.1412516,75.11339596,70.21909646,2019Q3
India,p1,Annual,Digital,Y,High,Y,Y,5,5.0,8.9006,75.51655393,71.04,2020Q2
USA,p1,Monthly,Offline,N,Medium,N,N,2,5.0,29.99,70.8532154,68.11,2020Q1
India,p2,Monthly,Digital,N,Medium,Y,N,1,3.0,19.3106,71.59534098,66.6802,2020Q2
USA,p2,Annual,Digital,Y,High,N,N,3,4.994000062,96.89644043,82.86079863,84.3938463,2019Q2
Japan,p1,Monthly,Digital,Y,High,N,N,5,5.0,30.12,78.17497383,80.19,2020Q3
India,p1,Monthly,Offline,N,Low,N,Y,3,4.0,5.72,65.28484057,67.27,2020Q2
India,p2,Annual,Offline,N,Medium,Y,N,5,4.33127033,22.10645829,78.38247905,80.76567059,2019Q1
Japan,p2,Monthly,Digital,Y,High,N,Y,3,3.0,49.99,85.67885189,85.0,2020Q1
USA,p2,Monthly,Digital,N,High,N,Y,4,4.0,47.99,77.43581564,77.5,2020Q1
Japan,p2,Annual,Offline,N,Low,N,Y,1,6.0,29.2,84.87682577,89.79,2020Q2
USA,p2,Annual,Digital,N,Medium,N,N,3,5.0,41.08,77.37211715,74.86,2019Q4
USA,p2,Monthly,Offline,N,Low,N,Y,1,5.0,47.99,77.65480953,76.25,2020Q1
USA,p2,Annual,Digital,N,High,Y,N,4,3.0,40.8005,78.58107615,77.452,2020Q3
Japan,p2,Annual,Offline,N,High,N,N,3,5.0,32.26,85.72330917,88.87,2020Q3
India,p1,Monthly,Offline,N,High,N,Y,3,4.0,5.57,78.11177185,68.92,2020Q3
USA,p2,Monthly,Offline,Y,High,N,Y,4,6.0,107.99,83.50771973,81.0,2020Q1
USA,p2,Monthly,Digital,Y,High,N,Y,2,4.011954247,53.93041194,75.76347941,74.82912447,2019Q3
USA,p1,Annual,Digital,Y,Low,Y,Y,5,5.003809648,65.12421423,76.31689295,75.53586404,2019Q2
India,p2,Annual,Offline,Y,Low,N,N,4,3.0,12.49,67.40508867,69.93,2020Q2
Japan,p1,Bi-annual,Offline,N,High,N,N,2,6.0,13.49,85.17104012,82.81,2020Q1
India,p2,Annual,Digital,N,Medium,Y,N,5,4.0,14.5107,77.110544,72.832,2019Q4
India,p2,Monthly,Digital,Y,Medium,Y,N,5,4.0,11.1106,70.34557751,73.816,2020Q2
India,p2,Monthly,Digital,N,Low,N,Y,0,4.009132575,6.943144393,62.21289124,58.97445672,2019Q2
India,p2,Annual,Offline,N,High,N,Y,1,5.0,17.22,75.41492144,69.77,2019Q4
India,p1,Monthly,Offline,N,High,N,N,3,5.0,6.99,69.91553808,66.15,2020Q1
India,p1,Annual,Offline,N,High,N,N,4,5.995071659,13.70536579,69.29005409,65.74048577,2019Q1
India,p1,Monthly,Offline,Y,Medium,Y,N,5,5.0,11.7955,74.28738586,71.15,2019Q4
India,p1,Annual,Offline,N,High,Y,N,3,4.0,5.6905,74.0024892,72.03,2020Q1
India,p2,Monthly,Offline,Y,Low,N,Y,5,4.0,11.16,72.55296167,75.08,2020Q2
India,p2,Annual,Offline,Y,Medium,N,N,1,4.0,12.77,71.35992418,70.63,2019Q4
Japan,p1,Annual,Offline,N,High,N,N,2,5.0,17.14,78.79740086,80.66,2020Q3
USA,p2,Annual,Digital,Y,Low,Y,Y,5,4.0,84.8107,78.20413523,83.6775,2019Q4
Japan,p2,Annual,Offline,Y,High,N,Y,5,5.542758212,26.63247336,85.81327481,85.67286785,2018Q4
Japan,p1,Monthly,Digital,N,High,N,N,2,3.994641033,25.76686639,76.98440706,67.21894764,2019Q1
USA,p1,Monthly,Digital,Y,Low,Y,N,1,6.020717339,66.7651298,87.68660141,79.91928966,2019Q3
USA,p2,Monthly,Digital,N,Medium,N,Y,3,5.0,47.55,74.27787778,75.94,2019Q4
Japan,p2,Monthly,Offline,Y,Medium,Y,N,5,6.001906275,52.49190302,92.51306986,86.43782185,2019Q2
USA,p1,Annual,Offline,N,Low,Y,Y,5,4.008869257,30.541152,81.3093758,76.6999889,2019Q2
USA,p1,Annual,Offline,Y,Low,N,Y,5,2.0,54.66,76.64363754,77.83,2019Q4
USA,p2,Annual,Offline,Y,Medium,N,N,4,4.0,86.56,84.34619645,83.79,2019Q4
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,4,6.0,20.68,85.32086963,87.53,2019Q4
USA,p1,Annual,Digital,Y,High,Y,Y,3,3.9964187,28.48348666,77.42611403,81.28044999,2019Q3
USA,p2,Annual,Digital,Y,Medium,Y,Y,3,3.0,85.4905,83.21629933,80.85,2020Q1
India,p2,Monthly,Offline,N,Medium,Y,N,3,3.0,18.8506,71.34519456,70.2566,2020Q2
USA,p2,Annual,Offline,Y,High,N,Y,5,4.0,90.58,81.2504293,83.41,2020Q3
India,p1,Monthly,Digital,N,Low,Y,Y,1,3.0,5.6,61.77592103,67.47,2019Q4
USA,p2,Annual,Offline,N,Medium,Y,Y,5,3.014549086,25.54456911,81.2776293,82.48472876,2019Q1
USA,p2,Monthly,Digital,N,Low,Y,N,3,4.995922212,37.99125338,77.36979572,77.46704079,2019Q1
India,p1,Monthly,Digital,N,Medium,Y,N,1,5.0,5.5,68.6134838,68.1675,2020Q3
India,p2,Annual,Digital,N,Low,N,Y,2,4.998090747,38.06333533,69.12186989,75.72599257,2019Q2
Japan,p2,Annual,Digital,N,High,N,N,4,6.0,27.04,90.64955431,91.15,2020Q2
Japan,p2,Monthly,Offline,Y,High,N,Y,3,6.0,52.41,89.22700131,88.58,2019Q4
USA,p2,Monthly,Offline,Y,Medium,Y,N,5,5.000701229,86.82168744,74.47835736,76.37901232,2019Q1
India,p1,Annual,Digital,N,Low,N,Y,3,2.986136076,5.816684754,70.8211868,68.83668204,2019Q1
USA,p2,Monthly,Digital,N,High,N,Y,3,4.0,50.38,74.90613903,72.11,2020Q2
India,p1,Annual,Offline,N,Low,N,Y,4,4.0,7.63,71.30103201,67.86,2020Q3
Japan,p2,Annual,Offline,Y,High,N,Y,4,5.0,41.57,91.09511676,95.42,2020Q2
Japan,p2,Bi-annual,Digital,Y,High,N,N,4,6.502791024,67.3186759,84.91089298,88.36311658,2019Q1
Japan,p2,Bi-annual,Digital,N,High,N,N,1,5.014502469,33.71467856,81.68640541,91.03265427,2018Q4
Japan,p1,Bi-annual,Offline,Y,Low,N,N,3,5.999696079,19.51226234,81.59220908,88.58594409,2019Q1
Japan,p2,Monthly,Offline,N,Low,N,N,3,5.0,35.99,84.67601594,83.79,2020Q1
USA,p2,Annual,Offline,N,Medium,N,N,4,4.0,40.82,81.51589548,78.06,2020Q3
Japan,p2,Bi-annual,Digital,Y,Low,N,N,4,6.0,41.01,91.05652519,90.325,2019Q4
India,p1,Annual,Digital,Y,Low,Y,N,5,4.0,8.8806,66.07076084,67.562,2020Q3
USA,p2,Monthly,Offline,Y,Low,N,N,4,5.0,107.99,80.03019489,76.44,2020Q1
India,p2,Annual,Offline,Y,Medium,N,N,1,5.0,9.9,76.89716426,73.5,2020Q1
USA,p1,Annual,Offline,N,Low,Y,N,1,5.0,23.4906,73.04264863,76.8712,2020Q1
India,p1,Annual,Digital,N,Low,N,N,3,4.0,5.5,62.45037798,63.9,2020Q3
Japan,p2,Annual,Digital,Y,Low,N,N,5,5.002385629,32.80696167,92.49871168,84.74292444,2019Q2
India,p1,Annual,Offline,Y,Low,Y,Y,3,3.023251361,9.799478557,67.60946219,62.75116135,2019Q1
USA,p2,Monthly,Digital,Y,Medium,Y,N,4,6.0,100.4307,74.84754682,79.1693,2020Q1
USA,p2,Annual,Offline,Y,High,Y,Y,5,6.0,83.8407,89.88053598,89.73,2019Q4
Japan,p2,Annual,Digital,N,Low,N,N,1,4.0,27.0,83.46587389,86.535,2019Q4
Japan,p2,Annual,Offline,Y,High,N,Y,4,7.0,43.24,91.19053861,93.75,2020Q3
India,p2,Monthly,Offline,N,High,N,N,1,6.0,17.99,76.13112055,68.6,2020Q1
India,p1,Monthly,Digital,N,High,N,N,2,5.0,9.76,58.94543835,58.97,2019Q4
Japan,p1,Annual,Offline,Y,Medium,N,N,5,5.0,20.97,84.90412019,88.26,2020Q2
USA,p1,Annual,Digital,N,Medium,N,N,4,4.0,24.99,74.61421548,70.56,2020Q1
India,p1,Annual,Offline,Y,Medium,Y,N,3,6.0,10.2255,72.46952385,71.849,2019Q4
USA,p2,Annual,Digital,N,Medium,N,N,3,4.0,39.99,78.28408586,75.95,2020Q1
India,p1,Monthly,Digital,N,High,N,Y,2,2.0,7.6,60.93670677,62.39,2020Q3
India,p2,Monthly,Offline,Y,Medium,N,Y,5,4.0,11.1,75.19610745,75.89,2019Q4
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,3,7.0,37.99,84.89085067,90.65,2020Q1
USA,p2,Monthly,Offline,Y,High,N,Y,4,6.0,105.12,82.50687999,83.87,2020Q3
USA,p2,Monthly,Offline,Y,Medium,N,N,5,4.993526337,54.48751862,65.16948215,69.96174051,2019Q2
India,p1,Annual,Digital,N,Low,N,N,1,4.0,5.99,61.60838848,60.76,2020Q1
USA,p1,Monthly,Digital,Y,Low,Y,N,3,4.0,63.3705,67.15207192,71.35,2020Q3
USA,p1,Annual,Offline,N,High,Y,N,1,7.0,23.7405,77.45878147,77.175,2020Q1
Japan,p1,Bi-annual,Offline,Y,High,Y,Y,5,7.026764778,36.1967336,85.25520427,87.41230846,2019Q1
India,p2,Monthly,Offline,Y,High,Y,N,5,5.0,11.9405,79.24109854,77.0605,2019Q4
India,p1,Annual,Digital,Y,Low,Y,Y,2,2.0,7.0355,68.91748882,65.505,2020Q2
India,p2,Annual,Offline,N,Low,N,Y,3,6.0,12.78,75.19839064,74.71,2020Q3
India,p1,Annual,Offline,Y,Low,Y,N,1,4.504744704,7.568026493,72.54052671,65.77588785,2018Q4
USA,p1,Monthly,Digital,Y,Low,Y,N,2,3.0,62.0306,75.32039629,71.6772,2020Q1
USA,p2,Monthly,Digital,Y,High,Y,Y,5,4.0,98.241,87.04037271,84.2,2019Q4
India,p1,Monthly,Offline,N,Medium,N,Y,3,5.0,5.88,76.89676668,67.61,2019Q4
India,p2,Annual,Digital,N,Low,N,Y,3,4.004104194,11.97745096,77.55541164,76.10337722,2019Q2
India,p1,Monthly,Digital,Y,Low,N,N,3,5.0,11.49,62.685874,61.74,2020Q1
India,p2,Monthly,Offline,Y,Medium,Y,N,5,6.977363968,6.856002487,67.53280897,69.80822213,2018Q4
Japan,p2,Monthly,Digital,Y,High,N,Y,4,5.0,47.48,89.4548369,90.51,2020Q2
India,p2,Annual,Digital,Y,Medium,Y,Y,4,5.0,7.927,77.02240118,78.32,2019Q4
India,p2,Monthly,Offline,Y,Low,N,N,1,5.0,15.62,66.54544742,66.95,2019Q4
India,p1,Annual,Digital,N,Medium,N,N,3,4.0,5.5,62.34784932,64.11,2020Q3
USA,p1,Annual,Digital,Y,Medium,Y,Y,5,4.0,52.4906,79.26463506,79.76,2020Q2
Japan,p1,Bi-annual,Digital,N,Low,N,N,5,6.0,12.2,90.01645171,87.53,2020Q3
Japan,p1,Bi-annual,Digital,N,High,N,Y,1,6.0,15.6,90.63273978,87.39,2019Q4
USA,p2,Monthly,Digital,N,Medium,Y,Y,1,4.0,45.5905,74.55379606,76.65,2020Q1
Japan,p2,Annual,Offline,Y,Medium,N,Y,4,6.0,41.99,90.75972184,93.0,2020Q1
Japan,p2,Annual,Digital,Y,High,N,Y,5,5.0,41.99,91.08812717,93.0,2020Q1
USA,p2,Monthly,Offline,N,High,N,Y,5,6.0,49.19,79.48472307,77.8,2020Q2
India,p2,Monthly,Offline,N,Low,Y,N,5,3.0,17.6506,71.71187887,71.976,2020Q2
India,p2,Monthly,Digital,Y,Low,Y,N,4,5.0,10.6607,78.07759537,71.93835,2020Q3
India,p1,Annual,Offline,Y,Low,Y,N,5,5.493643801,9.239336003,68.8286963,69.77657287,2019Q2
India,p1,Annual,Digital,Y,Medium,Y,Y,1,3.987803358,14.3568063,61.98943496,65.76410271,2019Q2
Japan,p2,Bi-annual,Offline,N,High,N,N,5,6.0,27.9,95.0,90.72,2020Q2
Japan,p1,Bi-annual,Digital,Y,Low,N,N,4,6.0,25.3,81.04294949,84.38,2019Q4
Japan,p2,Annual,Offline,N,Low,N,Y,0,4.016371784,13.98944278,69.43184747,63.24154886,2019Q1
USA,p2,Monthly,Digital,N,Medium,N,Y,1,5.0,48.86,73.83227969,72.13,2019Q4
India,p1,Annual,Offline,N,High,Y,Y,5,3.997627268,1.413129448,80.69416697,70.94541262,2019Q3
India,p1,Annual,Digital,Y,Low,N,N,5,2.668088171,14.74051609,63.73801119,66.86384462,2019Q2
USA,p1,Annual,Offline,N,High,Y,Y,5,6.0,23.2407,82.97369195,83.995,2020Q1
USA,p2,Annual,Offline,N,Low,Y,N,4,4.0,33.201,89.36249957,88.491,2019Q4
USA,p1,Annual,Offline,N,High,Y,N,5,6.0,21.2706,84.60703801,83.2464,2020Q2
India,p2,Annual,Offline,N,High,N,N,2,6.0,16.91,72.75698474,68.64,2020Q2
India,p1,Monthly,Digital,N,High,Y,Y,3,3.0,9.1506,64.94295925,65.26,2019Q4
India,p2,Monthly,Digital,N,High,N,Y,1,3.0,17.99,67.01353871,67.5,2020Q1
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,3,5.353844273,20.08701957,84.865886,88.72382825,2019Q2
India,p1,Monthly,Digital,N,Low,Y,N,4,2.0,6.8907,69.52138244,65.1475,2020Q3
Japan,p2,Monthly,Offline,Y,High,N,N,3,5.00473009,39.07074834,81.87764838,78.78496908,2019Q3
Japan,p2,Monthly,Offline,N,Low,N,Y,1,3.0,34.57,81.9038108,84.92,2020Q3
India,p1,Monthly,Digital,N,Low,N,Y,5,4.990595714,24.58916966,66.07915964,64.12883252,2018Q4
Japan,p1,Annual,Offline,N,High,N,Y,2,5.0,14.99,86.47757696,84.5,2020Q1
Japan,p2,Annual,Digital,N,High,N,Y,5,4.98519557,37.07294441,92.57806619,82.08518214,2019Q3
Japan,p1,Annual,Digital,N,Low,N,Y,2,5.0,14.99,85.95833838,81.5,2020Q1
India,p1,Annual,Digital,Y,Medium,Y,N,2,4.017427053,5.476082182,66.70132067,71.6178075,2019Q2
USA,p2,Annual,Offline,N,High,N,Y,4,7.0,40.76,83.76360482,81.73,2020Q3
Japan,p2,Bi-annual,Offline,N,Low,N,Y,1,5.006427567,37.92177029,85.79127106,92.55270782,2019Q1
Japan,p1,Annual,Offline,N,Low,N,Y,5,6.966817968,25.59064569,91.8805113,90.56517858,2018Q4
USA,p2,Annual,Digital,N,Medium,N,N,3,4.0,39.31,78.17519965,76.63,2020Q3
USA,p2,Monthly,Offline,Y,Medium,N,Y,5,4.018854661,51.38965054,81.93957803,85.05512095,2018Q4
India,p1,Monthly,Offline,N,High,Y,Y,5,5.336380985,10.40445359,72.03729641,71.2982377,2019Q2
USA,p2,Monthly,Offline,Y,Low,Y,N,4,5.0,98.031,82.28153085,81.8965,2020Q2
India,p2,Annual,Digital,N,High,N,N,5,3.0,15.27,67.28031215,68.81,2019Q4
USA,p2,Monthly,Digital,Y,Medium,Y,N,5,4.248789384,82.04964281,80.86973049,83.54579077,2019Q1
USA,p2,Annual,Offline,N,High,N,N,3,4.000900312,41.5417296,76.07268893,80.58501672,2019Q3
USA,p2,Monthly,Offline,N,Low,Y,Y,5,4.0,46.9805,78.26359035,78.41,2020Q3
USA,p2,Monthly,Offline,N,Low,Y,N,3,5.0,46.2806,72.1067437,77.7788,2019Q4
USA,p1,Monthly,Offline,Y,Low,Y,N,3,4.99677909,81.58911213,83.74119888,74.98675894,2019Q3
India,p1,Monthly,Offline,Y,Medium,N,Y,2,5.0,11.49,71.07749707,66.5,2020Q1
USA,p2,Annual,Offline,Y,Medium,Y,N,3,2.0,86.6206,81.33077286,80.5546,2020Q3
USA,p2,Annual,Digital,N,Medium,N,N,5,5.0,39.37,72.44356495,78.04,2019Q4
Japan,p1,Bi-annual,Offline,Y,Low,N,N,3,4.0,19.94,89.80982684,86.8,2020Q2
USA,p2,Annual,Offline,N,High,Y,Y,2,5.0,38.4707,81.44054631,84.855,2020Q3
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,1,6.0,36.28,94.76399925,95.71,2020Q2
Japan,p2,Annual,Offline,N,High,N,Y,5,6.028482043,39.77821061,87.35150145,94.03703315,2019Q2
USA,p1,Annual,Digital,N,High,N,Y,4,4.0,24.99,78.5117492,76.0,2020Q1
USA,p2,Monthly,Digital,Y,High,N,N,5,4.0,106.85,76.10578897,77.09,2020Q3
Japan,p2,Annual,Digital,Y,High,N,N,4,7.0,40.71,84.78019086,89.48,2020Q3
USA,p2,Monthly,Digital,N,Medium,N,N,3,4.0,47.99,74.31913205,72.52,2020Q1
USA,p2,Annual,Offline,N,Low,Y,Y,5,6.0,36.4407,80.6456187,85.815,2020Q3
Japan,p2,Annual,Offline,N,Low,N,N,5,6.0,28.31,82.35401783,91.105,2020Q2
India,p2,Monthly,Digital,Y,Medium,N,N,4,4.0,12.99,66.23620404,68.6,2020Q1
USA,p2,Monthly,Digital,N,High,N,Y,0,3.0,48.45,73.29950865,73.04,2019Q4
India,p1,Monthly,Digital,N,Medium,N,N,3,2.967527703,14.15095679,60.35587535,60.364516,2019Q1
India,p2,Monthly,Offline,N,High,Y,Y,5,5.0,17.1007,67.3169932,74.53,2019Q4
USA,p1,Annual,Digital,Y,Low,Y,N,4,5.0,52.2405,84.28643102,77.6895,2020Q1
USA,p1,Annual,Offline,Y,Medium,N,Y,3,4.0,53.35,81.11950403,78.64,2020Q2
Japan,p1,Bi-annual,Digital,N,Low,N,Y,5,5.0,12.1,88.625939,89.39,2020Q3
India,p1,Monthly,Digital,N,Medium,Y,Y,2,3.010752938,13.95619822,65.87910721,70.58341923,2019Q1
Japan,p1,Monthly,Offline,Y,Low,N,N,3,4.002010682,22.89909469,83.6814963,85.70082527,2019Q2
India,p1,Annual,Offline,Y,Low,Y,Y,4,4.0,11.0157,85.24466487,74.315,2019Q4
Japan,p2,Monthly,Offline,N,High,N,N,1,5.0,35.99,85.77046866,85.75,2020Q1
Japan,p1,Monthly,Digital,Y,Low,N,N,3,6.0,25.53,83.26186853,80.37,2020Q2
Japan,p1,Monthly,Digital,N,Medium,N,N,4,6.0,20.05,72.11070564,74.38,2020Q3
USA,p2,Monthly,Digital,Y,High,N,N,1,4.015101434,77.38215737,74.39934719,71.84883267,2019Q1
India,p1,Annual,Digital,Y,High,Y,N,5,3.0,14.1155,64.40651812,63.3285,2019Q4
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,4,5.0002009,35.07343355,90.36282802,88.35546187,2019Q1
Japan,p2,Annual,Offline,Y,Medium,N,Y,4,6.0,39.66,94.05646212,95.33,2020Q2
India,p1,Monthly,Digital,Y,Medium,Y,N,3,3.0,12.9155,62.41337757,63.3415,2019Q4
India,p1,Annual,Offline,N,Low,Y,N,5,4.997608788,15.41034683,74.76240601,63.83023936,2019Q3
India,p1,Annual,Offline,N,Low,Y,Y,5,5.994053989,9.361910456,73.11211953,67.23768959,2019Q2
Japan,p1,Annual,Offline,N,High,N,Y,3,6.0,14.99,88.61260015,85.5,2020Q1
India,p1,Annual,Digital,N,High,N,N,1,4.0,5.5,67.33416957,62.85,2020Q2
India,p1,Annual,Digital,Y,High,Y,Y,2,4.0,9.5555,60.38505376,64.56,2019Q4
USA,p1,Annual,Offline,Y,Low,N,N,1,4.0,54.92,75.02616379,73.08,2020Q2
India,p1,Annual,Digital,Y,Low,N,Y,5,3.990882853,11.54977847,68.43815628,66.23000111,2019Q1
India,p1,Monthly,Offline,N,Low,N,N,3,2.0,6.57,66.04397561,65.1,2020Q2
Japan,p1,Monthly,Offline,Y,High,N,N,3,4.0,30.39,75.76719128,79.92,2019Q4
Japan,p1,Annual,Digital,N,High,N,N,5,4.0,17.84,76.04171701,79.96,2020Q3
USA,p2,Annual,Offline,Y,Low,Y,N,3,4.0,88.0707,79.27967837,77.9351,2019Q4
India,p1,Annual,Offline,N,Medium,Y,N,4,3.985115108,10.3426263,72.47486569,74.61954313,2019Q2
India,p1,Monthly,Digital,Y,Medium,Y,N,5,3.0,10.0406,73.88591998,66.7238,2019Q4
Japan,p1,Annual,Offline,N,Medium,N,Y,5,5.0,16.39,79.75689414,83.6,2020Q2
India,p2,Annual,Digital,N,Low,Y,N,4,6.011905669,38.9696612,78.15376286,77.23054756,2019Q1
India,p1,Monthly,Offline,N,Medium,Y,Y,4,2.989156072,8.849049754,64.53824232,72.16907582,2019Q1
USA,p2,Annual,Offline,N,High,N,N,1,5.510583087,78.94981625,74.95737069,77.12449094,2019Q2
USA,p1,Monthly,Offline,Y,High,Y,Y,5,4.006077429,65.46028603,73.12100988,78.26104867,2019Q1
India,p2,Annual,Offline,N,Low,N,Y,4,4.0,10.39,73.44554443,75.85,2019Q4
USA,p1,Monthly,Digital,N,Medium,N,Y,3,5.007356724,26.84787565,74.5968548,79.18709019,2019Q3
USA,p1,Annual,Offline,Y,Medium,Y,Y,3,4.013613327,58.48673916,74.81543774,75.11789515,2019Q2
USA,p2,Monthly,Digital,N,Low,Y,N,4,5.0,45.5905,76.6318762,75.37425,2020Q3
USA,p2,Annual,Digital,Y,Low,N,N,2,4.007418344,45.68815201,88.83487631,74.82511189,2018Q4
India,p2,Monthly,Offline,Y,Medium,N,N,1,5.0,14.71,78.09445363,68.84,2020Q3
Japan,p1,Monthly,Offline,N,Low,Y,Y,5,6.987454891,36.6053196,81.44561807,83.5177835,2019Q1
Japan,p1,Monthly,Offline,Y,Low,N,Y,3,5.0,27.01,78.5318051,82.98,2020Q2
