country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
Japan,p1,Monthly,Offline,Y,Low,N,N,4,5.0,25.32,79.65627264,83.03,2019Q4
USA,p1,Annual,Digital,Y,Medium,N,N,5,4.0,54.99,76.20465119,74.48,2020Q1
USA,p2,Monthly,Digital,Y,Low,Y,N,5,4.498315677,74.26539245,78.19002261,75.74047001,2019Q2
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,3,7.033730167,27.35657112,73.6239775,81.84375224,2018Q4
USA,p1,Annual,Digital,Y,Low,N,Y,4,5.0,54.99,72.89266801,75.0,2020Q1
India,p2,Monthly,Offline,Y,Low,N,N,5,4.0,15.04,67.17726381,69.735,2020Q3
India,p1,Annual,Digital,N,Low,N,N,1,4.012642773,3.58384587,65.25651572,66.47883176,2019Q1
India,p1,Monthly,Digital,Y,Low,N,N,5,4.004953858,8.85929417,71.27772009,65.86385789,2018Q4
USA,p2,Annual,Offline,Y,High,N,Y,2,3.0,91.01,77.77603369,78.98,2020Q2
USA,p1,Monthly,Offline,N,Medium,N,N,2,4.0,31.14,64.37184333,66.96,2020Q2
Japan,p1,Annual,Digital,N,Low,N,N,1,4.0,18.93,76.50555841,75.93,2019Q4
India,p1,Monthly,Offline,N,Low,Y,Y,1,4.0,6.9206,71.90988472,68.55,2020Q3
India,p2,Monthly,Digital,Y,Low,N,Y,4,4.0,8.64,75.15306657,73.35,2019Q4
India,p1,Monthly,Offline,N,Medium,Y,N,4,4.018204159,21.24787393,59.16820865,60.48090366,2019Q2
Japan,p2,Annual,Digital,N,High,N,Y,1,5.0,31.75,85.67504132,86.24,2019Q4
Japan,p2,Bi-annual,Digital,N,High,N,N,0,6.0,25.62,87.9833714,90.06,2020Q3
USA,p2,Monthly,Offline,Y,High,N,Y,3,5.0,107.99,79.18013289,78.0,2020Q1
USA,p2,Monthly,Digital,Y,Low,N,Y,5,4.0,110.0,80.24983338,73.8,2020Q3
USA,p1,Annual,Digital,N,Medium,N,Y,3,4.0,26.25,69.13134027,70.24,2020Q2
USA,p2,Annual,Offline,N,High,Y,Y,5,5.0,37.8406,85.13884022,87.2,2020Q2
Japan,p1,Annual,Offline,N,High,N,Y,2,4.0,16.75,88.87218832,82.74,2020Q3
India,p1,Monthly,Offline,Y,Low,N,N,2,4.0,9.1,70.69547168,67.07,2020Q3
USA,p1,Monthly,Offline,Y,High,N,Y,5,3.010420582,67.79978224,80.69347551,75.39102124,2019Q1
India,p1,Annual,Digital,N,High,N,Y,3,3.0,5.99,65.79430252,64.5,2020Q1
Japan,p2,Bi-annual,Offline,Y,Low,N,N,3,6.0,37.99,90.28594219,89.915,2020Q1
India,p1,Monthly,Digital,Y,Low,N,N,1,3.05175927,9.691104026,62.96930585,66.69492013,2019Q1
India,p2,Monthly,Offline,N,Low,Y,N,3,3.997675541,13.65089802,71.2791484,69.94999077,2018Q4
Japan,p2,Monthly,Offline,Y,High,N,Y,3,6.0,51.69,87.28921035,90.3,2020Q3
India,p2,Annual,Digital,N,High,N,N,1,4.004496069,20.30644377,81.78079875,81.05192353,2019Q1
India,p2,Monthly,Offline,Y,Medium,N,Y,3,5.0,13.49,76.3735036,72.5,2020Q2
India,p2,Monthly,Offline,Y,Medium,N,Y,3,3.994825481,10.77989716,67.98976443,64.64049976,2019Q2
India,p2,Annual,Digital,Y,Low,N,N,3,5.0,6.49,68.47694431,72.99,2019Q4
USA,p2,Annual,Offline,N,Medium,N,Y,4,5.0,39.99,79.826095,80.5,2020Q1
USA,p1,Monthly,Digital,Y,High,Y,Y,2,4.0,61.6806,72.71058234,75.08,2020Q2
USA,p1,Monthly,Offline,Y,Medium,Y,Y,3,4.001186227,94.74541211,65.81298455,75.89668889,2019Q2
Japan,p1,Monthly,Offline,Y,Medium,N,N,5,4.0,27.99,82.50187536,82.32,2020Q1
USA,p1,Annual,Digital,N,Low,N,Y,2,1.954944694,64.22388765,67.57971037,68.21977565,2019Q2
India,p2,Monthly,Offline,Y,High,Y,Y,5,6.0,13.5606,82.55524282,78.15,2019Q4
India,p1,Annual,Offline,Y,Medium,N,Y,5,4.501141704,9.98377505,76.4236971,74.56885797,2019Q1
India,p2,Annual,Offline,Y,Medium,Y,N,2,5.0,10.917,80.69161516,76.935,2020Q3
Japan,p1,Bi-annual,Digital,N,High,N,N,0,5.0,11.11,84.53580021,90.09,2019Q4
USA,p1,Monthly,Digital,N,High,Y,N,3,5.0,29.3005,75.29181419,71.22,2020Q2
India,p1,Monthly,Digital,Y,Medium,N,N,5,3.0,9.18,59.28647131,66.01,2020Q3
USA,p1,Monthly,Digital,Y,Medium,N,N,1,5.0,66.66,74.34765326,67.44,2019Q4
USA,p2,Annual,Digital,N,High,Y,Y,1,6.0,38.9306,77.58445205,81.34,2020Q2
India,p2,Annual,Digital,Y,Medium,Y,N,3,3.0,10.706,76.06722873,72.3548,2019Q4
India,p1,Annual,Offline,Y,Low,Y,Y,5,3.0,9.0155,76.18763533,74.55,2020Q1
USA,p2,Annual,Digital,Y,Medium,Y,Y,4,4.0,80.8907,87.93194932,87.33,2020Q2
USA,p1,Annual,Offline,Y,Low,N,N,1,4.022073904,23.94618779,70.35414224,72.59224792,2019Q1
India,p2,Annual,Digital,Y,Medium,N,N,5,3.0,9.9,69.62224332,70.56,2020Q1
Japan,p2,Monthly,Offline,N,High,N,Y,1,5.0,33.11,88.43971523,90.38,2020Q3
USA,p1,Monthly,Offline,Y,Medium,Y,N,5,3.0,58.6907,77.59762057,79.2278,2020Q3
USA,p1,Monthly,Offline,Y,Low,N,N,4,6.035069038,52.06916853,74.53238546,79.89656647,2019Q1
USA,p2,Monthly,Digital,Y,Medium,Y,Y,3,5.000739346,92.46315209,83.17837836,80.96672952,2018Q4
USA,p2,Monthly,Offline,Y,Low,N,N,3,4.0,105.65,73.36051392,77.555,2020Q3
India,p1,Annual,Offline,N,Medium,Y,N,5,3.0,5.5,73.1804093,73.956,2019Q4
USA,p2,Annual,Offline,N,High,Y,Y,1,5.0,37.1907,82.17861478,86.135,2020Q1
USA,p2,Monthly,Digital,Y,Low,Y,Y,1,3.988506562,95.41489004,81.89964116,81.70549106,2019Q2
USA,p2,Monthly,Digital,N,High,Y,Y,1,5.0,43.761,78.71476749,80.28,2020Q2
Japan,p1,Monthly,Digital,Y,Low,N,Y,4,4.979568747,34.00930311,73.42286311,71.6236851,2019Q3
India,p2,Monthly,Offline,Y,High,N,Y,5,7.0,12.99,79.8057884,74.5,2020Q1
Japan,p2,Monthly,Offline,N,High,N,Y,5,5.0,35.99,88.54553958,88.0,2020Q1
Japan,p1,Monthly,Digital,Y,Medium,N,N,2,4.0,26.71,72.35392588,76.74,2020Q2
Japan,p1,Annual,Offline,Y,High,N,Y,3,5.0,22.12,90.37211911,90.37,2019Q4
USA,p2,Annual,Digital,N,Medium,Y,Y,3,4.000392531,32.34134281,72.89843568,71.1278249,2019Q3
Japan,p2,Monthly,Digital,N,Low,N,N,4,3.00404338,18.26667625,83.05912801,72.32017052,2018Q4
USA,p1,Monthly,Digital,N,Low,Y,N,5,3.019983847,11.58276535,68.14489465,65.88723925,2018Q4
Japan,p2,Bi-annual,Digital,N,Low,N,Y,1,6.0,24.36,87.2236744,91.13,2020Q3
Japan,p1,Bi-annual,Offline,Y,High,N,Y,5,5.0,20.89,85.03412071,92.1,2020Q3
India,p2,Monthly,Offline,N,High,Y,N,5,3.980020873,7.844782991,62.81710691,71.07969718,2019Q3
India,p1,Annual,Digital,N,Low,Y,N,1,3.0,5.6306,64.85674814,64.4056,2020Q1
India,p2,Annual,Offline,N,Medium,Y,N,1,5.007231976,19.12503696,76.76824258,72.03702522,2019Q3
India,p1,Monthly,Digital,Y,High,Y,N,1,3.0,12.3057,66.99479063,65.4904,2020Q3
USA,p1,Monthly,Digital,Y,Medium,N,N,3,3.006421698,56.04401778,69.64932631,62.35197768,2019Q2
India,p1,Monthly,Offline,Y,Low,N,N,5,4.502596025,35.99905654,71.37175414,68.55510518,2018Q4
USA,p2,Annual,Offline,N,High,Y,N,1,4.002915724,34.88391082,83.27988482,87.40322535,2018Q4
India,p2,Annual,Digital,N,High,N,N,3,5.0,17.03,74.40554254,67.54,2020Q3
India,p2,Monthly,Offline,N,Low,Y,N,1,5.0,16.191,74.45476562,73.304,2020Q1
India,p1,Monthly,Offline,N,Medium,Y,Y,5,6.0,7.2306,67.48034823,70.89,2020Q3
India,p2,Monthly,Offline,N,High,Y,Y,3,4.018059733,13.99168392,68.04581887,67.34382844,2019Q3
USA,p1,Monthly,Offline,Y,High,N,Y,5,4.667085775,52.70709468,76.85165924,76.4213433,2018Q4
USA,p1,Annual,Digital,N,Low,N,Y,4,4.00622908,26.46238393,72.43640999,75.20853113,2019Q1
USA,p1,Annual,Digital,N,Medium,N,Y,5,2.0,30.15,67.64023616,66.84,2019Q4
Japan,p1,Annual,Digital,Y,Low,N,Y,5,4.0,23.39,83.56642054,85.1,2020Q2
USA,p2,Annual,Digital,N,High,N,N,2,4.0,36.81,76.27487208,79.62,2019Q4
India,p2,Monthly,Digital,N,Low,N,Y,5,4.007090452,8.766998635,66.24728122,74.1800684,2019Q2
Japan,p2,Bi-annual,Digital,N,High,N,N,4,5.0,29.29,87.12009842,89.33,2019Q4
USA,p2,Annual,Offline,N,High,N,N,1,5.510583087,78.94981625,74.95737069,77.12449094,2019Q2
USA,p2,Annual,Digital,N,Medium,Y,Y,5,5.0,37.5906,80.79698318,83.74,2020Q1
USA,p2,Annual,Offline,N,Medium,Y,N,1,4.0,37.2307,87.85244124,83.848,2020Q3
India,p1,Monthly,Digital,N,Low,N,N,1,3.189283305,10.4730084,65.78552545,64.88126072,2019Q1
Japan,p2,Monthly,Offline,Y,High,N,Y,3,9.0,47.73,92.501436,93.26,2020Q3
India,p1,Monthly,Offline,Y,High,Y,Y,5,4.005340307,16.60371237,78.35040556,73.21428576,2019Q3
USA,p1,Monthly,Offline,Y,Low,N,Y,5,4.0,68.88,69.86679929,69.61,2020Q2
USA,p2,Annual,Digital,Y,High,Y,Y,2,3.995238021,47.61413718,75.30488514,74.26915744,2019Q3
India,p2,Annual,Digital,N,Medium,Y,Y,5,6.0,15.9807,72.67931998,71.255,2019Q4
USA,p1,Bi-annual,Offline,N,Medium,Y,Y,4,5.010874287,23.68441975,77.34446675,75.59820285,2019Q1
India,p2,Annual,Digital,N,Medium,Y,N,1,3.501919928,16.90865679,73.14333791,70.61915531,2019Q1
USA,p2,Annual,Offline,N,Medium,Y,N,3,5.0,35.991,81.69028205,86.779,2020Q1
USA,p2,Annual,Digital,Y,Medium,Y,N,3,4.0,85.9905,77.63279976,78.733,2019Q4
India,p1,Annual,Offline,N,Medium,N,Y,5,7.0,8.11,71.90198769,67.88,2019Q4
USA,p2,Annual,Offline,Y,High,N,N,5,6.0,87.03,84.89744383,85.28,2020Q2
Japan,p2,Annual,Offline,N,High,N,N,1,3.999007094,38.85354656,87.05198596,88.53146714,2019Q2
India,p2,Monthly,Digital,Y,Medium,Y,Y,5,8.0,12.2106,77.50710609,74.2,2020Q1
USA,p2,Monthly,Offline,N,Low,N,Y,5,6.0,48.39,71.95322634,75.6,2020Q3
India,p2,Annual,Digital,Y,Low,N,Y,3,7.0,9.9,74.09743988,71.0,2020Q1
USA,p2,Monthly,Digital,N,High,N,N,3,4.00220838,50.03805531,74.99967,70.49907646,2019Q1
USA,p1,Monthly,Offline,Y,High,Y,N,3,5.0,63.1206,77.90531269,74.7424,2020Q3
USA,p1,Annual,Digital,N,Low,N,Y,1,4.0,25.07,74.6202068,70.92,2020Q2
India,p1,Annual,Offline,Y,Low,N,Y,5,4.003912005,10.18567821,69.49632345,67.44086074,2019Q3
India,p2,Monthly,Digital,N,Medium,Y,N,4,3.0,17.0905,70.94802027,68.4285,2020Q1
India,p1,Annual,Digital,Y,High,Y,N,5,3.0,14.1155,64.40651812,63.3285,2019Q4
India,p1,Annual,Digital,Y,High,N,Y,3,4.0,9.49,66.89337842,67.0,2020Q1
USA,p2,Annual,Offline,Y,Low,Y,N,3,4.0,88.0707,79.27967837,77.9351,2019Q4
India,p2,Annual,Digital,Y,High,N,Y,3,5.0,8.69,72.78256273,74.21,2019Q4
India,p2,Annual,Digital,N,Medium,Y,Y,5,6.0,13.9407,71.07905242,74.9,2020Q1
India,p2,Monthly,Digital,N,Low,Y,N,5,2.999099597,8.647571847,60.38372137,67.4884273,2018Q4
Japan,p2,Monthly,Offline,N,Low,N,Y,3,5.0,35.99,78.98967633,85.5,2020Q1
India,p1,Monthly,Digital,Y,Low,Y,Y,5,4.0,11.8155,68.67865648,66.825,2020Q3
USA,p1,Monthly,Digital,Y,High,N,N,1,4.0,66.95,69.2712433,68.13,2019Q4
Japan,p2,Monthly,Digital,N,Medium,N,N,3,5.0,35.99,81.49374495,82.81,2020Q1
USA,p2,Annual,Digital,Y,Low,Y,Y,5,5.0,85.4905,84.72534351,81.9,2020Q1
India,p2,Annual,Digital,N,Medium,Y,N,3,3.999312032,7.530206766,66.09975795,68.9793868,2019Q3
Japan,p1,Bi-annual,Digital,Y,Low,N,Y,3,6.009761899,19.60816193,89.65058356,94.26884571,2018Q4
Japan,p2,Monthly,Digital,Y,Low,Y,N,1,6.007654277,41.62437325,82.47302393,82.55706227,2019Q1
India,p2,Monthly,Offline,N,Low,N,N,5,3.0,17.51,65.85855693,69.08,2019Q4
USA,p1,Annual,Offline,Y,Low,Y,Y,0,5.975719816,26.83470805,78.71541201,74.19395849,2019Q3
Japan,p1,Monthly,Offline,Y,High,N,N,3,4.0,30.39,75.76719128,79.92,2019Q4
USA,p1,Monthly,Digital,Y,Low,N,Y,5,4.005555125,30.70401939,73.28643339,75.75238834,2019Q3
Japan,p1,Monthly,Digital,Y,Medium,N,N,3,4.0,27.99,74.87543155,78.4,2020Q1
Japan,p1,Bi-annual,Digital,Y,Medium,N,Y,3,7.0,20.99,93.47669099,90.5,2020Q1
USA,p2,Monthly,Offline,N,Medium,N,N,3,4.0,49.38,68.55696675,74.07,2020Q3
Japan,p1,Annual,Digital,N,Medium,N,Y,2,5.0,16.36,80.73931122,80.63,2020Q2
India,p1,Annual,Offline,Y,Low,Y,N,2,4.0,10.7306,74.29323912,71.4254,2020Q2
India,p1,Monthly,Offline,N,High,N,N,4,4.0,5.5,71.82669382,70.83,2020Q3
Japan,p2,Bi-annual,Digital,Y,High,N,Y,5,6.48623741,24.17473028,90.25434319,91.77959139,2019Q1
India,p1,Monthly,Digital,N,Low,Y,Y,5,5.0,6.5706,68.61625855,66.25,2020Q1
India,p1,Monthly,Digital,Y,Low,N,Y,4,6.02083717,12.48987803,68.87284421,67.646984,2019Q3
India,p2,Annual,Offline,Y,Low,N,Y,3,4.0,11.94,74.22235135,71.96,2020Q3
India,p2,Annual,Offline,N,Medium,N,N,5,4.0,14.99,72.41951956,72.03,2020Q1
USA,p1,Annual,Offline,Y,High,N,N,5,5.0,55.15,77.64952809,79.22,2019Q4
USA,p2,Monthly,Digital,N,Low,Y,Y,2,4.0,46.1606,77.61032866,75.27,2020Q2
Japan,p1,Bi-annual,Offline,N,Low,N,Y,1,4.0,11.29,86.15963506,84.2,2019Q4
Japan,p2,Monthly,Offline,N,Medium,N,Y,1,5.0,33.99,86.97200089,86.5,2020Q3
Japan,p2,Bi-annual,Digital,Y,Low,N,N,5,5.977063952,40.36013137,91.64270026,91.21149003,2019Q3
Japan,p1,Bi-annual,Digital,N,Low,N,N,1,4.005146372,29.63019514,77.09587382,78.24117844,2018Q4
India,p2,Monthly,Digital,N,Low,Y,Y,3,3.014707039,7.485398562,69.24672704,69.49879897,2019Q2
USA,p2,Annual,Offline,N,Medium,N,Y,4,7.016660564,53.90062384,73.05566381,79.08811067,2019Q2
Japan,p1,Annual,Offline,N,Low,N,Y,3,5.0,17.54,77.63158098,81.45,2020Q2
USA,p2,Monthly,Offline,N,Low,N,Y,3,4.009710055,29.11205225,75.83669486,64.75998559,2019Q1
Japan,p1,Monthly,Digital,Y,Low,N,Y,2,5.0,24.46,81.20997311,83.03,2019Q4
Japan,p2,Annual,Offline,Y,Medium,N,N,4,4.0,39.67,93.49357059,93.46,2019Q4
USA,p1,Monthly,Digital,N,Low,Y,Y,3,4.0,28.1906,75.40446489,72.61,2020Q1
USA,p2,Annual,Digital,Y,Low,N,N,1,4.997705637,110.0,63.83680525,66.13151398,2019Q1
India,p1,Annual,Offline,N,High,Y,Y,5,4.512271774,7.109189886,81.76938301,78.13696068,2019Q2
India,p1,Annual,Digital,Y,Low,Y,N,5,4.004393518,7.199499238,64.12496737,63.8504196,2019Q3
India,p1,Monthly,Digital,N,Low,Y,N,4,3.0,5.8007,66.29792015,66.2375,2020Q2
India,p1,Monthly,Digital,Y,Low,N,N,1,3.0,10.7,64.03192103,62.53,2019Q4
USA,p2,Annual,Offline,N,Low,Y,Y,5,6.0,37.9207,85.69540623,84.335,2020Q2
USA,p1,Annual,Digital,Y,Low,N,N,2,4.0,55.49,72.67123794,73.0,2019Q4
India,p2,Annual,Offline,N,Medium,N,Y,1,3.0,15.82,70.8530503,69.17,2020Q2
USA,p1,Annual,Offline,N,Low,N,N,4,3.0,26.18,72.4656625,73.78,2020Q3
India,p1,Monthly,Digital,N,Low,Y,Y,4,3.0,6.3207,73.45716881,67.055,2020Q2
India,p1,Annual,Offline,Y,High,Y,N,5,5.0,8.9206,75.64433252,75.8324,2020Q1
Japan,p2,Bi-annual,Offline,N,High,N,N,3,4.0,26.99,93.54897184,91.63,2020Q1
USA,p2,Monthly,Offline,Y,High,N,Y,3,4.006912812,13.15653017,76.46359046,70.08100904,2019Q1
India,p2,Monthly,Offline,N,Low,N,Y,4,6.0,20.58,67.13196949,67.41,2019Q4
Japan,p1,Bi-annual,Digital,Y,Medium,N,Y,3,5.0,20.29,90.16509076,91.2,2020Q2
India,p1,Annual,Offline,N,Low,Y,Y,5,4.503293079,8.052580406,74.6565232,74.79805189,2019Q3
Japan,p2,Monthly,Offline,Y,Low,N,N,3,4.0,49.99,86.83615857,86.24,2020Q1
Japan,p2,Bi-annual,Digital,N,High,N,N,4,7.0,29.31,93.48723221,89.31,2020Q3
USA,p2,Monthly,Offline,N,Low,Y,N,0,4.0,41.6407,82.86627461,82.94575,2020Q2
India,p2,Monthly,Digital,N,Medium,N,N,5,4.0,16.9,67.88655591,67.24,2019Q4
USA,p1,Annual,Offline,Y,Low,Y,N,5,4.493688883,78.1486314,84.77957817,78.7340064,2019Q1
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,3,5.0,35.66,94.91592595,92.98,2020Q2
USA,p2,Monthly,Offline,N,High,Y,N,5,4.0,44.6307,88.96509151,82.8394,2020Q1
Japan,p2,Annual,Offline,Y,Medium,N,N,1,5.0,43.63,90.91870489,89.01,2019Q4
India,p1,Monthly,Offline,N,Medium,N,N,3,4.0,10.82,65.51054316,61.34,2019Q4
Japan,p1,Annual,Digital,Y,High,N,N,3,5.0,20.27,88.47742506,87.0,2019Q4
USA,p1,Monthly,Digital,Y,High,N,N,3,2.0,67.31,71.74117405,68.75,2020Q2
Japan,p1,Annual,Offline,Y,Low,N,N,1,5.011706015,13.17616881,71.28094881,65.11341914,2019Q2
Japan,p2,Annual,Digital,N,Low,N,Y,3,4.01641889,43.29968841,80.28143776,90.0171754,2019Q3
India,p1,Monthly,Offline,Y,Medium,N,N,2,6.0,11.49,68.3704653,65.17,2020Q1
USA,p1,Monthly,Digital,Y,High,Y,N,1,4.0,62.0306,71.01943435,73.2354,2020Q1
India,p2,Monthly,Digital,Y,Medium,Y,N,5,6.0,13.7906,75.57535035,71.136,2019Q4
Japan,p2,Bi-annual,Offline,N,Low,N,Y,5,5.0,28.53,84.09994359,88.96,2020Q3
USA,p2,Annual,Offline,Y,Medium,N,Y,2,3.0,89.99,86.99466386,79.5,2020Q1
India,p1,Monthly,Offline,N,High,Y,Y,5,5.0,6.5706,81.24846078,74.73,2020Q1
USA,p1,Monthly,Offline,Y,Low,N,Y,3,5.002495128,63.05221076,75.3958137,73.83884604,2019Q3
India,p2,Annual,Digital,N,Low,N,N,3,3.015022421,9.483917607,65.46213399,66.40914358,2018Q4
Japan,p2,Annual,Digital,Y,Medium,N,N,3,7.0,42.91,89.99453462,88.26,2019Q4
India,p1,Monthly,Offline,Y,Low,Y,N,4,4.016910604,7.901833514,73.18454853,65.95673911,2019Q1
India,p2,Annual,Digital,N,Low,Y,Y,4,5.0,12.861,74.66582733,76.805,2019Q4
India,p2,Annual,Offline,Y,High,Y,Y,1,6.0,8.435,80.27513972,81.82,2019Q4
USA,p2,Annual,Offline,Y,Low,N,N,3,4.0,90.64,72.98356262,77.505,2019Q4
India,p1,Monthly,Digital,Y,Medium,N,N,1,3.0,11.49,63.51879581,62.23,2020Q1
India,p1,Annual,Digital,Y,Low,Y,N,4,3.0,6.0257,72.03654034,69.3861,2020Q3
USA,p1,Monthly,Digital,Y,High,Y,N,1,4.0,58.8606,78.42481983,76.4054,2019Q4
India,p1,Annual,Offline,Y,Medium,N,N,1,6.0,9.52,68.08408229,69.55,2020Q3
India,p2,Monthly,Digital,N,High,Y,Y,5,4.0,16.7307,78.54804272,72.76,2020Q1
India,p1,Monthly,Offline,N,Medium,Y,N,4,3.0,9.0307,67.74217748,67.2019,2019Q4
USA,p1,Monthly,Offline,Y,Low,Y,Y,5,4.022671469,13.27865753,82.32161652,76.6847708,2019Q1
India,p2,Annual,Digital,N,High,Y,N,1,6.0,12.0407,84.75606491,75.8263,2020Q3
India,p2,Annual,Offline,Y,Low,N,N,1,4.005120154,18.05270402,76.07509342,76.42977007,2018Q4
India,p2,Annual,Digital,N,High,Y,N,4,4.994861775,13.18306117,69.60065301,73.45274736,2019Q3
Japan,p2,Monthly,Offline,Y,Low,N,Y,3,7.0,49.99,87.18684701,88.0,2020Q1
India,p2,Monthly,Digital,Y,Medium,Y,Y,4,4.0,10.4607,78.13964615,76.52,2019Q4
India,p2,Annual,Offline,Y,Medium,N,N,1,5.0,10.11,77.73672614,73.29,2020Q2
India,p1,Annual,Digital,Y,Low,N,Y,2,4.0,10.4,63.27760995,62.59,2020Q3
Japan,p1,Bi-annual,Offline,Y,High,N,Y,5,6.0,20.45,88.03238523,92.54,2019Q4
USA,p2,Annual,Offline,Y,Low,Y,N,5,5.010957796,91.24854787,80.81566501,77.84017731,2018Q4
India,p1,Monthly,Digital,N,Medium,Y,Y,3,3.0,5.5,76.4431075,67.96,2020Q3
Japan,p1,Annual,Digital,Y,Medium,N,Y,1,5.0,21.48,84.32698659,86.01,2020Q3
Japan,p1,Bi-annual,Offline,Y,High,N,Y,1,6.0,22.9,84.20484706,87.09,2019Q4
Japan,p1,Annual,Offline,N,Low,N,Y,3,5.0,16.86,84.77273747,82.13,2020Q3
India,p1,Monthly,Offline,N,Low,Y,Y,1,3.998510543,12.58270523,71.44001513,69.25963094,2018Q4
USA,p1,Monthly,Offline,Y,Low,Y,N,1,3.0,62.6905,77.44667623,73.5735,2020Q1
Japan,p1,Bi-annual,Offline,Y,High,N,Y,2,5.995745464,35.07493292,94.59550343,91.52051038,2019Q2
USA,p1,Annual,Offline,N,Low,N,Y,2,5.0,24.83,74.66056679,74.16,2019Q4
USA,p2,Annual,Offline,Y,Low,Y,Y,5,6.002123945,54.43195057,83.36060784,86.03486206,2019Q3
Japan,p2,Annual,Offline,Y,Medium,N,N,4,4.497789998,57.24986977,85.14228586,87.05804934,2019Q3
USA,p1,Monthly,Digital,Y,High,N,Y,4,7.016559433,63.37434534,83.75446828,81.12124739,2019Q1
Japan,p2,Monthly,Digital,N,Medium,N,Y,4,4.0,34.52,82.01342637,86.47,2020Q2
Japan,p1,Annual,Offline,Y,Low,N,N,4,5.010251838,22.89241536,82.20938929,79.76898236,2018Q4
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,5,6.010932271,24.08892096,81.30150022,88.10617383,2018Q4
Japan,p2,Annual,Offline,Y,High,N,N,5,4.675455382,35.25935356,87.14068767,84.13892906,2019Q3
India,p1,Monthly,Offline,Y,Low,N,Y,2,3.0,10.29,74.79374394,67.2,2019Q4
USA,p1,Annual,Digital,N,Medium,Y,Y,4,5.0,21.3306,79.18207776,77.95,2020Q3
India,p1,Annual,Offline,Y,Low,N,N,5,5.0,9.49,72.74495284,70.07,2020Q1
Japan,p2,Bi-annual,Offline,N,Low,N,Y,1,5.015949464,26.8463,85.44937575,86.81356353,2019Q2
USA,p2,Annual,Offline,N,Low,Y,Y,2,3.0,38.4705,79.61657007,82.7325,2020Q2
USA,p1,Annual,Digital,Y,Low,Y,N,1,4.0,51.1407,79.03616234,78.645,2020Q1
India,p1,Annual,Offline,N,Low,N,Y,4,4.0,7.63,71.30103201,67.86,2020Q3
India,p2,Annual,Digital,N,High,Y,Y,5,2.032145863,5.747209118,59.95167534,64.74750061,2019Q2
Japan,p2,Monthly,Digital,Y,Low,N,N,5,5.010565037,87.68498303,86.87488771,84.24346173,2018Q4
India,p2,Monthly,Digital,N,Medium,Y,Y,5,4.0,14.0607,79.08810609,74.895,2020Q3
India,p2,Monthly,Offline,Y,Medium,N,N,1,4.0,13.18,74.01510328,70.37,2019Q4
USA,p1,Annual,Digital,Y,Low,N,Y,4,4.999020082,47.99193259,80.16723178,76.40586001,2019Q3
Japan,p1,Annual,Digital,Y,High,N,Y,5,7.0,20.79,89.86463024,91.2,2020Q2
India,p1,Annual,Digital,N,Medium,Y,Y,5,5.0,5.5,74.10982769,70.88,2019Q4
USA,p2,Monthly,Digital,N,High,Y,Y,3,4.0,45.3507,77.03443331,78.995,2020Q2
Japan,p1,Monthly,Digital,N,Medium,N,Y,5,6.969412839,25.87231795,80.12406953,83.88539928,2019Q3
USA,p2,Monthly,Offline,N,Medium,Y,Y,3,6.0,46.3606,79.58278569,80.37,2020Q2
Japan,p2,Annual,Offline,Y,Low,N,Y,2,5.0,42.05,91.57491356,91.69,2020Q3
Japan,p1,Bi-annual,Offline,N,Medium,N,N,2,6.0,17.24,80.69475493,77.1,2019Q4
USA,p2,Annual,Digital,N,Low,Y,Y,3,6.0,37.591,84.08620103,82.825,2020Q2
Japan,p2,Annual,Digital,N,Low,N,N,1,4.0,27.0,83.46587389,86.535,2019Q4
USA,p1,Annual,Offline,N,High,N,N,3,6.0,25.62,77.12888207,76.3,2020Q2
Japan,p2,Bi-annual,Offline,N,Low,N,Y,4,7.0,27.9,89.02091477,89.59,2020Q2
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,5,5.996609669,27.55441936,86.86131791,95.0,2019Q1
India,p1,Annual,Offline,N,Medium,Y,Y,2,7.006758047,12.55171573,76.45855038,73.28009541,2019Q3
India,p1,Monthly,Digital,N,High,N,N,3,2.000784934,23.34483868,67.79843591,62.40540618,2019Q1
India,p1,Annual,Digital,N,Low,Y,Y,5,3.026217162,9.608218107,66.40895876,66.11581588,2019Q3
USA,p1,Annual,Offline,N,Medium,N,N,3,4.0,24.99,73.63503508,73.99,2020Q1
India,p1,Monthly,Digital,N,Medium,Y,N,5,2.996480299,28.19143086,68.33233619,70.61105283,2019Q3
USA,p2,Annual,Offline,Y,Low,Y,Y,1,7.0,81.6607,82.14409864,86.025,2019Q4
India,p2,Annual,Offline,N,Medium,N,N,1,2.0,13.93,72.80400055,69.66,2020Q3
India,p2,Annual,Digital,Y,High,N,N,3,4.0,9.57,76.07604871,72.85,2019Q4
India,p1,Monthly,Offline,Y,Medium,Y,Y,2,3.0,13.1155,65.72740728,67.625,2019Q4
India,p1,Annual,Offline,N,Low,Y,Y,4,3.501237994,7.982344295,69.61555476,74.05111496,2019Q3
