country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
Japan,p2,Monthly,Offline,Y,High,N,N,2,6.012424725,11.57582436,82.29294694,79.19897504,2018Q4
Japan,p1,Monthly,Offline,Y,Medium,N,Y,5,4.0,27.99,82.30127202,84.0,2020Q1
India,p2,Annual,Digital,Y,Medium,N,Y,1,2.0,10.56,71.62392669,70.34,2019Q4
USA,p1,Annual,Digital,Y,Low,Y,Y,1,8.0,48.2907,81.77268147,83.1,2020Q3
India,p2,Annual,Digital,N,High,Y,Y,5,3.995688504,22.91817133,76.14923839,72.75716741,2019Q3
India,p1,Monthly,Digital,Y,High,N,N,1,3.0,14.41,68.96602618,59.8,2020Q3
USA,p2,Monthly,Offline,Y,High,Y,N,4,5.00742297,98.99581052,83.18202065,76.50426057,2019Q2
Japan,p1,Annual,Digital,Y,High,N,Y,3,6.0,24.84,87.79532473,84.15,2020Q2
Japan,p1,Annual,Digital,N,High,N,N,5,4.0,17.84,76.04171701,79.96,2020Q3
India,p1,Monthly,Offline,N,Medium,Y,Y,4,2.989156072,8.849049754,64.53824232,72.16907582,2019Q1
USA,p2,Monthly,Offline,Y,Medium,Y,N,3,6.0,103.1507,75.16323546,78.5465,2019Q4
India,p1,Monthly,Digital,Y,Medium,N,Y,5,4.0,10.73,69.86162823,65.76,2020Q3
India,p2,Monthly,Offline,N,Medium,Y,N,4,4.018456783,8.965283716,78.55026322,73.78767465,2019Q3
USA,p1,Annual,Offline,Y,High,Y,Y,5,4.992440359,106.2276539,79.18855465,81.14945431,2019Q1
India,p2,Annual,Digital,Y,High,Y,N,1,3.0,9.207,78.46447288,76.5478,2020Q1
Japan,p2,Monthly,Offline,N,High,N,N,1,3.056251614,11.36345563,77.4891543,72.94124103,2019Q2
India,p1,Annual,Digital,N,High,N,N,3,4.0,6.94,66.81620979,62.26,2020Q3
India,p1,Annual,Digital,Y,High,N,Y,5,4.004623819,7.233717571,60.75658101,61.02600238,2019Q2
Japan,p1,Bi-annual,Digital,Y,High,N,N,2,4.995016242,20.23079686,86.79710469,83.99570779,2019Q3
USA,p1,Monthly,Offline,Y,High,Y,N,5,5.0,62.6905,74.80253293,78.204,2020Q1
India,p1,Monthly,Offline,N,High,Y,N,1,4.0,6.0406,75.03394224,69.0908,2019Q4
India,p1,Annual,Digital,Y,Medium,Y,Y,5,3.0,7.8655,75.25976102,69.925,2019Q4
USA,p2,Annual,Digital,N,High,Y,Y,5,4.675755783,29.20669568,80.00985184,83.8103795,2019Q3
USA,p1,Annual,Offline,Y,Low,Y,N,5,6.006724644,10.45775291,77.20782202,79.28535846,2019Q3
USA,p2,Monthly,Digital,Y,High,Y,N,3,5.0,101.1607,79.02865784,81.0608,2020Q3
USA,p2,Annual,Offline,N,Low,N,N,2,4.009088323,39.85007791,81.17322519,80.31344575,2019Q2
Japan,p2,Bi-annual,Digital,Y,High,N,N,4,6.502791024,67.3186759,84.91089298,88.36311658,2019Q1
USA,p1,Monthly,Digital,Y,High,Y,N,2,4.0,63.0306,75.11921457,72.2354,2020Q3
USA,p1,Annual,Digital,Y,Medium,N,N,5,3.0,54.38,74.08840001,75.09,2019Q4
India,p1,Monthly,Digital,Y,Low,Y,N,1,3.0,13.1955,65.04925252,62.547,2020Q2
India,p2,Annual,Offline,Y,High,N,N,1,4.0,7.4,77.69829718,77.96,2020Q2
USA,p2,Annual,Offline,N,Medium,N,N,3,7.010965853,40.94807043,91.03787652,89.26057012,2018Q4
USA,p2,Annual,Offline,Y,Low,Y,N,3,4.0,88.0707,79.27967837,77.9351,2019Q4
USA,p1,Monthly,Offline,Y,Low,Y,N,5,3.998738411,71.32370834,78.1042275,73.88681547,2019Q3
USA,p2,Monthly,Digital,Y,Low,Y,Y,4,5.987387887,92.48398793,78.18862249,80.42633729,2018Q4
Japan,p2,Monthly,Digital,N,Medium,N,Y,3,4.0,36.37,80.86595096,84.12,2020Q3
Japan,p2,Monthly,Digital,N,Medium,N,N,5,5.0,31.44,86.25000573,87.85,2019Q4
Japan,p1,Monthly,Digital,N,Medium,N,N,3,3.0,17.99,77.04767196,74.97,2020Q1
Japan,p2,Annual,Offline,Y,Medium,N,Y,3,4.001638908,12.18888459,70.82178578,73.95173181,2019Q2
Japan,p2,Annual,Offline,N,High,N,Y,4,6.94576491,36.53246442,92.5748447,95.0,2019Q1
India,p1,Annual,Digital,N,Low,Y,Y,1,6.0,5.6306,70.53933412,65.72,2020Q1
USA,p1,Annual,Offline,Y,Low,N,N,4,5.0,53.2,79.03927635,77.74,2019Q4
India,p1,Monthly,Offline,N,Medium,N,Y,1,3.0,8.15,68.95741811,64.34,2020Q3
USA,p2,Monthly,Digital,Y,High,N,Y,5,5.0,110.0,75.16332752,74.67,2020Q2
USA,p1,Annual,Offline,Y,Medium,Y,Y,2,6.0,56.6205,74.09928802,77.52,2019Q4
USA,p1,Annual,Offline,Y,Medium,N,Y,5,4.990209373,49.84501547,85.14830652,84.5534293,2019Q1
India,p1,Annual,Digital,N,Low,Y,Y,3,3.0,5.5805,69.99590385,66.26,2019Q4
USA,p1,Monthly,Digital,N,Low,Y,Y,1,4.0,27.5807,70.79751933,70.395,2020Q3
Japan,p2,Annual,Offline,N,Low,N,N,1,5.977931222,36.73982703,79.34978793,88.99729562,2019Q3
USA,p2,Monthly,Digital,N,Low,Y,N,2,7.0,44.4606,76.15873467,75.4436,2020Q2
USA,p1,Annual,Offline,Y,High,Y,N,1,4.01807075,34.165752,83.44703468,76.90261313,2019Q3
India,p1,Annual,Digital,N,High,N,N,2,4.990703922,8.89270705,77.88255032,71.19903556,2018Q4
USA,p2,Annual,Offline,Y,High,Y,Y,3,5.995934062,85.57773594,82.98701141,85.19063212,2019Q3
Japan,p1,Annual,Digital,N,Low,N,N,1,7.052356824,22.5393677,82.60780159,80.73529443,2019Q1
USA,p2,Monthly,Digital,Y,High,Y,Y,3,5.017648193,95.20464615,86.22817114,83.53588146,2019Q2
India,p1,Monthly,Offline,Y,Low,Y,Y,1,4.0,9.2506,67.45865696,71.51,2020Q2
USA,p2,Monthly,Digital,Y,High,Y,Y,1,4.0,102.6405,79.22090499,79.75,2020Q2
Japan,p2,Bi-annual,Offline,Y,High,N,N,5,6.038873716,43.55271359,90.77635169,86.07275462,2019Q3
Japan,p2,Annual,Offline,Y,Low,N,Y,3,4.0,39.12,93.72530749,94.87,2019Q4
USA,p2,Annual,Offline,Y,Medium,N,Y,5,6.0,87.11,86.72857561,84.88,2020Q3
India,p2,Annual,Offline,N,Low,N,Y,0,6.007131775,7.476404767,59.82610308,75.42318349,2019Q1
India,p2,Annual,Digital,N,Medium,N,Y,4,5.0,17.11,63.15649363,66.88,2020Q3
India,p1,Monthly,Offline,N,Low,Y,N,4,5.993330606,12.26953689,72.85794088,70.38402078,2019Q3
Japan,p1,Monthly,Digital,N,Low,N,N,3,4.004303538,30.91038723,65.80021792,65.41661797,2019Q2
Japan,p2,Annual,Offline,Y,High,N,N,4,5.0,41.99,89.71528222,93.1,2020Q1
USA,p2,Monthly,Offline,N,Low,Y,Y,5,5.0,46.4906,77.56545805,79.18,2020Q2
USA,p1,Monthly,Digital,Y,Low,Y,Y,1,5.0,60.5906,72.88917883,74.58,2020Q2
India,p1,Monthly,Offline,N,High,N,Y,2,4.0,7.29,69.10807699,65.7,2020Q3
Japan,p1,Monthly,Offline,Y,High,N,Y,1,6.000329035,52.48207721,78.98098308,75.29715317,2019Q1
USA,p1,Monthly,Offline,N,Medium,Y,Y,3,4.0,27.3306,78.39000919,75.06,2020Q2
USA,p1,Monthly,Digital,N,Medium,Y,N,2,5.0,26.6206,71.54522174,70.1308,2020Q2
USA,p1,Annual,Offline,Y,Medium,N,Y,4,6.0,57.92,83.95376367,74.07,2020Q3
Japan,p2,Annual,Digital,N,Medium,N,Y,4,5.509027933,38.46358397,81.93434634,88.79435116,2019Q2
USA,p1,Annual,Digital,Y,Low,Y,N,1,5.0,51.9607,81.49795783,77.825,2019Q4
USA,p2,Monthly,Digital,N,Low,Y,N,4,4.0,45.8507,73.27168142,76.9007,2020Q3
Japan,p2,Bi-annual,Offline,N,Low,N,N,1,4.986092085,43.76792737,81.6584924,88.61825596,2019Q3
USA,p1,Monthly,Digital,N,High,Y,N,3,4.0,30.6805,70.28557763,69.84,2020Q3
USA,p2,Annual,Offline,Y,Low,N,Y,3,5.0,90.64,77.90662769,77.85,2020Q2
India,p1,Annual,Offline,N,High,N,N,5,2.981289506,11.95968797,65.91144361,63.83910485,2019Q2
Japan,p1,Annual,Offline,Y,Low,N,Y,5,9.0,24.5,84.23113113,85.99,2019Q4
USA,p1,Monthly,Offline,Y,Low,N,Y,1,5.0,65.71,71.20191861,71.78,2020Q2
USA,p1,Monthly,Offline,Y,Low,Y,N,5,5.0,64.7705,70.93901532,72.5225,2020Q3
USA,p2,Annual,Offline,N,Medium,N,N,1,4.0,42.56,75.78220656,75.83,2020Q3
USA,p1,Monthly,Offline,Y,Medium,Y,N,1,4.007534368,57.0617983,71.70020962,83.93078706,2019Q2
USA,p2,Monthly,Digital,N,Medium,Y,Y,3,5.0,47.2807,73.42329625,76.53,2020Q3
India,p2,Monthly,Digital,N,High,N,N,5,3.0,21.68,67.04436254,62.95,2019Q4
Japan,p1,Monthly,Offline,Y,Low,N,N,1,3.993997011,13.66535695,82.51140271,83.02981923,2019Q2
USA,p2,Monthly,Offline,Y,High,N,Y,3,5.0,107.99,79.18013289,78.0,2020Q1
India,p2,Annual,Offline,N,High,Y,N,2,5.0,13.941,78.72664472,77.166,2020Q3
USA,p2,Annual,Digital,N,Low,N,Y,1,4.0,39.99,81.58265803,76.5,2020Q1
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,1,5.0,13.76,84.71690455,82.23,2019Q4
India,p2,Annual,Digital,N,Medium,N,N,4,4.0,14.53,72.45578935,68.08,2020Q3
India,p1,Annual,Digital,N,Low,Y,N,5,4.51276026,8.830026711,64.12473356,63.47311245,2019Q2
USA,p1,Annual,Digital,N,Low,N,N,2,4.0,25.77,69.00155435,68.8,2020Q2
USA,p2,Monthly,Offline,N,High,N,N,2,3.0,48.71,74.19941745,75.23,2020Q2
India,p1,Annual,Digital,Y,Low,Y,Y,2,4.0,10.4955,63.33891824,62.045,2020Q3
USA,p1,Annual,Digital,Y,High,Y,Y,1,4.0,51.6906,79.72867135,80.56,2020Q1
USA,p2,Monthly,Digital,N,Medium,N,Y,3,4.0,49.3,73.07580188,72.69,2020Q3
Japan,p1,Bi-annual,Digital,Y,High,N,N,1,7.984998925,43.43371636,91.07167892,89.99993127,2019Q3
USA,p1,Annual,Offline,Y,Medium,Y,Y,1,5.0,52.2405,79.97133173,81.9,2020Q1
India,p1,Annual,Offline,Y,Low,Y,N,5,5.009392586,5.585687573,79.3173516,73.59652703,2019Q3
Japan,p2,Monthly,Offline,N,High,N,N,4,6.0,35.36,84.63787117,86.87,2020Q2
USA,p1,Annual,Offline,Y,Low,Y,Y,5,4.0,48.3107,87.76860681,84.685,2020Q2
India,p1,Monthly,Offline,Y,Low,Y,Y,5,4.666778651,9.485162259,73.89550026,78.4935977,2019Q1
USA,p1,Annual,Digital,Y,High,N,N,2,5.0,59.95,69.33769049,69.52,2019Q4
India,p2,Annual,Digital,N,Medium,N,N,5,3.993733335,15.81719737,69.52293511,75.52691283,2019Q1
USA,p2,Annual,Offline,N,Medium,N,Y,3,4.00171811,25.78971829,82.79289906,81.14436611,2019Q1
India,p2,Monthly,Digital,Y,High,Y,N,5,3.00947155,11.78348076,66.45704799,64.87150894,2019Q1
India,p1,Annual,Offline,Y,Low,Y,N,5,4.662781813,9.839791038,72.6974553,76.96919727,2019Q1
India,p1,Annual,Offline,N,High,N,N,3,3.022825169,13.0767073,69.62404981,61.75771464,2019Q2
USA,p2,Monthly,Offline,N,Medium,N,Y,1,5.0,47.56,76.90770569,77.43,2020Q3
Japan,p1,Monthly,Digital,Y,High,N,Y,5,5.0,25.45,81.77928686,86.54,2020Q3
USA,p2,Annual,Offline,N,High,N,N,2,5.999343325,40.85875383,86.43021229,87.6360064,2018Q4
USA,p2,Annual,Digital,N,Low,N,Y,5,4.0,39.99,76.19745599,78.0,2020Q1
USA,p1,Annual,Offline,Y,Medium,N,Y,5,4.0,56.62,82.07589109,76.37,2020Q3
India,p2,Monthly,Digital,Y,Low,Y,N,5,3.026165409,16.21574174,80.60108685,80.60440737,2019Q3
Japan,p1,Bi-annual,Digital,N,Medium,N,N,3,4.0,12.85,84.6501505,86.39,2020Q3
Japan,p1,Annual,Offline,N,Low,N,Y,5,4.001755621,25.82223114,87.40958759,80.25410314,2019Q3
Japan,p1,Bi-annual,Digital,Y,Low,N,N,3,6.0,20.84,85.7924194,88.35,2019Q4
India,p1,Monthly,Offline,N,Medium,Y,Y,3,3.0,5.5,62.80718431,70.415,2020Q3
USA,p2,Annual,Offline,N,Medium,N,Y,2,6.994069397,24.99988852,89.03932507,80.48247527,2019Q2
Japan,p2,Bi-annual,Digital,Y,High,N,Y,1,7.0,37.99,92.12826543,96.0,2020Q1
India,p2,Monthly,Digital,Y,Low,N,N,5,5.0,18.9,66.27224464,61.71,2019Q4
USA,p2,Annual,Offline,Y,High,Y,N,1,7.0,84.6007,79.41365009,82.978,2020Q2
USA,p1,Annual,Digital,Y,Low,N,Y,2,4.0,52.23,77.49872232,77.76,2020Q2
USA,p2,Monthly,Offline,Y,High,Y,Y,2,5.0,102.9006,82.72323104,79.17,2020Q2
India,p2,Annual,Offline,Y,Medium,N,N,3,4.0,9.9,73.1083221,73.5,2020Q1
USA,p2,Monthly,Offline,Y,Medium,N,Y,3,5.009573578,103.4749897,72.45167353,77.59539796,2019Q2
India,p2,Monthly,Offline,Y,Medium,N,Y,1,3.0,14.5,68.09734915,70.49,2020Q3
India,p1,Monthly,Digital,Y,Medium,N,Y,5,2.0,15.86,64.03210495,60.63,2019Q4
USA,p1,Monthly,Digital,N,Low,Y,Y,4,5.0,25.8105,76.52481957,75.655,2019Q4
India,p1,Annual,Digital,N,Medium,Y,N,4,3.996514114,11.06160271,75.76230253,74.83100751,2019Q2
India,p2,Annual,Offline,N,Medium,Y,Y,2,5.0,13.7007,76.2300721,77.28,2019Q4
Japan,p1,Monthly,Offline,Y,Low,N,N,1,4.022249915,30.815759,68.81293642,67.03966159,2018Q4
Japan,p1,Annual,Offline,Y,Low,N,Y,2,6.0,22.99,81.63103137,85.0,2020Q1
India,p1,Annual,Offline,N,Medium,N,N,3,4.015671999,12.61497835,73.46347575,72.0343727,2019Q1
India,p1,Annual,Digital,N,Medium,N,N,1,3.490370064,12.44733694,72.70118683,67.86552426,2019Q1
India,p1,Annual,Offline,Y,Medium,N,N,4,3.0,12.36,66.57641151,67.69,2020Q2
Japan,p1,Annual,Offline,Y,High,N,Y,4,5.0,20.83,88.93434733,90.66,2019Q4
India,p2,Annual,Offline,N,High,Y,N,4,4.0,17.0306,75.78743819,75.4894,2020Q3
Japan,p2,Monthly,Offline,N,Medium,N,N,4,4.0,35.32,81.95015188,86.42,2020Q3
India,p2,Monthly,Digital,Y,High,N,N,5,4.0,12.99,72.08723481,70.56,2020Q1
USA,p1,Monthly,Digital,N,Medium,N,Y,5,4.0,32.49,70.74291714,67.5,2020Q2
India,p2,Monthly,Offline,N,Medium,Y,N,5,2.0,19.5705,73.30901007,70.579,2020Q3
India,p1,Annual,Digital,Y,Low,N,Y,5,5.0,8.25,68.38027858,66.24,2020Q2
India,p1,Monthly,Offline,Y,Low,Y,N,4,6.040738838,13.33556994,73.95432333,76.21649125,2018Q4
India,p1,Annual,Offline,Y,Low,Y,N,3,7.04207011,7.548829011,79.54792777,76.15986321,2019Q3
Japan,p1,Bi-annual,Offline,Y,High,N,Y,5,7.058946462,25.01594707,86.26529586,85.34759053,2019Q3
India,p1,Monthly,Offline,Y,High,Y,N,4,5.0,11.5057,76.92275563,73.1063,2020Q3
Japan,p2,Bi-annual,Offline,N,Low,N,N,1,6.0,27.97,81.00162666,86.975,2020Q3
USA,p1,Monthly,Digital,N,Low,N,N,5,7.0,32.7,64.96221717,65.4,2020Q2
India,p1,Annual,Offline,N,Medium,Y,N,1,2.0,5.5,71.6351167,74.2872,2020Q2
Japan,p1,Annual,Offline,Y,Low,N,N,0,6.0,23.92,84.48433369,82.37,2019Q4
USA,p2,Monthly,Digital,Y,Low,N,N,0,4.0,110.0,72.50057876,70.89,2019Q4
USA,p2,Annual,Digital,Y,Low,N,Y,2,3.0,90.59,73.70796221,75.4,2020Q2
Japan,p2,Annual,Digital,N,Low,N,Y,2,6.0,29.99,86.28116625,85.25,2020Q1
USA,p2,Annual,Offline,Y,Low,N,Y,3,6.981498157,36.18552888,81.61983486,93.38605378,2018Q4
USA,p2,Annual,Digital,Y,High,Y,Y,2,3.995238021,47.61413718,75.30488514,74.26915744,2019Q3
India,p1,Monthly,Digital,Y,High,Y,Y,5,3.0,10.0555,71.82989106,70.16,2020Q2
India,p2,Annual,Offline,Y,High,Y,N,3,4.0,9.207,77.66995509,80.7422,2020Q1
USA,p1,Monthly,Digital,N,Low,Y,Y,2,4.0,25.6906,77.36449337,75.11,2020Q2
Japan,p1,Bi-annual,Offline,N,High,N,N,1,5.014922557,15.62447998,78.75046966,82.7346449,2019Q2
India,p1,Annual,Digital,Y,Medium,Y,N,1,7.043850819,10.38483489,66.11164117,61.31580078,2019Q1
India,p1,Monthly,Offline,Y,Low,N,Y,3,3.0,9.91,74.40417118,70.58,2020Q3
India,p1,Annual,Offline,Y,Medium,Y,N,4,6.0,10.8055,73.59584167,71.269,2020Q2
India,p2,Annual,Digital,Y,Medium,N,N,3,3.994950663,9.124038763,70.78541711,64.86467755,2019Q1
USA,p1,Monthly,Digital,N,Medium,Y,Y,4,3.0,28.1906,75.12777127,74.2,2020Q1
USA,p2,Monthly,Digital,Y,Low,N,N,3,5.0,109.61,68.63931325,71.88,2020Q2
USA,p2,Annual,Offline,N,Low,N,Y,1,5.0,41.26,76.0569043,77.98,2020Q3
India,p1,Annual,Offline,Y,High,Y,N,5,5.0,8.9206,75.64433252,75.8324,2020Q1
India,p1,Monthly,Digital,N,Low,N,Y,4,4.0,5.5,67.81321586,65.09,2020Q3
Japan,p1,Monthly,Offline,N,Medium,N,N,2,4.008206302,22.9196939,85.79621112,81.2179269,2019Q2
Japan,p2,Bi-annual,Offline,N,High,N,Y,5,8.0,26.99,95.0,93.5,2020Q1
India,p1,Monthly,Offline,N,High,N,Y,2,4.0,5.84,66.14733534,68.05,2019Q4
USA,p1,Monthly,Digital,Y,Medium,N,Y,5,3.999436828,34.88163224,73.74336453,75.54037389,2019Q1
USA,p2,Annual,Digital,N,Low,N,Y,5,4.012192167,33.49780271,68.99646261,65.61637619,2018Q4
India,p1,Monthly,Digital,N,Medium,Y,N,4,4.0,6.3906,69.52732768,65.6244,2020Q2
India,p1,Annual,Offline,Y,Low,N,Y,1,4.995031315,10.54598124,69.51984137,70.5770851,2019Q1
USA,p1,Monthly,Digital,N,High,N,Y,5,5.0,31.65,75.74860215,71.34,2019Q4
Japan,p2,Monthly,Digital,Y,Low,N,N,2,4.008845426,55.20847645,86.90669007,80.49114171,2019Q2
USA,p2,Monthly,Offline,N,High,Y,N,1,5.004392129,40.18031761,81.05628731,78.13492261,2019Q1
Japan,p2,Monthly,Digital,Y,Medium,N,Y,3,2.977223073,23.96987124,69.49916042,67.74430049,2019Q3
Japan,p1,Annual,Offline,Y,Low,N,N,3,5.0,22.99,85.48909652,84.28,2020Q1
Japan,p1,Monthly,Digital,N,High,N,Y,4,4.0,16.02,78.70478063,80.97,2020Q2
USA,p1,Monthly,Offline,N,Medium,Y,Y,4,5.0,30.3005,81.76695431,73.265,2020Q2
India,p2,Annual,Digital,Y,High,N,N,2,4.0,13.15,67.27933383,68.29,2019Q4
USA,p1,Annual,Offline,Y,High,N,Y,5,5.0,55.41,80.71645507,80.58,2020Q2
India,p1,Annual,Digital,Y,High,N,N,5,2.0,8.28,69.88554451,66.38,2020Q2
India,p1,Monthly,Offline,N,Medium,N,Y,3,5.0,5.88,76.89676668,67.61,2019Q4
Japan,p2,Bi-annual,Offline,N,High,N,Y,5,7.0,27.86,84.8787447,92.63,2020Q3
USA,p2,Annual,Offline,N,High,Y,Y,2,5.0,38.4707,81.44054631,84.855,2020Q3
USA,p2,Annual,Digital,Y,High,N,Y,2,5.0,93.59,78.37220775,73.9,2019Q4
Japan,p2,Bi-annual,Offline,N,High,N,N,1,5.007440908,40.88304546,88.04188225,93.94386196,2018Q4
India,p1,Annual,Offline,Y,High,N,N,4,5.0,9.49,71.71019541,71.05,2020Q1
India,p1,Annual,Offline,N,Medium,N,N,2,5.0,7.92,67.01268872,65.69,2020Q2
USA,p1,Monthly,Digital,Y,Low,N,Y,3,5.0,63.8,62.86889358,72.19,2020Q3
Japan,p1,Monthly,Offline,Y,Medium,Y,N,3,6.005370047,21.67903801,76.90742633,82.87047037,2018Q4
Japan,p2,Bi-annual,Digital,N,Medium,N,Y,1,5.0,24.83,90.6439019,91.66,2020Q2
USA,p2,Monthly,Digital,N,Medium,Y,Y,3,4.0,46.8707,81.19124142,76.94,2020Q2
USA,p2,Annual,Digital,N,High,Y,N,4,6.014738962,32.87744939,85.75412537,84.36626702,2018Q4
USA,p1,Annual,Digital,N,High,N,Y,4,3.0,24.99,79.05143187,73.0,2020Q1
India,p1,Monthly,Digital,Y,Low,Y,Y,3,3.999795864,13.23431404,74.04378628,72.49996272,2018Q4
USA,p1,Monthly,Digital,N,High,N,N,4,5.011616012,26.83153476,76.10780535,75.75851871,2019Q1
India,p2,Monthly,Offline,N,Medium,N,N,1,6.0,16.67,70.95612437,68.94,2020Q2
USA,p2,Annual,Offline,Y,High,N,N,2,6.007333581,82.88939562,92.94033627,90.32523549,2018Q4
India,p1,Annual,Offline,Y,High,N,N,1,5.0,10.5,76.68492415,69.55,2020Q2
India,p2,Annual,Digital,N,High,Y,N,4,4.994861775,13.18306117,69.60065301,73.45274736,2019Q3
India,p1,Annual,Digital,Y,High,Y,Y,5,4.0,9.0155,73.50596355,69.825,2020Q1
Japan,p1,Bi-annual,Digital,Y,Low,N,Y,1,6.00728187,34.64001895,91.09681207,95.0,2019Q1
India,p2,Monthly,Digital,Y,High,N,Y,5,5.0,11.22,75.9105268,73.77,2019Q4
Japan,p2,Annual,Offline,Y,Low,N,Y,2,5.99680464,29.33173568,82.09677099,76.4661015,2019Q3
USA,p1,Annual,Digital,Y,Medium,Y,N,3,5.0,50.7505,78.20835128,79.1795,2020Q2
Japan,p2,Monthly,Offline,Y,High,N,Y,2,4.0,53.5,88.51960553,88.49,2019Q4
USA,p1,Annual,Offline,N,High,Y,Y,5,6.0,21.6207,81.45206382,85.615,2019Q4
Japan,p2,Bi-annual,Digital,N,High,N,N,1,5.014502469,33.71467856,81.68640541,91.03265427,2018Q4
Japan,p2,Annual,Offline,N,High,Y,N,5,7.008591147,24.64784722,89.53890081,91.662782,2019Q2
India,p1,Annual,Offline,N,Medium,Y,N,5,3.0,5.6306,74.08883693,72.716,2020Q1
USA,p1,Monthly,Digital,Y,High,Y,Y,5,6.0,59.5506,79.84404488,78.8,2019Q4
Japan,p1,Bi-annual,Offline,N,High,N,N,1,4.011916355,28.9110353,84.13792955,91.40800664,2018Q4
USA,p1,Annual,Digital,Y,Medium,N,N,2,3.0,54.99,73.8422062,73.99,2020Q1
India,p1,Monthly,Offline,N,Medium,N,Y,3,5.0,5.78,71.05008845,67.71,2020Q2
India,p1,Annual,Offline,N,High,Y,Y,4,4.018857862,6.173663935,77.55632164,84.05759948,2019Q3
Japan,p1,Monthly,Offline,N,Medium,Y,N,3,3.021171241,30.75286488,76.70216466,74.2525636,2019Q2
India,p2,Annual,Digital,N,Medium,Y,N,3,5.0,13.231,76.81090571,74.642,2019Q4
India,p1,Annual,Digital,N,Low,Y,N,5,4.014239923,4.848228337,72.61489852,76.53843994,2019Q1
USA,p2,Annual,Digital,Y,High,N,Y,5,4.010120104,91.44442199,79.57420951,86.25494912,2019Q3
USA,p1,Annual,Digital,N,Low,Y,Y,5,5.0,21.7905,78.43214382,78.075,2020Q2
Japan,p1,Bi-annual,Digital,Y,High,N,N,1,6.0,21.05,88.06694672,90.1,2020Q2
India,p2,Annual,Digital,N,Low,N,N,1,1.982835845,28.93810083,72.01482035,71.0789735,2019Q2
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,5,6.0,15.52,86.24704593,86.47,2020Q2
USA,p1,Monthly,Digital,Y,Low,N,Y,5,5.0,65.53,70.52603455,70.96,2019Q4
USA,p1,Annual,Digital,N,Medium,N,N,2,4.0,25.44,73.9242789,69.62,2020Q2
Japan,p2,Annual,Digital,Y,High,N,N,3,5.0,38.86,92.02903964,92.8,2019Q4
USA,p2,Annual,Offline,N,High,Y,Y,5,5.01702392,41.48280447,80.11745061,84.98068182,2018Q4
USA,p2,Monthly,Digital,N,Low,N,Y,4,6.0,47.99,74.41744244,73.25,2020Q1
India,p2,Annual,Digital,N,High,Y,Y,3,6.0,13.1906,78.97518254,76.16,2020Q3
USA,p2,Monthly,Offline,N,Medium,Y,N,1,4.0,45.6706,81.88992343,79.4276,2020Q3
USA,p1,Monthly,Offline,N,Low,Y,N,5,4.0,28.1906,75.19900316,73.7548,2020Q1
India,p1,Annual,Digital,Y,High,Y,N,5,3.0,14.1155,64.40651812,63.3285,2019Q4
Japan,p2,Annual,Offline,N,Medium,N,Y,2,5.0,29.27,88.15202638,90.72,2019Q4
USA,p2,Annual,Offline,Y,High,Y,N,3,6.0,83.611,89.59599681,84.698,2020Q3
India,p2,Annual,Offline,Y,Low,Y,N,5,3.991584688,7.808369799,79.37007741,78.97224928,2019Q1
USA,p2,Monthly,Offline,Y,Low,N,Y,1,4.0,105.91,82.71274779,76.58,2020Q3
Japan,p1,Bi-annual,Digital,Y,High,N,Y,3,6.014066248,30.51573099,91.08658081,86.19628462,2019Q3
USA,p2,Monthly,Digital,Y,Medium,N,Y,5,5.0,108.13,77.73710139,76.86,2020Q2
India,p1,Monthly,Digital,N,High,Y,N,5,6.0,6.0005,62.98607305,66.496,2020Q2
USA,p1,Monthly,Offline,N,Low,N,N,2,4.008995693,9.874948342,74.88120867,73.53957362,2019Q2
USA,p2,Monthly,Offline,N,High,N,Y,1,5.996567721,38.04282185,82.81808103,78.2618424,2019Q1
Japan,p1,Bi-annual,Digital,N,Low,N,N,3,6.96654599,21.74140972,84.44712819,87.85641031,2019Q3
India,p2,Monthly,Offline,N,High,N,Y,3,4.0,17.99,71.57684876,70.0,2020Q1
Japan,p2,Annual,Offline,N,Medium,N,Y,3,6.0,31.48,81.87023949,89.51,2020Q2
Japan,p1,Bi-annual,Digital,Y,Low,N,Y,3,6.009761899,19.60816193,89.65058356,94.26884571,2018Q4
USA,p2,Annual,Digital,Y,Low,Y,Y,1,4.0,85.5306,80.03011554,79.62,2020Q2
India,p1,Annual,Offline,Y,Low,Y,N,1,5.0,8.9206,73.84100061,73.2354,2020Q1
Japan,p2,Annual,Digital,N,High,N,N,4,5.0,29.99,82.1564603,88.2,2020Q1
Japan,p1,Monthly,Digital,Y,Low,N,Y,4,3.0,25.0,85.3655831,83.49,2019Q4
India,p2,Monthly,Offline,N,Low,N,N,5,4.0,16.41,78.54547795,70.18,2020Q3
Japan,p1,Annual,Offline,N,High,N,N,3,5.0,14.34,80.84044527,84.44,2020Q2
USA,p2,Monthly,Digital,Y,Low,N,Y,3,4.0,107.99,79.71893492,75.0,2020Q1
India,p1,Monthly,Digital,Y,High,Y,N,3,4.0,9.8406,70.35238799,70.0402,2020Q3
