country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
Japan,p2,Bi-annual,Digital,N,High,N,N,5,5.0,28.37,89.90600245,91.72,2020Q3
USA,p2,Annual,Offline,N,Medium,N,Y,1,3.0,37.7,82.28981638,82.29,2019Q4
USA,p1,Annual,Offline,N,Medium,N,N,5,5.0,26.73,71.906783,73.72,2019Q4
USA,p2,Annual,Digital,Y,High,N,Y,5,4.0,87.08,85.65292763,83.41,2020Q3
India,p2,Annual,Digital,N,High,Y,Y,3,4.0,14.0906,75.80092623,75.26,2020Q1
India,p2,Monthly,Offline,N,Medium,Y,N,3,6.0,19.3506,70.47060138,69.7566,2020Q3
USA,p1,Monthly,Digital,N,Low,Y,N,4,5.0,27.4805,74.4117889,72.5255,2020Q2
India,p1,Annual,Offline,N,Medium,N,Y,4,5.0,5.5,72.29637558,70.18,2020Q3
Japan,p1,Monthly,Offline,Y,Low,N,N,5,4.007498931,18.50003752,84.83872327,76.13332215,2019Q3
India,p2,Monthly,Offline,Y,Medium,Y,N,3,3.0,14.5507,71.20791305,73.0292,2020Q2
USA,p1,Monthly,Offline,N,Low,N,N,1,4.0,32.78,68.35069992,64.83,2020Q2
India,p1,Annual,Offline,Y,Low,Y,Y,4,5.0,8.4557,82.05797949,76.875,2020Q2
Japan,p2,Bi-annual,Offline,N,Low,N,Y,1,5.015949464,26.8463,85.44937575,86.81356353,2019Q2
USA,p2,Annual,Digital,Y,High,Y,Y,4,5.0,84.5806,81.91984776,85.34,2020Q2
India,p2,Monthly,Digital,N,Low,N,Y,1,4.0,17.99,63.90030113,65.5,2020Q1
Japan,p2,Annual,Digital,Y,Medium,N,Y,4,6.0,39.25,95.0,92.24,2020Q3
Japan,p1,Monthly,Offline,Y,High,N,N,3,4.014745791,14.56167071,75.46772074,73.45096603,2019Q1
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,5,5.0,22.54,84.82767611,87.63,2020Q2
Japan,p2,Monthly,Digital,N,Low,N,N,5,4.0,35.16,85.61354359,83.15,2020Q3
India,p1,Monthly,Digital,Y,Low,Y,Y,4,3.0,11.2906,64.89595755,66.29,2020Q2
USA,p1,Monthly,Digital,N,Medium,N,Y,3,6.0,28.52,76.14731609,70.47,2019Q4
Japan,p1,Monthly,Digital,N,Low,N,Y,3,4.0,15.13,85.31325334,78.86,2019Q4
USA,p1,Annual,Offline,N,Medium,N,Y,3,4.998505091,28.60530706,75.1294261,77.91200673,2018Q4
India,p1,Monthly,Offline,Y,Low,N,Y,2,1.0,11.49,68.03857979,66.0,2020Q1
USA,p1,Annual,Offline,Y,Low,Y,Y,5,4.0,48.3107,87.76860681,84.685,2020Q2
India,p2,Monthly,Offline,N,High,N,N,1,6.0,16.49,76.78037545,70.1,2019Q4
USA,p1,Annual,Digital,Y,Medium,Y,Y,3,6.0,51.6906,80.96138862,80.03,2020Q1
USA,p2,Monthly,Digital,Y,Medium,Y,Y,5,3.993745035,100.9958401,82.5326696,74.35647326,2019Q2
USA,p1,Annual,Offline,N,Low,N,N,5,6.0,24.99,73.97166088,74.97,2020Q1
India,p2,Monthly,Offline,Y,Medium,Y,N,5,4.0,10.5807,77.5293802,79.0964,2019Q4
USA,p2,Annual,Digital,N,High,Y,Y,1,6.0,35.0506,83.7871138,85.22,2020Q3
India,p2,Monthly,Offline,Y,Low,N,Y,2,5.0,15.79,74.76324114,68.2,2020Q3
India,p2,Annual,Digital,N,Low,N,N,1,3.012507354,7.70876627,68.18758044,63.30394061,2019Q3
USA,p1,Monthly,Offline,N,High,Y,N,5,2.0,30.3505,73.82650741,72.7425,2020Q3
Japan,p2,Annual,Offline,N,Low,Y,N,5,5.998891992,40.44201756,83.83945501,77.17964971,2019Q3
USA,p1,Annual,Digital,N,Low,Y,Y,5,4.762695073,30.67588562,75.60736042,76.17185933,2019Q1
India,p2,Annual,Offline,N,Medium,N,N,1,2.0,13.93,72.80400055,69.66,2020Q3
Japan,p1,Bi-annual,Digital,N,Medium,N,N,5,4.0,14.42,83.97759331,85.8,2019Q4
Japan,p2,Monthly,Offline,Y,Low,N,N,1,5.0,52.58,79.65307093,83.895,2020Q3
India,p2,Monthly,Digital,Y,Low,Y,N,4,3.0,16.0907,68.80132477,66.50835,2019Q4
USA,p2,Annual,Digital,Y,Low,N,Y,5,5.0,89.99,83.90680434,79.25,2020Q1
Japan,p2,Annual,Offline,Y,High,N,N,2,5.003440005,55.14646493,82.78553415,87.4950679,2019Q3
India,p1,Annual,Digital,Y,Low,N,Y,2,4.0,10.4,63.27760995,62.59,2020Q3
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,5,5.0,37.99,89.65222212,92.12,2020Q1
Japan,p1,Monthly,Digital,Y,High,N,Y,5,3.988108816,68.71663103,69.87136935,60.69938497,2018Q4
India,p1,Annual,Digital,N,Medium,N,Y,1,3.988615543,5.589458899,62.12726279,66.40772784,2019Q2
USA,p1,Monthly,Offline,Y,Low,Y,Y,4,3.988581622,101.4041078,79.95687781,76.597128,2019Q1
India,p2,Annual,Offline,N,Medium,N,N,1,2.0,12.47,72.81835589,71.12,2020Q2
India,p2,Annual,Digital,N,Low,Y,Y,4,4.005907972,32.32247564,70.85985004,72.49959042,2018Q4
USA,p1,Annual,Offline,Y,Medium,N,Y,5,4.0,54.99,79.99585008,78.0,2020Q1
India,p1,Annual,Digital,N,High,Y,N,3,3.0,7.6507,69.28301489,65.5547,2020Q3
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,5,6.0,15.52,86.24704593,86.47,2020Q2
USA,p2,Monthly,Offline,N,High,Y,Y,5,3.998826715,98.00669769,78.91354545,86.25903636,2019Q1
India,p2,Monthly,Digital,Y,High,N,Y,5,5.0,14.28,72.16625688,70.71,2020Q3
USA,p1,Monthly,Offline,Y,High,N,Y,5,5.0,65.21,78.50272313,76.78,2019Q4
India,p1,Annual,Digital,Y,Low,N,Y,1,4.004550027,17.77524766,62.50306937,61.49176063,2018Q4
Japan,p1,Annual,Offline,N,High,N,N,3,5.0,13.55,82.25976781,85.23,2019Q4
USA,p1,Annual,Digital,Y,Low,N,Y,2,4.0,51.77,79.56971358,78.22,2019Q4
India,p2,Annual,Digital,N,Medium,N,N,5,5.0,14.99,67.65427609,68.6,2020Q1
USA,p2,Annual,Digital,N,Low,N,N,4,7.0,37.16,77.6288748,78.045,2020Q2
Japan,p2,Monthly,Offline,Y,Low,N,Y,2,5.0,50.78,86.01377509,87.46,2020Q2
Japan,p1,Bi-annual,Digital,N,Low,N,N,5,6.005353033,13.92615958,83.40843103,84.8115714,2018Q4
USA,p1,Annual,Offline,Y,Low,Y,Y,1,4.001543825,4.2898107,79.09264061,76.90828588,2019Q3
India,p1,Annual,Digital,Y,Medium,Y,N,5,2.967869998,8.383701267,68.74382083,67.78118188,2019Q3
India,p2,Annual,Offline,Y,High,N,N,1,5.0,9.9,74.95396707,75.46,2020Q1
India,p1,Monthly,Digital,N,High,Y,N,4,4.0,5.5,66.66059768,67.7232,2020Q2
USA,p1,Monthly,Offline,N,Low,Y,N,4,5.002788666,25.75339311,70.93391943,73.10640708,2019Q3
USA,p2,Annual,Offline,N,High,Y,N,1,5.999984911,39.8087902,83.06048562,77.82849192,2019Q2
USA,p1,Monthly,Digital,N,Low,N,N,0,3.0,32.29,62.59422212,61.89,2020Q3
India,p2,Annual,Digital,Y,High,Y,Y,1,5.0,9.207,76.37967631,78.11,2020Q1
Japan,p1,Bi-annual,Offline,Y,High,N,Y,5,4.0,22.3,86.34548965,90.69,2020Q2
India,p1,Annual,Offline,N,High,Y,Y,5,4.0,5.6905,80.10671126,73.5,2020Q1
Japan,p2,Annual,Offline,Y,High,N,Y,5,6.0,43.83,89.3289004,93.16,2020Q2
India,p1,Monthly,Offline,N,High,Y,N,5,3.992863689,27.93183129,79.25151185,82.94285739,2019Q2
India,p1,Annual,Offline,N,Low,N,Y,5,4.329664755,14.81219318,77.02910015,74.77842886,2019Q1
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,0,6.0,35.71,90.08168647,93.28,2020Q3
USA,p2,Annual,Digital,N,Low,N,N,3,5.0,39.62,75.97910059,75.585,2020Q3
India,p2,Annual,Offline,N,Medium,Y,Y,5,3.0,13.101,81.27097639,81.24,2020Q2
India,p1,Annual,Digital,Y,High,Y,Y,5,4.0,5.5,76.75178934,74.395,2019Q4
Japan,p1,Annual,Offline,N,Medium,N,Y,2,6.0,16.76,77.46237875,79.73,2020Q2
India,p2,Monthly,Digital,N,Low,Y,N,4,5.0,16.9106,69.49247769,68.0414,2020Q1
India,p1,Monthly,Digital,N,Low,N,N,3,3.0,5.5,61.32195805,63.76,2020Q2
USA,p1,Monthly,Offline,Y,Low,Y,Y,4,6.0,62.6905,75.4349068,76.125,2020Q1
USA,p2,Annual,Digital,N,High,Y,Y,1,6.0,38.9306,77.58445205,81.34,2020Q2
India,p2,Monthly,Offline,Y,Medium,N,N,1,4.0,12.99,76.81746999,70.56,2020Q1
Japan,p1,Monthly,Offline,Y,High,N,Y,5,6.0,27.74,88.0442801,85.25,2020Q3
India,p1,Monthly,Offline,Y,Low,Y,Y,5,3.0,12.2255,66.37193524,71.14,2020Q3
USA,p1,Annual,Digital,N,Medium,Y,N,4,6.0,20.6907,83.93103233,79.0978,2020Q2
USA,p2,Annual,Offline,N,Medium,N,Y,5,4.003227962,38.96809589,75.67438968,88.40929161,2019Q1
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,3,6.0,38.39,85.63052268,90.25,2019Q4
Japan,p1,Bi-annual,Offline,N,High,N,Y,3,6.0,13.49,86.73997472,88.5,2020Q1
Japan,p2,Annual,Digital,N,Low,N,N,4,6.0,29.99,80.73412972,85.26,2020Q1
USA,p2,Monthly,Digital,N,Low,N,Y,5,4.0,46.92,76.66049529,75.57,2020Q3
India,p2,Monthly,Digital,N,Low,Y,Y,1,6.0,15.8507,73.01558582,70.965,2020Q2
India,p2,Monthly,Offline,Y,Low,Y,N,2,2.0,14.6305,76.44459569,70.769,2020Q2
Japan,p2,Bi-annual,Offline,N,Medium,N,N,0,6.0,27.63,89.27686236,88.05,2020Q2
USA,p1,Annual,Digital,Y,High,N,Y,2,4.0,54.99,77.88924048,76.0,2020Q1
USA,p1,Annual,Offline,Y,Medium,Y,N,4,6.0,53.9205,75.23386384,78.582,2019Q4
USA,p2,Monthly,Offline,Y,Low,N,N,3,4.994704047,108.8280571,88.12888831,84.88492795,2019Q1
Japan,p2,Annual,Offline,N,Low,N,N,1,6.0,29.74,83.37447899,87.47,2020Q3
Japan,p2,Monthly,Digital,Y,High,N,Y,5,4.994863228,39.4833799,90.76941187,87.11262036,2019Q3
Japan,p2,Bi-annual,Digital,N,Medium,N,Y,2,3.005422522,16.17176648,80.82616334,70.88745506,2019Q3
Japan,p2,Bi-annual,Offline,N,Medium,N,Y,4,6.0,29.26,90.45680146,89.23,2020Q2
USA,p1,Annual,Digital,N,Medium,Y,Y,3,4.0,20.7806,77.33803788,78.5,2020Q2
India,p2,Monthly,Offline,N,Low,N,N,3,6.0,15.84,68.47436057,69.525,2019Q4
USA,p2,Monthly,Offline,N,Medium,Y,Y,3,5.0,45.6605,80.82359558,80.78,2020Q3
USA,p2,Monthly,Digital,Y,Low,Y,Y,5,5.0,97.7406,78.34334888,84.595,2019Q4
Japan,p1,Monthly,Offline,Y,Medium,Y,Y,4,4.998122105,13.05685333,76.13942509,80.76498824,2019Q3
USA,p2,Annual,Offline,Y,High,N,N,2,6.0,89.73,77.19572993,78.66,2019Q4
India,p1,Monthly,Digital,Y,Low,N,Y,5,3.409022914,19.09767633,67.77037159,67.14187713,2019Q1
USA,p2,Monthly,Offline,Y,Medium,Y,N,1,6.984636486,54.8619025,82.69375293,79.01014268,2019Q3
India,p1,Monthly,Digital,Y,Medium,N,Y,5,1.981779692,8.111643638,72.67515642,77.50276432,2018Q4
Japan,p2,Annual,Offline,N,Medium,N,Y,2,6.0,29.99,91.02569296,90.0,2020Q1
India,p2,Monthly,Offline,N,High,N,Y,5,6.0,20.48,76.59617264,70.51,2019Q4
India,p2,Annual,Digital,Y,Medium,Y,Y,3,7.039546856,42.61485218,81.28194798,84.70674133,2019Q2
India,p1,Monthly,Offline,Y,Low,Y,N,0,3.010655777,11.16027773,70.42277594,65.47903502,2019Q2
USA,p2,Monthly,Offline,Y,Low,Y,N,1,4.0,99.1707,80.04088386,79.3807,2020Q3
India,p2,Monthly,Offline,N,High,Y,N,3,4.0,16.7307,76.34848669,73.402,2020Q1
USA,p1,Monthly,Digital,N,Low,N,Y,3,6.0,27.62,68.59917392,70.87,2019Q4
India,p1,Annual,Offline,Y,Medium,N,Y,5,5.0,9.49,75.33527901,72.0,2020Q1
India,p1,Annual,Offline,Y,Low,Y,N,5,3.0,8.8257,74.37252055,74.9749,2020Q1
India,p2,Monthly,Digital,N,High,N,Y,1,5.501796071,16.29738173,67.026602,60.63756209,2019Q3
India,p2,Annual,Offline,Y,Low,Y,N,1,2.0,11.62,77.35323178,77.062,2020Q2
India,p2,Monthly,Digital,N,Low,N,Y,1,3.995954696,21.00247476,82.88837373,70.87174626,2019Q2
USA,p1,Annual,Offline,Y,High,Y,Y,5,5.0,51.5705,84.19383937,85.72,2019Q4
USA,p2,Annual,Digital,Y,Low,Y,Y,5,6.0,85.9505,80.64965155,81.44,2020Q3
India,p2,Monthly,Offline,N,High,N,Y,5,3.025477996,10.71080641,73.78408444,67.55779375,2019Q1
Japan,p1,Annual,Digital,Y,Medium,N,N,1,5.0,23.98,80.97258799,81.82,2019Q4
Japan,p2,Bi-annual,Offline,N,Low,N,N,1,5.002160555,39.8566876,82.57553057,80.07701015,2019Q1
USA,p2,Monthly,Offline,Y,High,N,N,3,3.0,103.89,80.72259038,83.48,2019Q4
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,4,5.002072398,9.8562876,89.09236216,93.11458334,2019Q3
USA,p1,Monthly,Offline,Y,Low,N,N,1,3.998791291,63.90757391,71.13015706,67.47369335,2019Q2
USA,p2,Annual,Digital,Y,High,N,N,1,5.999461331,86.12496249,81.70463599,73.62761022,2019Q2
Japan,p1,Bi-annual,Offline,Y,High,N,Y,5,5.0,20.89,85.03412071,92.1,2020Q3
USA,p2,Monthly,Digital,N,Medium,Y,N,4,6.0,43.191,75.68092374,81.389,2020Q1
Japan,p2,Annual,Offline,N,Low,N,N,3,5.0,29.99,88.03215012,88.2,2020Q1
India,p2,Annual,Digital,N,Low,Y,N,3,4.0,11.0307,78.14035535,74.2148,2019Q4
Japan,p2,Bi-annual,Offline,N,High,N,Y,2,6.983853396,38.01093859,93.99481559,91.99142315,2019Q3
India,p1,Annual,Offline,Y,High,Y,Y,5,7.0,6.3755,76.42463807,78.765,2020Q2
India,p1,Annual,Offline,Y,Low,N,N,3,5.009779534,12.36357877,73.80706881,67.66546443,2019Q1
USA,p1,Monthly,Offline,N,Medium,Y,N,1,7.0,27.8907,76.16933336,72.8777,2020Q1
USA,p1,Annual,Digital,N,Medium,Y,Y,1,4.98854773,62.64101377,73.30025959,80.68825826,2019Q2
India,p1,Annual,Digital,Y,Medium,Y,Y,5,3.99303831,8.722033025,69.08756847,72.74402736,2019Q1
USA,p1,Monthly,Digital,Y,Low,N,Y,5,4.005555125,30.70401939,73.28643339,75.75238834,2019Q3
USA,p1,Annual,Offline,N,High,N,Y,5,5.0,24.76,75.9998197,78.23,2020Q2
USA,p2,Annual,Digital,Y,High,N,Y,5,7.057404803,39.28310796,89.41826174,91.30318284,2018Q4
India,p1,Monthly,Digital,N,High,Y,N,4,3.020416495,7.987415049,79.62974328,69.20231792,2018Q4
India,p1,Bi-annual,Digital,N,High,Y,N,3,3.993708494,12.3497092,64.74854333,64.76209739,2018Q4
India,p1,Monthly,Digital,Y,Low,Y,Y,5,5.003413833,9.29586507,74.18423923,67.00269282,2019Q1
India,p2,Annual,Digital,Y,High,N,N,3,4.0,9.41,76.07406533,73.01,2020Q2
Japan,p2,Bi-annual,Digital,N,Low,N,N,5,6.0,29.3,81.36035714,87.85,2020Q3
India,p2,Annual,Offline,N,High,Y,Y,3,4.0,16.9906,82.86207395,77.13,2020Q3
India,p2,Monthly,Offline,N,Medium,N,Y,5,4.0,18.89,74.9207048,70.1,2020Q2
Japan,p1,Bi-annual,Digital,N,Low,N,Y,2,5.001414028,30.33498973,90.81218462,90.00829901,2018Q4
USA,p2,Annual,Digital,Y,Medium,Y,N,4,4.005643942,98.58324973,76.93487469,72.73945998,2018Q4
USA,p2,Monthly,Digital,Y,High,Y,Y,4,4.0,97.991,87.2995228,84.45,2020Q3
India,p1,Annual,Offline,Y,High,Y,N,4,5.0,11.5206,78.8124746,73.2324,2020Q2
Japan,p2,Bi-annual,Digital,Y,High,N,Y,3,5.007498263,33.96891073,89.65800034,87.4479407,2018Q4
USA,p2,Monthly,Digital,Y,High,N,Y,3,4.0,105.58,81.62763961,80.41,2020Q2
Japan,p2,Annual,Offline,N,Medium,N,Y,3,5.0,30.38,81.83646293,90.61,2020Q3
Japan,p1,Monthly,Offline,Y,Low,Y,Y,5,4.98559427,15.02522837,77.88845515,73.01416477,2019Q3
USA,p1,Annual,Offline,N,High,N,Y,5,7.032522033,25.66248057,79.96380835,86.67487752,2018Q4
India,p2,Monthly,Offline,Y,High,Y,Y,1,7.0,13.9107,73.94022771,76.28,2020Q3
USA,p2,Annual,Digital,N,Low,Y,Y,1,6.0,37.1907,84.97259539,81.855,2020Q1
India,p2,Monthly,Digital,N,High,N,Y,2,3.007937414,18.57016,75.03604999,69.30300606,2019Q2
India,p1,Monthly,Digital,N,Low,Y,N,4,4.0,7.6807,64.23134367,64.3575,2019Q4
India,p2,Monthly,Digital,Y,Low,Y,N,4,4.0,14.2907,74.84890247,68.30835,2020Q2
Japan,p1,Annual,Offline,Y,Medium,N,Y,5,6.022639736,10.50771631,80.49977854,82.86991792,2019Q3
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,3,6.0,20.47,87.78613712,88.02,2020Q2
India,p1,Annual,Digital,Y,High,N,N,3,6.0,7.42,68.41618852,67.73,2020Q3
Japan,p2,Annual,Offline,N,Low,N,Y,5,7.0,31.79,89.59893631,89.45,2019Q4
USA,p1,Monthly,Digital,N,Medium,Y,Y,5,6.01228158,26.78266148,76.75178012,78.91804601,2019Q2
USA,p1,Annual,Offline,Y,Medium,Y,N,4,4.0,52.6205,86.45309002,79.882,2020Q2
India,p2,Annual,Offline,N,Medium,N,N,4,5.016435159,9.690088269,77.82634067,72.78302305,2019Q3
USA,p1,Annual,Offline,N,High,Y,Y,1,4.0,22.1305,81.75336658,80.36,2019Q4
USA,p2,Annual,Offline,N,Low,Y,Y,2,4.0,39.4505,87.18892889,81.7525,2019Q4
India,p2,Annual,Offline,N,High,Y,Y,1,5.0,15.321,75.89621003,77.37,2020Q3
India,p1,Monthly,Offline,Y,High,N,N,5,4.018767031,10.33785888,61.26047138,63.54591889,2019Q2
India,p2,Monthly,Offline,N,Low,Y,N,5,3.489999351,18.63046683,74.80162162,74.10431993,2019Q3
USA,p2,Annual,Digital,Y,High,Y,N,5,6.756801184,52.45609318,85.97008195,83.7186803,2019Q3
Japan,p2,Annual,Digital,Y,Low,N,Y,2,7.0,41.99,89.67992078,88.5,2020Q1
Japan,p1,Monthly,Digital,N,High,N,Y,3,5.0,19.59,82.18919197,77.9,2020Q3
Japan,p1,Annual,Digital,Y,High,N,Y,3,7.0,24.08,85.56561404,84.91,2019Q4
Japan,p2,Annual,Offline,N,Low,N,N,5,6.0,28.31,82.35401783,91.105,2020Q2
Japan,p2,Bi-annual,Offline,Y,High,N,N,4,5.004406705,48.72605895,88.54087954,92.45929115,2019Q3
USA,p1,Annual,Digital,N,Low,N,Y,1,3.0,23.76,71.4367094,72.23,2020Q3
Japan,p1,Bi-annual,Digital,N,Low,N,Y,3,5.0,13.49,87.26713224,87.0,2020Q1
India,p2,Annual,Digital,Y,High,N,N,4,4.0,7.99,73.86498511,74.43,2019Q4
Japan,p2,Bi-annual,Digital,Y,High,N,N,1,2.995577792,52.45130858,79.30603079,79.82405194,2018Q4
India,p2,Monthly,Offline,Y,Low,Y,Y,4,2.993101759,10.21845606,74.25898427,69.13447622,2019Q1
Japan,p1,Annual,Offline,Y,Low,N,Y,4,7.0,22.99,80.36382237,86.0,2020Q1
Japan,p1,Monthly,Offline,N,Low,N,Y,5,3.530826518,17.51843481,69.83517288,73.60855887,2019Q2
USA,p1,Annual,Offline,N,Low,Y,N,3,5.0,23.7405,79.34374866,77.175,2020Q1
Japan,p2,Annual,Offline,N,Medium,N,Y,3,5.0,29.99,91.09403037,91.0,2020Q1
Japan,p1,Annual,Offline,N,Low,N,Y,3,6.0,14.99,85.52854794,84.0,2020Q1
Japan,p1,Bi-annual,Offline,N,High,N,N,1,7.443596275,43.41424174,87.80729461,87.38590295,2019Q3
Japan,p2,Annual,Offline,Y,Medium,N,N,4,4.497789998,57.24986977,85.14228586,87.05804934,2019Q3
USA,p2,Annual,Offline,N,Medium,N,Y,4,7.016660564,53.90062384,73.05566381,79.08811067,2019Q2
India,p1,Monthly,Digital,N,Low,N,N,5,3.0,6.99,61.43519227,61.25,2020Q1
Japan,p1,Annual,Digital,Y,Medium,N,Y,4,8.0,22.24,83.15986542,86.75,2019Q4
USA,p1,Annual,Digital,N,Low,N,N,4,5.0,24.99,74.85155642,71.05,2020Q1
India,p2,Monthly,Offline,N,Medium,Y,Y,4,5.0,17.0905,75.75756136,74.55,2020Q1
India,p1,Monthly,Digital,N,Low,N,N,2,5.982315076,10.01561765,59.7030073,60.71845321,2018Q4
USA,p1,Monthly,Digital,N,High,N,N,4,5.0,29.76,73.50934972,71.77,2019Q4
USA,p2,Annual,Digital,Y,High,Y,Y,4,5.0,84.5906,89.1350195,85.33,2020Q1
USA,p2,Annual,Offline,N,High,N,N,4,6.0,39.46,83.60836753,81.38,2020Q2
India,p1,Monthly,Offline,N,High,N,N,5,3.0,6.99,76.20898508,69.09,2020Q1
India,p2,Monthly,Offline,N,Medium,N,Y,0,5.012657879,22.52509101,64.67295187,64.36241938,2019Q2
India,p1,Monthly,Offline,Y,Low,Y,N,1,4.0,10.8006,74.87143221,68.5608,2020Q1
Japan,p2,Bi-annual,Digital,Y,Low,N,N,1,4.0,37.99,87.92117358,92.12,2020Q1
Japan,p2,Annual,Offline,Y,Medium,N,Y,2,4.004833332,43.6545734,88.56450822,84.20109128,2019Q2
USA,p2,Annual,Digital,Y,Medium,N,N,2,3.995111317,49.83548523,82.18788091,80.75059322,2019Q1
Japan,p1,Bi-annual,Offline,Y,High,N,N,2,4.0,21.59,83.62055997,86.62,2020Q3
USA,p1,Annual,Offline,Y,Medium,N,N,2,7.0,53.67,75.77081099,74.82,2020Q3
USA,p2,Annual,Digital,N,Low,N,Y,4,5.502699869,47.14365728,82.5915911,79.14386779,2019Q1
USA,p2,Annual,Digital,Y,High,Y,N,3,6.0,80.9207,95.0,87.7066,2020Q3
India,p2,Annual,Digital,Y,Medium,N,N,5,3.0,9.87,68.52568308,70.59,2020Q3
India,p1,Annual,Offline,N,High,N,N,4,5.995071659,13.70536579,69.29005409,65.74048577,2019Q1
India,p1,Monthly,Digital,Y,High,Y,Y,4,5.0,7.6206,73.69847233,73.67,2019Q4
India,p1,Annual,Digital,N,Low,Y,Y,3,4.0,7.9305,74.97689114,63.91,2020Q3
Japan,p1,Bi-annual,Digital,Y,High,N,N,3,5.0,21.79,91.20110876,88.87,2020Q2
India,p2,Monthly,Digital,N,Medium,Y,Y,1,4.996736212,9.353572969,67.81412916,63.20629303,2019Q1
USA,p2,Annual,Offline,Y,Low,N,Y,5,5.0,89.99,85.3682832,79.75,2020Q1
Japan,p1,Monthly,Offline,Y,Low,N,Y,3,5.0,27.99,81.96536681,82.0,2020Q1
USA,p1,Annual,Offline,N,Low,N,Y,2,4.0,27.02,74.49468773,71.97,2020Q3
Japan,p2,Annual,Offline,N,Medium,N,N,4,6.964326885,37.77643632,95.0,91.47040813,2019Q3
Japan,p1,Monthly,Digital,N,Low,N,Y,3,4.0,15.6,76.58050362,78.39,2020Q2
India,p2,Monthly,Digital,N,High,Y,Y,1,4.0,16.7307,72.74038263,72.225,2020Q1
USA,p2,Annual,Digital,Y,High,N,Y,3,4.0,89.26,80.492351,81.73,2020Q2
India,p2,Monthly,Offline,N,High,Y,Y,3,4.004793439,15.19836596,76.4242454,68.60443455,2018Q4
India,p1,Annual,Offline,Y,Low,N,N,1,6.019042651,9.541466864,75.67304759,69.43897822,2019Q1
India,p1,Annual,Digital,Y,Medium,N,Y,3,3.0,7.85,69.13215532,65.64,2020Q2
USA,p2,Monthly,Offline,Y,High,Y,Y,5,5.0,104.3705,77.58326841,80.12,2020Q3
Japan,p2,Annual,Digital,Y,Low,N,Y,3,6.0,41.99,84.41419968,88.75,2020Q1
Japan,p2,Annual,Offline,Y,Medium,Y,N,3,7.076199762,103.6986899,77.93990651,88.49166848,2019Q1
Japan,p2,Monthly,Digital,N,High,N,Y,3,6.0,35.61,85.52379497,85.38,2019Q4
India,p1,Annual,Digital,N,High,Y,N,5,4.0,5.6306,74.09259375,67.522,2020Q1
India,p1,Monthly,Digital,Y,Low,Y,Y,5,4.0,10.9155,70.43054586,67.725,2020Q1
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,4,8.0,36.53,92.04286212,96.46,2019Q4
Japan,p1,Bi-annual,Offline,Y,High,N,Y,3,5.0,20.99,82.00568576,89.0,2020Q1
India,p1,Annual,Offline,Y,Low,Y,Y,4,3.012184239,15.7605064,74.68311356,74.3750528,2018Q4
Japan,p1,Annual,Digital,Y,High,N,Y,1,5.0,22.86,79.340943,87.63,2019Q4
Japan,p1,Bi-annual,Offline,N,High,N,Y,3,7.08220393,24.21601455,85.71763779,94.22287605,2019Q1
Japan,p1,Annual,Digital,Y,Medium,N,Y,3,5.0,22.07,86.15988179,85.92,2020Q3
India,p1,Annual,Offline,N,Medium,N,Y,5,3.0,7.82,69.92429646,68.17,2020Q3
India,p2,Annual,Digital,N,High,Y,Y,2,5.0,13.4107,78.6472671,75.965,2020Q2
USA,p1,Annual,Digital,N,Medium,Y,N,4,5.995515259,27.2590924,72.00517278,75.29230207,2019Q3
USA,p2,Annual,Offline,Y,Medium,N,Y,5,5.0,88.36,83.35244646,83.63,2020Q2
USA,p1,Monthly,Offline,N,Low,Y,N,1,4.0,28.4905,73.45538971,71.001,2020Q1
Japan,p2,Annual,Digital,N,Medium,N,Y,5,6.890994849,49.4685983,82.92706046,80.89659701,2019Q1
USA,p2,Monthly,Digital,N,High,Y,N,1,6.0,43.191,82.31257106,79.233,2020Q1
Japan,p2,Bi-annual,Digital,N,High,N,N,5,6.0,28.49,92.74348471,91.6,2019Q4
USA,p1,Annual,Offline,Y,Low,N,Y,3,6.0,54.99,74.07943355,74.5,2020Q1
India,p2,Monthly,Digital,N,High,Y,N,1,2.993828591,29.52476639,74.51760693,73.73919255,2019Q3
USA,p1,Monthly,Offline,Y,Low,Y,N,5,5.0,63.7205,71.29781345,73.5725,2019Q4
USA,p2,Monthly,Digital,N,Low,N,N,3,5.984399927,16.39739818,82.09455002,69.76190848,2019Q2
USA,p1,Monthly,Offline,Y,Low,Y,N,0,5.0,67.4505,71.59969752,68.8135,2019Q4
USA,p2,Annual,Offline,Y,Low,Y,N,4,6.002138399,97.80368439,83.86310353,83.90391498,2019Q2
India,p1,Monthly,Digital,N,Low,N,N,1,3.189283305,10.4730084,65.78552545,64.88126072,2019Q1
India,p2,Annual,Digital,N,High,Y,N,1,4.009781052,16.90306154,72.18763958,70.96799382,2019Q2
