country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
Japan,p2,Bi-annual,Digital,N,High,N,Y,1,7.0,24.77,85.62382855,92.72,2019Q4
India,p1,Annual,Offline,Y,Medium,N,N,4,4.0,9.49,69.9958797,70.07,2020Q1
USA,p1,Monthly,Offline,Y,High,N,N,3,5.0,64.97,69.71041224,72.56,2020Q3
Japan,p2,Monthly,Offline,N,High,N,Y,5,3.0,37.39,88.24553859,86.6,2020Q2
India,p1,Annual,Offline,Y,High,N,Y,1,2.0,10.04,66.88103413,71.45,2019Q4
India,p2,Monthly,Offline,Y,High,N,N,3,2.0,12.85,68.22853284,73.64,2020Q2
Japan,p2,Monthly,Digital,Y,Low,N,Y,5,4.0,47.29,88.88979271,87.7,2020Q2
Japan,p1,Monthly,Offline,N,Low,N,N,4,6.0,17.15,80.64385204,81.2,2020Q2
India,p1,Annual,Offline,Y,Low,Y,Y,1,3.0,9.3206,75.42213773,74.33,2019Q4
USA,p1,Monthly,Digital,Y,Medium,N,Y,5,3.999436828,34.88163224,73.74336453,75.54037389,2019Q1
USA,p1,Monthly,Digital,N,High,N,Y,4,3.034076581,30.37800346,65.55340913,80.20845151,2018Q4
Japan,p1,Annual,Offline,Y,High,N,N,2,5.0,24.94,89.74132072,84.78,2020Q2
USA,p2,Monthly,Digital,Y,High,N,Y,2,4.000213074,48.79333088,81.59975669,75.52870876,2019Q1
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,4,8.0,36.56,92.68807141,96.43,2020Q3
India,p2,Annual,Digital,Y,Medium,N,Y,5,5.0,10.46,71.09245604,71.44,2019Q4
India,p1,Annual,Offline,Y,Low,Y,Y,0,4.0,9.3706,69.68896737,74.28,2020Q3
India,p2,Annual,Offline,N,High,N,Y,3,4.0,15.79,69.86282532,71.7,2019Q4
India,p2,Annual,Digital,Y,Medium,Y,Y,5,6.043675104,7.898506314,83.50751693,79.29638312,2019Q3
USA,p2,Monthly,Digital,Y,Low,Y,Y,2,5.0,98.061,82.78956891,81.08,2020Q2
Japan,p2,Annual,Offline,N,High,N,Y,3,6.0,30.6,92.15138105,92.39,2020Q3
Japan,p1,Bi-annual,Offline,Y,High,N,Y,5,6.0,20.45,88.03238523,92.54,2019Q4
USA,p1,Monthly,Offline,N,Low,N,Y,2,3.0,32.73,70.33971717,66.26,2020Q2
India,p2,Annual,Offline,Y,High,N,N,3,6.0,9.51,73.28000202,75.85,2020Q3
India,p1,Monthly,Digital,N,Medium,Y,N,1,3.0,5.86,66.07315839,66.6275,2019Q4
Japan,p2,Monthly,Offline,N,Low,N,Y,3,5.0,35.99,78.98967633,85.5,2020Q1
Japan,p1,Annual,Digital,N,Low,N,N,1,7.052356824,22.5393677,82.60780159,80.73529443,2019Q1
Japan,p2,Monthly,Offline,Y,High,N,N,3,5.0,49.65,91.89974627,89.52,2020Q3
USA,p2,Monthly,Digital,Y,Medium,Y,Y,4,6.0,102.5905,78.12731346,80.85,2020Q1
Japan,p1,Bi-annual,Offline,N,Low,N,Y,1,7.076877815,16.17868455,79.73248592,87.5318636,2019Q3
Japan,p1,Monthly,Digital,Y,Low,N,Y,3,4.003639487,20.94584172,62.5367218,68.537398,2019Q1
India,p2,Annual,Digital,N,High,Y,Y,2,3.0,15.8207,73.7033297,73.555,2020Q3
USA,p1,Monthly,Digital,Y,Low,N,N,5,3.0,65.99,75.61760124,69.09,2020Q1
India,p1,Annual,Digital,N,Low,Y,N,5,4.0,7.2906,69.37067337,64.3038,2020Q3
Japan,p2,Bi-annual,Offline,Y,High,N,N,5,7.0,36.15,93.67764173,95.92,2020Q2
USA,p1,Monthly,Offline,N,Medium,N,N,3,6.0,28.3,73.37996028,70.29,2020Q2
USA,p2,Annual,Digital,Y,Medium,N,Y,3,3.0,92.78,77.42867077,76.21,2020Q2
India,p2,Monthly,Digital,Y,Medium,N,N,1,6.0,10.09,70.25826293,69.54,2020Q2
Japan,p2,Monthly,Digital,N,High,N,Y,2,3.0,34.59,86.48379708,88.4,2020Q2
USA,p1,Monthly,Offline,N,Medium,Y,N,5,5.0,27.3405,74.81809043,74.7235,2020Q3
India,p2,Monthly,Offline,N,High,Y,Y,3,4.018059733,13.99168392,68.04581887,67.34382844,2019Q3
India,p1,Annual,Digital,N,High,N,N,1,1.0,8.04,65.69297778,60.18,2020Q3
USA,p2,Annual,Offline,N,Low,N,Y,1,3.98365088,10.67207119,77.46267714,79.38147261,2019Q1
Japan,p2,Bi-annual,Digital,N,Low,N,N,4,7.0,29.75,85.85217351,86.175,2020Q3
Japan,p2,Monthly,Offline,N,Medium,N,N,3,5.0,37.25,81.90280647,83.51,2020Q3
USA,p1,Annual,Digital,N,Medium,Y,N,1,5.0,24.7806,71.94470496,72.9842,2019Q4
India,p2,Monthly,Offline,N,Medium,Y,N,5,4.006351865,5.248822462,75.87375154,76.38274964,2019Q1
Japan,p2,Monthly,Digital,N,Medium,N,N,1,4.003642952,39.16595343,81.84377466,86.86028341,2018Q4
India,p2,Monthly,Digital,N,Medium,Y,N,4,5.0,18.8505,66.40623546,66.6685,2020Q3
Japan,p2,Annual,Offline,Y,Medium,N,N,4,5.0,41.99,91.70269332,91.14,2020Q1
USA,p2,Annual,Offline,N,Low,N,Y,1,4.0,39.95,77.99024561,79.29,2019Q4
India,p1,Monthly,Digital,Y,Medium,N,N,1,4.023581618,11.10582506,64.8606165,62.2310357,2018Q4
India,p2,Annual,Offline,N,Low,Y,N,4,4.0,16.3805,70.49076544,71.17625,2019Q4
Japan,p1,Monthly,Digital,N,Low,N,N,4,6.014272275,25.50182265,82.06841152,87.95520511,2019Q1
India,p2,Bi-annual,Offline,N,High,N,N,3,4.000953874,9.022707219,69.71372057,69.62165017,2019Q2
India,p1,Annual,Digital,Y,High,N,N,5,4.0,9.49,66.328113,65.17,2020Q1
USA,p1,Annual,Digital,Y,High,Y,N,3,3.0,54.9305,81.87967097,76.0285,2020Q2
USA,p2,Annual,Digital,Y,High,N,N,2,5.0,89.99,77.50262868,75.95,2020Q1
Japan,p1,Annual,Digital,N,Low,N,N,1,6.0,17.64,74.11571684,77.22,2020Q3
India,p1,Monthly,Digital,N,Low,Y,Y,2,2.955080711,12.00210294,64.48639525,76.70490588,2019Q2
USA,p2,Monthly,Offline,N,Low,N,N,3,6.0,49.18,70.21734721,73.29,2019Q4
USA,p2,Monthly,Digital,Y,High,Y,N,5,5.0,97.191,81.06061218,83.545,2020Q1
India,p2,Monthly,Digital,Y,Low,N,Y,5,5.0,13.02,68.94890108,68.97,2020Q2
India,p2,Monthly,Digital,Y,Low,Y,Y,1,4.0,14.5407,69.31758709,69.4975,2020Q2
India,p2,Annual,Offline,N,Low,N,N,3,3.99588567,15.9952008,79.69722427,61.96768754,2019Q1
India,p2,Monthly,Digital,Y,Low,Y,Y,5,3.0,14.0507,69.12832484,71.86,2020Q2
Japan,p1,Bi-annual,Digital,Y,High,N,Y,5,5.996150661,25.78041207,78.49126946,85.38820764,2019Q1
Japan,p1,Bi-annual,Digital,N,High,N,N,5,6.0,10.56,86.50589565,92.6,2020Q3
USA,p2,Annual,Digital,N,Low,Y,N,4,3.998393244,48.75795122,77.31538176,75.8514472,2018Q4
India,p2,Annual,Offline,Y,Medium,N,Y,3,5.0,8.41,76.24854609,76.49,2020Q3
Japan,p1,Monthly,Digital,Y,High,N,Y,5,3.988108816,68.71663103,69.87136935,60.69938497,2018Q4
USA,p1,Monthly,Offline,Y,Medium,Y,N,1,4.012187128,104.6418816,77.27257702,73.07238748,2019Q3
USA,p2,Monthly,Offline,Y,Low,Y,N,1,6.0,98.4607,81.40533519,80.0907,2019Q4
India,p2,Monthly,Digital,N,Medium,Y,Y,3,2.0,16.4305,67.3152228,70.485,2019Q4
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,5,6.983125592,15.44337166,83.88494461,79.27188635,2019Q2
USA,p2,Annual,Offline,Y,Low,N,Y,5,5.0,89.99,85.3682832,79.75,2020Q1
India,p1,Monthly,Offline,N,Medium,Y,N,4,3.0,7.1007,76.89208339,69.1319,2020Q3
USA,p1,Monthly,Digital,N,High,Y,Y,5,5.0,27.8907,78.80579839,78.11,2020Q1
USA,p2,Monthly,Digital,Y,Medium,N,Y,5,7.02414719,53.37483411,80.08426792,86.29404589,2019Q3
USA,p2,Annual,Offline,N,Low,N,Y,3,4.009830986,32.11812207,74.12121699,72.16448477,2018Q4
USA,p1,Monthly,Digital,N,Medium,N,Y,3,6.0,28.52,76.14731609,70.47,2019Q4
USA,p1,Monthly,Offline,N,Low,Y,Y,4,4.0,25.7506,82.54189464,77.7,2020Q2
India,p2,Monthly,Offline,N,Low,N,N,3,5.0,16.72,70.15950009,68.645,2020Q2
India,p1,Monthly,Digital,Y,Medium,Y,N,3,4.0153693,13.86356287,71.8975988,62.9785772,2019Q2
USA,p1,Annual,Offline,N,Medium,N,Y,4,5.0,28.9,75.12095797,71.59,2019Q4
India,p2,Annual,Offline,N,Low,Y,Y,0,7.0,12.3606,74.47011236,74.87,2020Q2
USA,p2,Monthly,Digital,N,Low,N,N,4,7.0,45.36,77.7275152,75.64,2019Q4
USA,p2,Monthly,Digital,Y,Medium,Y,Y,3,4.0,99.6206,82.34468493,82.45,2020Q2
Japan,p1,Monthly,Offline,Y,Medium,Y,Y,4,5.980982048,12.43657603,79.5491282,78.79463188,2019Q2
India,p1,Monthly,Digital,Y,Low,Y,Y,1,4.000898591,7.88648754,67.06542138,62.91641825,2019Q3
USA,p2,Annual,Offline,N,Medium,Y,Y,1,3.027394048,40.16746728,82.21358442,77.89733201,2018Q4
India,p1,Monthly,Offline,Y,Medium,N,N,4,5.0,10.04,73.67114167,70.05,2020Q2
India,p1,Annual,Digital,Y,Low,N,Y,1,3.0,11.98,58.29321427,58.01,2020Q3
Japan,p1,Monthly,Offline,Y,Low,N,N,3,7.04409904,25.01621665,85.55491272,81.97301519,2019Q3
Japan,p2,Bi-annual,Offline,N,Low,N,Y,2,6.005146324,36.23010829,86.73136517,95.0,2019Q3
USA,p2,Annual,Offline,Y,Low,Y,Y,5,6.003406788,90.79832776,81.51660972,83.1938708,2018Q4
USA,p2,Annual,Digital,N,Low,N,N,4,5.0,39.99,78.04254552,76.44,2020Q1
Japan,p2,Annual,Offline,N,Medium,N,Y,3,6.0,31.48,81.87023949,89.51,2020Q2
USA,p1,Monthly,Digital,Y,Medium,Y,N,3,4.0,63.9205,68.63098853,70.2855,2020Q3
USA,p1,Monthly,Offline,N,Low,Y,Y,4,4.0,25.5807,82.677701,76.675,2020Q3
India,p2,Monthly,Offline,N,High,Y,N,5,5.0,16.191,81.84059357,78.694,2020Q1
USA,p2,Monthly,Offline,Y,High,Y,N,4,5.0,105.5007,82.66668826,79.8666,2019Q4
Japan,p1,Monthly,Offline,Y,High,N,Y,4,3.0,30.66,81.06917217,82.33,2019Q4
India,p1,Annual,Offline,Y,Low,Y,N,5,5.493643801,9.239336003,68.8286963,69.77657287,2019Q2
Japan,p2,Annual,Offline,N,High,N,Y,2,6.994850112,18.45145802,81.87050578,82.09889115,2019Q1
India,p1,Annual,Offline,N,Medium,N,Y,5,4.0,5.99,69.99876566,70.0,2020Q1
India,p1,Annual,Digital,Y,Medium,N,N,5,5.978574577,12.07555151,77.3265186,75.42981205,2019Q1
USA,p2,Monthly,Offline,Y,High,Y,Y,5,4.013020344,45.97052357,78.53426056,83.13238133,2019Q2
India,p2,Monthly,Offline,Y,High,N,N,5,3.0,12.99,70.1441631,73.01,2020Q1
USA,p1,Monthly,Digital,N,Medium,N,Y,5,6.0,29.99,72.75024634,70.0,2020Q1
India,p1,Monthly,Offline,N,Medium,N,N,3,3.0,9.03,68.46903816,63.13,2020Q3
Japan,p2,Annual,Offline,N,High,N,Y,3,5.50397612,24.65999173,81.57733411,83.54651428,2018Q4
USA,p1,Monthly,Digital,Y,Medium,N,Y,4,4.998666977,60.57878873,72.66562464,73.9134642,2018Q4
India,p1,Annual,Digital,N,Low,N,Y,1,4.003542868,5.851603654,66.94182664,64.92011051,2019Q1
Japan,p1,Bi-annual,Digital,N,Low,N,N,3,6.96654599,21.74140972,84.44712819,87.85641031,2019Q3
India,p2,Monthly,Digital,Y,High,Y,N,5,4.0,12.0807,80.79423475,75.4992,2020Q1
USA,p2,Monthly,Digital,Y,High,N,N,2,4.0,108.09,78.33661653,74.38,2020Q3
USA,p2,Annual,Offline,N,High,N,N,5,6.0,38.86,85.33450847,81.98,2019Q4
USA,p2,Monthly,Offline,N,Low,Y,N,3,5.0,46.2806,72.1067437,77.7788,2019Q4
India,p2,Monthly,Digital,Y,Low,N,N,1,2.0,15.94,59.36456289,62.955,2020Q2
USA,p1,Annual,Offline,Y,High,Y,Y,5,3.0,53.5006,85.45810072,80.87,2019Q4
Japan,p2,Monthly,Offline,N,Medium,N,Y,1,5.0,40.54,79.81034988,79.95,2019Q4
India,p1,Monthly,Offline,N,Low,Y,Y,5,4.0,6.16,70.5351713,70.55,2019Q4
India,p2,Annual,Digital,N,Medium,Y,N,3,5.0,13.231,76.81090571,74.642,2019Q4
India,p1,Monthly,Offline,N,Medium,N,Y,5,3.0,5.5,73.57873436,69.82,2020Q3
India,p1,Monthly,Digital,Y,Medium,N,N,1,4.0,11.25,67.17819306,62.47,2019Q4
India,p1,Monthly,Offline,Y,High,N,Y,4,4.0,12.14,72.0392254,70.35,2019Q4
Japan,p1,Monthly,Digital,Y,Low,N,Y,4,4.979568747,34.00930311,73.42286311,71.6236851,2019Q3
USA,p1,Annual,Offline,N,High,Y,N,3,4.0,23.3907,75.96801904,82.1651,2019Q4
USA,p1,Annual,Offline,Y,Low,N,N,4,5.0,56.3,77.99410372,74.64,2020Q3
USA,p1,Annual,Offline,Y,Medium,Y,N,4,6.030347,90.16698285,84.97858542,79.20344337,2018Q4
India,p2,Annual,Digital,N,High,N,N,5,4.0,14.99,72.12189046,69.09,2020Q1
India,p2,Monthly,Offline,Y,High,N,Y,5,7.0,12.99,79.8057884,74.5,2020Q1
India,p2,Annual,Offline,N,Low,N,N,2,4.015399064,8.739666608,65.75401514,74.4182666,2019Q3
USA,p2,Monthly,Offline,Y,Medium,N,Y,1,4.0,109.83,76.5208368,73.24,2019Q4
India,p2,Annual,Digital,Y,Medium,Y,N,2,5.0,7.366,75.84418549,75.6948,2020Q3
Japan,p2,Annual,Offline,N,High,N,Y,2,3.994262362,35.91556713,94.3044604,90.83132451,2019Q3
Japan,p2,Bi-annual,Digital,N,High,N,N,0,5.0,26.79,90.55967971,88.89,2020Q2
USA,p1,Annual,Offline,N,Low,Y,Y,5,4.0,23.4906,79.59055251,81.09,2020Q1
India,p2,Monthly,Offline,N,Low,Y,Y,5,4.006494413,10.36100462,75.46134906,75.99855241,2019Q1
India,p2,Annual,Offline,N,Medium,N,N,1,5.999377972,13.47896969,71.86374692,75.33246864,2019Q2
India,p1,Monthly,Digital,Y,High,N,Y,2,2.124742618,10.53175103,62.113819,63.37953014,2018Q4
USA,p2,Annual,Offline,Y,Low,Y,N,5,5.010957796,91.24854787,80.81566501,77.84017731,2018Q4
Japan,p2,Monthly,Offline,Y,High,N,Y,3,6.0,52.41,89.22700131,88.58,2019Q4
India,p2,Annual,Digital,Y,Medium,Y,N,3,3.0,10.265,75.66754912,73.228,2020Q3
USA,p2,Monthly,Offline,Y,Medium,Y,Y,5,4.0,101.5106,81.01052514,83.74,2020Q1
India,p2,Monthly,Digital,Y,High,Y,Y,3,4.0,10.1806,80.94098966,75.17,2020Q3
USA,p2,Monthly,Offline,N,Medium,Y,Y,3,6.0,45.1106,79.13537049,81.62,2020Q1
India,p2,Annual,Offline,Y,Medium,N,Y,3,4.0,9.9,78.83954465,75.0,2020Q1
India,p1,Annual,Digital,Y,High,Y,Y,5,4.0,10.9906,70.51532157,68.95,2019Q4
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,3,6.009586543,31.83568852,83.13883982,85.0733421,2019Q2
India,p1,Monthly,Offline,Y,Medium,Y,N,4,5.0,12.6855,70.12142811,66.6585,2020Q3
Japan,p1,Bi-annual,Offline,N,High,N,Y,2,5.0,15.3,86.32597346,82.69,2020Q3
USA,p2,Monthly,Offline,N,High,N,N,2,3.0,48.71,74.19941745,75.23,2020Q2
Japan,p1,Bi-annual,Digital,N,Medium,N,N,3,5.0,13.49,85.22126963,85.75,2020Q1
India,p2,Monthly,Offline,N,Medium,Y,N,5,4.0,18.4605,71.73769924,71.689,2019Q4
India,p1,Monthly,Offline,N,Low,N,Y,3,4.010608109,17.60279828,71.84498949,64.08723958,2019Q3
USA,p1,Annual,Offline,N,High,Y,N,4,5.006476671,27.9476535,79.07872963,76.09190858,2019Q3
USA,p1,Annual,Offline,Y,Medium,Y,Y,1,6.0,52.8305,85.83017171,81.31,2020Q3
USA,p2,Annual,Offline,Y,Low,Y,N,2,5.001872227,39.25669861,74.35312696,74.4643261,2018Q4
USA,p2,Monthly,Offline,N,Medium,N,Y,1,5.0,49.63,76.87810251,75.36,2020Q2
USA,p2,Monthly,Digital,N,High,N,Y,4,5.0,48.01,73.26327828,77.48,2019Q4
USA,p1,Annual,Offline,Y,Medium,Y,N,4,6.004540882,46.10167353,74.28727916,74.66938824,2019Q3
USA,p2,Annual,Offline,Y,Low,Y,N,3,5.0,84.5906,84.36202407,82.8443,2020Q1
USA,p2,Monthly,Offline,N,Medium,Y,Y,3,5.0,47.7405,78.50376798,78.7,2020Q2
USA,p1,Annual,Digital,N,Low,Y,Y,4,4.007405961,35.12067572,81.07697561,78.55698574,2019Q2
USA,p2,Monthly,Digital,Y,High,N,N,3,2.992768812,110.0,70.77001005,59.33460048,2018Q4
USA,p2,Annual,Offline,Y,Low,Y,Y,3,6.01309534,87.49232617,79.01168005,75.85507076,2019Q1
USA,p2,Monthly,Digital,Y,Medium,N,Y,1,5.0,106.74,78.37451933,76.75,2020Q2
Japan,p2,Annual,Digital,N,Low,N,N,5,6.0,32.09,79.66991252,83.16,2020Q2
Japan,p1,Monthly,Digital,Y,High,N,N,2,4.0,25.94,76.0315466,79.47,2020Q3
India,p1,Monthly,Digital,Y,Low,N,N,1,3.0,14.36,67.08581412,58.87,2020Q3
Japan,p2,Annual,Digital,N,Low,N,N,1,4.0,27.0,83.46587389,86.535,2019Q4
India,p2,Annual,Offline,Y,Medium,Y,Y,4,4.01019313,8.265121361,75.51891101,70.71179912,2019Q3
India,p2,Annual,Digital,Y,Low,Y,Y,1,6.0,11.927,73.57901883,72.4475,2020Q2
USA,p2,Monthly,Offline,Y,High,N,N,4,5.0,107.99,84.96495596,79.38,2020Q1
India,p1,Annual,Offline,N,High,Y,N,1,4.0,5.5906,73.91482841,72.756,2020Q2
USA,p2,Annual,Digital,Y,Medium,N,N,4,6.0,90.53,82.99963693,77.86,2020Q3
USA,p1,Monthly,Offline,N,Medium,N,N,3,3.0,29.99,69.13553262,68.6,2020Q1
USA,p2,Monthly,Offline,Y,Medium,N,Y,2,5.0,107.18,71.71076973,76.31,2020Q3
USA,p1,Monthly,Offline,Y,High,Y,N,1,6.0,58.5607,83.19529698,79.3578,2020Q2
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,3,6.0,13.49,85.78699772,85.5,2020Q1
USA,p2,Monthly,Offline,Y,High,Y,N,5,5.011830406,53.44408039,67.57080419,73.21042172,2018Q4
USA,p1,Annual,Offline,N,Medium,Y,N,3,5.0,23.4906,81.67888477,78.4294,2020Q1
India,p1,Monthly,Digital,N,Low,Y,N,1,5.0,6.6405,63.52173404,63.798,2020Q1
India,p2,Monthly,Digital,N,Medium,N,Y,3,4.0,18.69,68.18448916,66.8,2020Q2
USA,p1,Annual,Digital,N,Low,Y,Y,1,3.0,23.2905,76.27417202,75.0,2020Q2
Japan,p2,Bi-annual,Digital,Y,High,N,Y,3,5.007498263,33.96891073,89.65800034,87.4479407,2018Q4
India,p1,Annual,Digital,N,Low,Y,N,1,5.020266389,11.11541337,66.6507593,73.13392687,2019Q3
USA,p1,Annual,Offline,N,Medium,Y,Y,3,4.0,21.9106,83.56395968,81.61,2019Q4
India,p2,Monthly,Offline,N,Medium,N,N,1,6.0,16.67,70.95612437,68.94,2020Q2
Japan,p1,Bi-annual,Digital,N,Medium,N,N,5,5.0,15.27,81.11887059,84.95,2020Q2
Japan,p2,Monthly,Offline,Y,Medium,N,Y,1,4.998969302,37.57925664,90.95124638,86.72410795,2018Q4
USA,p2,Monthly,Digital,Y,Medium,N,Y,5,5.0,107.99,77.04295559,77.0,2020Q1
Japan,p2,Annual,Digital,Y,Medium,N,Y,4,7.0,41.99,90.7173495,89.5,2020Q1
USA,p2,Annual,Offline,N,High,N,N,2,5.999343325,40.85875383,86.43021229,87.6360064,2018Q4
Japan,p2,Monthly,Offline,N,High,N,N,4,4.0,35.99,87.22067476,86.24,2020Q1
India,p1,Monthly,Digital,Y,Low,Y,N,3,5.0,10.8006,66.52138967,65.4444,2020Q1
India,p1,Annual,Offline,N,High,Y,Y,5,5.0,5.5,83.18837779,79.52,2020Q3
Japan,p2,Annual,Digital,Y,Low,N,Y,3,5.0,43.75,82.35248574,86.99,2019Q4
USA,p1,Annual,Digital,N,High,N,Y,2,4.0,24.99,71.06857567,72.0,2020Q1
India,p1,Annual,Offline,N,Low,Y,N,3,6.0,5.5,76.53457279,71.4378,2020Q3
India,p1,Annual,Digital,Y,Medium,N,Y,1,4.0,11.93,57.74137164,58.56,2020Q2
India,p1,Monthly,Offline,N,Medium,Y,N,5,4.006436029,7.020915669,78.72631449,73.89023856,2019Q2
USA,p1,Monthly,Digital,Y,High,Y,Y,5,3.985742119,108.4545735,77.98112314,77.74610765,2018Q4
India,p1,Annual,Offline,Y,Medium,Y,N,5,4.997408421,7.161375289,70.38341148,72.23554135,2019Q2
USA,p2,Monthly,Digital,N,Medium,N,N,0,4.0,45.14,75.0524625,74.39,2019Q4
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,2,6.0,20.99,91.49367083,86.5,2020Q1
Japan,p1,Annual,Digital,N,High,N,Y,2,4.0,15.39,81.87437912,84.6,2020Q2
Japan,p2,Bi-annual,Digital,Y,High,N,Y,1,5.0,37.88,94.04814646,96.11,2020Q3
Japan,p2,Monthly,Digital,Y,Low,N,N,4,5.016248648,68.86079422,80.87000853,76.56973408,2019Q3
India,p1,Annual,Offline,N,Low,N,Y,1,4.0,5.99,79.43655359,68.5,2020Q1
Japan,p1,Bi-annual,Digital,Y,High,N,N,1,6.0,20.99,91.5531852,90.16,2020Q1
India,p1,Monthly,Offline,Y,High,Y,Y,5,4.0140858,10.76557561,80.18366991,72.14138928,2018Q4
India,p2,Monthly,Offline,Y,Medium,Y,N,5,6.977363968,6.856002487,67.53280897,69.80822213,2018Q4
India,p1,Annual,Offline,Y,High,N,N,4,2.0,13.26,66.76071038,67.77,2019Q4
India,p2,Annual,Digital,Y,Low,N,N,4,6.019678638,9.461573435,65.89978001,65.65940161,2018Q4
USA,p2,Annual,Offline,Y,Medium,N,Y,5,5.0,88.36,83.35244646,83.63,2020Q2
Japan,p1,Monthly,Offline,N,Medium,N,Y,1,2.0,17.99,83.10419366,82.5,2020Q1
USA,p1,Annual,Digital,Y,High,N,N,2,4.0,53.27,72.14882578,76.69,2020Q3
USA,p1,Annual,Digital,N,Medium,Y,N,4,5.682581323,50.1551829,71.59547626,76.21425975,2018Q4
Japan,p2,Monthly,Offline,Y,Medium,N,N,2,4.016567307,26.97510628,84.7547632,80.97146452,2019Q2
Japan,p1,Annual,Digital,Y,High,N,N,3,4.0,22.14,81.35913753,85.13,2020Q2
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,1,6.009886942,31.40894173,85.80683612,90.68246906,2019Q2
USA,p1,Monthly,Offline,N,Medium,N,Y,3,2.0,29.99,72.03266016,70.0,2020Q1
India,p2,Annual,Offline,N,Low,Y,N,4,6.010153596,9.810900077,75.74672079,78.46777283,2019Q1
USA,p1,Annual,Digital,N,Low,Y,Y,4,5.012973769,17.83383426,67.42091635,67.23606197,2018Q4
USA,p1,Monthly,Offline,Y,High,Y,Y,4,4.0,62.6905,81.28345591,79.8,2020Q1
USA,p2,Annual,Offline,Y,Low,Y,N,4,4.0,85.4505,83.67170016,83.389,2020Q2
India,p2,Annual,Digital,N,High,Y,Y,5,3.995688504,22.91817133,76.14923839,72.75716741,2019Q3
India,p2,Annual,Offline,N,High,N,Y,4,4.0,13.72,80.27733345,73.77,2020Q3
Japan,p2,Annual,Digital,N,Medium,N,N,2,5.0,31.91,80.14896275,82.36,2019Q4
India,p1,Monthly,Digital,N,Low,Y,N,4,3.0,5.8007,66.29792015,66.2375,2020Q2
Japan,p1,Monthly,Digital,N,Medium,N,Y,4,5.0,17.99,76.57984231,78.0,2020Q1
USA,p1,Monthly,Offline,N,Medium,Y,N,4,6.0,27.1605,74.53237002,74.9035,2019Q4
USA,p2,Annual,Digital,Y,Medium,Y,N,3,4.0,82.8807,82.4252316,83.6494,2020Q3
India,p1,Annual,Digital,Y,High,N,Y,3,4.0,8.29,63.82689248,68.2,2020Q3
Japan,p2,Monthly,Digital,N,High,N,Y,2,4.016230353,15.93909145,80.79318035,82.42552025,2019Q2
India,p1,Annual,Digital,Y,Medium,Y,N,4,3.0,9.0657,63.1796091,63.7246,2019Q4
India,p1,Annual,Digital,N,High,N,Y,5,3.997253297,14.27351778,71.39513356,69.60593674,2018Q4
USA,p2,Annual,Offline,Y,Medium,Y,Y,4,7.0,82.8606,89.47265171,86.0,2019Q4
India,p1,Annual,Offline,N,Medium,Y,N,1,6.0,5.6306,71.41300826,71.6772,2020Q1
Japan,p1,Monthly,Offline,N,Low,N,Y,1,5.0,18.37,83.88094916,81.62,2020Q3
USA,p2,Monthly,Digital,N,High,Y,N,2,5.0,44.861,75.4333608,77.563,2020Q2
India,p1,Monthly,Digital,Y,High,N,Y,3,4.0,11.49,67.39271952,66.5,2020Q1
USA,p2,Annual,Offline,N,High,Y,N,4,6.0,40.5106,80.32823207,82.781,2020Q2
India,p1,Monthly,Digital,Y,Medium,Y,Y,4,4.0,10.9155,69.17588428,66.675,2020Q1
USA,p1,Annual,Offline,Y,Low,Y,Y,5,7.0,47.7007,79.80324055,85.295,2019Q4
USA,p1,Annual,Offline,N,Low,N,N,5,6.0,24.99,73.97166088,74.97,2020Q1
India,p2,Monthly,Digital,Y,High,Y,N,1,4.0,10.1206,77.70100335,73.7672,2019Q4
Japan,p1,Monthly,Digital,Y,Low,N,Y,5,4.987243552,44.52400515,77.5896545,74.24768058,2019Q3
India,p1,Monthly,Digital,N,Medium,N,Y,3,5.0,7.51,65.27204504,62.48,2020Q3
USA,p2,Monthly,Offline,Y,Low,N,N,4,4.999910538,42.87250904,83.40813347,85.86643741,2019Q3
India,p2,Monthly,Digital,Y,Medium,Y,Y,4,4.0,10.4607,78.13964615,76.52,2019Q4
India,p2,Monthly,Digital,Y,Low,Y,N,4,4.0,11.621,75.77387281,74.452,2020Q2
Japan,p1,Monthly,Offline,Y,Low,N,Y,5,4.0,29.82,85.94646998,81.67,2020Q2
India,p2,Annual,Offline,N,Low,Y,N,4,5.0,15.5005,70.46045854,72.05625,2020Q2
India,p2,Monthly,Offline,N,High,N,N,3,3.019909974,22.63763217,65.42726568,87.95527942,2019Q3
USA,p2,Annual,Offline,Y,High,N,N,4,7.0,88.49,86.40127072,83.82,2020Q3
Japan,p2,Bi-annual,Offline,N,High,N,N,2,7.004459308,38.90721734,95.0,89.18564093,2019Q2
USA,p2,Monthly,Digital,Y,High,Y,N,3,4.0,98.1107,85.84174158,84.1108,2020Q2
Japan,p2,Bi-annual,Digital,N,Low,N,Y,1,5.983766133,25.09384405,78.84896391,88.41257133,2018Q4
